,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
32,heat,3,0,,,515.5999999999767,515.5999999999767,13,1256.9,0,0,1,"['190905-19234-048', '190905-19234-048']",2020-01-06 11:53:00,650.4,2020-01-06 11:53:00,650.4,2020-01-06 11:38:00,,2020-01-06 12:35:00,1256.9,,0,,
33,open,,0,,,42.59999999997672,,13,,,,,,2020-01-06 16:24:00,1254.6,,,,,2020-01-06 16:39:00,693.2,,,,
34,reheat,,0,,,180.30000000004657,,13,,,,2,,2020-01-06 16:39:00,693.2,,,,,2020-01-06 16:56:00,,,,,
35,hold,,0,,,2395.399999999907,,13,,,,,,2020-01-06 16:56:00,,,,,,2020-01-07 02:16:00,,,,1257.8222816399289,
36,open,,0,,,10.5,,13,,,,,,2020-01-07 02:16:00,1266.5,,,,,2020-01-07 02:22:00,861.6,,,,
37,reheat,,0,,,36.90000000002328,,13,,,,0,,2020-01-07 02:22:00,861.6,,,,,2020-01-07 02:26:00,,,,,
38,open,,0,,,8.79999999993015,,13,,,,,,2020-01-07 02:27:00,1120.4,,,,,2020-01-07 02:37:00,635.7,,,,
39,reheat,,0,,,61.5,,13,,,,1,,2020-01-07 02:37:00,635.7,,,,,2020-01-07 02:44:00,,,,,
40,heat,4,0,,,308.5,308.5,13,1259.7,0,0,1,"['190905-19234-048', '190905-19234-048', '191216-19168-006', '191216-19168-006', '191216-19168-006', '191216-19168-006']",2020-01-07 02:54:00,630.1,2020-01-07 02:50:00,691.5,2020-01-07 02:45:00,,2020-01-07 03:21:00,1259.7,,0,,
41,heat,5,0,,,188.80000000004657,188.80000000004657,13,1257.8,0,0,1,"['190905-19234-048', '190905-19234-048', '191216-19168-006', '191216-19168-006', '191216-19168-006', '191216-19168-006']",2020-01-07 11:41:00,729.5,2020-01-07 11:41:00,729.5,2020-01-07 11:28:00,,2020-01-07 12:00:00,1257.8,,0,,
42,heat,6,0,,,2775.20000000007,2592.9000000000233,13,1251.5,2020-01-07 19:10:00,1,91,"['191021-19133-002', '191021-19133-001', '191210-99010-001', '191213-99010-001', '190717-19968-001', '190717-19968-001']",2020-01-07 15:57:00,325.8,2020-01-07 15:57:00,325.8,2020-01-07 12:54:00,,2020-01-08 01:04:00,1251.5,,415.9,,
43,open,,0,,,36.5,,13,,,,,,2020-01-08 02:20:00,1252.7,,,,,2020-01-08 02:36:00,628.4,,,,
44,reheat,,0,,,344.89999999990687,,13,,,,1,,2020-01-08 02:36:00,628.4,,,,,2020-01-08 03:05:00,,,,,
45,open,,0,,,29.600000000093132,,13,,,,,,2020-01-08 03:05:00,1156.9,,,,,2020-01-08 03:12:00,768.6,,,,
46,reheat,,0,,,1075.3999999999069,,13,,,,2,,2020-01-08 03:12:00,768.6,,,,,2020-01-08 04:36:00,,,,,
47,hold,,0,,,1292.5,,13,,,,,,2020-01-08 04:36:00,,,,,,2020-01-08 07:02:00,,,,1252.0632653061223,
48,open,,0,,,52.70000000006985,,13,,,,,,2020-01-08 07:02:00,1254.6,,,,,2020-01-08 07:14:00,901.8,,,,
49,reheat,,0,,,162.29999999993015,,13,,,,1,,2020-01-08 07:14:00,901.8,,,,,2020-01-08 07:28:00,,,,,
50,heat,7,0,,,161.39999999990687,161.39999999990687,13,1249.8,2020-01-08 14:52:00,0,0,"['191021-19133-001', '191021-19133-002', '191210-99010-001', '190717-19968-001', '190717-19968-001', '가열로 다이', '가열로 다이', '191213-99010-001']",2020-01-08 14:52:00,1051.1,2020-01-08 14:51:00,946.5,2020-01-08 14:40:00,,2020-01-08 15:13:00,1249.8,,1051.1,,
51,open,,0,,,21.199999999953434,,13,,,,,,2020-01-08 21:28:00,1266.7,,,,,2020-01-08 21:38:00,879.5,,,,
52,reheat,,0,,,76.30000000004657,,13,,,,1,,2020-01-08 21:38:00,879.5,,,,,2020-01-08 21:46:00,,,,,
53,hold,,0,,,28.0,,13,,,,,,2020-01-08 21:46:00,,,,,,2020-01-08 21:49:00,,,,1261.0,
54,open,,0,,,31.400000000023283,,13,,,,,,2020-01-08 21:49:00,1260.8,,,,,2020-01-08 21:59:00,825.0,,,,
55,reheat,,0,,,118.09999999997672,,13,,,,1,,2020-01-08 21:59:00,825.0,,,,,2020-01-08 22:09:00,,,,,
56,open,,0,,,42.79999999993015,,13,,,,,,2020-01-08 22:09:00,1262.9,,,,,2020-01-08 22:19:00,767.8,,,,
57,reheat,,0,,,147.90000000002328,,13,,,,1,,2020-01-08 22:19:00,767.8,,,,,2020-01-08 22:32:00,,,,,
58,open,,0,,,34.699999999953434,,13,,,,,,2020-01-08 22:33:00,1261.9,,,,,2020-01-08 22:42:00,766.3,,,,
59,reheat,,0,,,140.10000000009313,,13,,,,1,,2020-01-08 22:42:00,766.3,,,,,2020-01-08 22:54:00,,,,,
60,hold,,0,,,34.0,,13,,,,,,2020-01-08 22:54:00,,,,,,2020-01-08 22:57:00,,,,1259.8,
61,open,,0,,,20.199999999953434,,13,,,,,,2020-01-08 22:57:00,1260.3,,,,,2020-01-08 23:09:00,653.0,,,,
62,reheat,,0,,,242.30000000004657,,13,,,,2,,2020-01-08 23:09:00,653.0,,,,,2020-01-08 23:31:00,,,,,
63,hold,,0,,,689.0999999999767,,13,,,,,,2020-01-08 23:31:00,,,,,,2020-01-09 01:50:00,,,,1254.9899999999998,
64,open,,0,,,35.09999999997672,,13,,,,,,2020-01-09 01:50:00,1260.0,,,,,2020-01-09 02:02:00,902.1,,,,
65,reheat,,0,,,101.40000000002328,,13,,,,1,,2020-01-09 02:02:00,902.1,,,,,2020-01-09 02:12:00,,,,,
66,hold,,0,,,195.19999999995343,,13,,,,,,2020-01-09 02:12:00,,,,,,2020-01-09 02:54:00,,,,1256.246511627907,
67,open,,0,,,14.800000000046566,,13,,,,,,2020-01-09 02:54:00,1259.4,,,,,2020-01-09 03:00:00,930.5,,,,
68,reheat,,0,,,99.0,,13,,,,1,,2020-01-09 03:00:00,930.5,,,,,2020-01-09 03:10:00,,,,,
69,heat,8,0,,,1768.5,1108.5999999999767,13,1261.7,2020-01-09 07:03:00,2,19,"['191206-19162-001', '191209-19151-001', '191209-19151-015', '191125-12321-001']",2020-01-09 05:46:00,525.4,2020-01-09 05:46:00,525.4,2020-01-09 05:10:00,,2020-01-09 08:29:00,1261.7,,628.1,,
70,open,,0,,,19.20000000006985,,13,,,,,,2020-01-10 03:20:00,1266.1,,,,,2020-01-10 03:30:00,877.5,,,,
71,reheat,,0,,,79.19999999995343,,13,,,,0,,2020-01-10 03:30:00,877.5,,,,,2020-01-10 03:37:00,,,,,
72,open,,0,,,50.5,,13,,,,,,2020-01-10 03:39:00,1264.4,,,,,2020-01-10 03:51:00,898.2,,,,
73,reheat,,0,,,142.90000000002328,,13,,,,1,,2020-01-10 03:51:00,898.2,,,,,2020-01-10 04:08:00,,,,,
74,open,,0,,,21.20000000006985,,13,,,,,,2020-01-10 04:08:00,1255.5,,,,,2020-01-10 04:18:00,799.0,,,,
75,reheat,,0,,,135.09999999997672,,13,,,,2,,2020-01-10 04:18:00,799.0,,,,,2020-01-10 04:31:00,,,,,
76,heat,9,0,,,418.5,418.5,13,1261.2,0,0,1,"['191203-19172-002', '191203-19172-001']",2020-01-10 05:59:00,452.0,2020-01-10 05:59:00,452.0,2020-01-10 04:36:00,,2020-01-10 06:34:00,1261.2,,0,,
77,open,,0,,,13.800000000046566,,13,,,,,,2020-01-10 23:42:00,1266.5,,,,,2020-01-10 23:49:00,853.0,,,,
78,reheat,,0,,,62.29999999993015,,13,,,,1,,2020-01-10 23:49:00,853.0,,,,,2020-01-10 23:56:00,,,,,
79,open,,0,,,17.099999999976717,,13,,,,,,2020-01-10 23:56:00,1216.5,,,,,2020-01-11 00:04:00,703.8,,,,
80,reheat,,0,,,231.90000000002328,,13,,,,1,,2020-01-11 00:04:00,703.8,,,,,2020-01-11 00:28:00,,,,,
81,hold,,0,,,1208.0,,13,,,,,,2020-01-11 00:28:00,,,,,,2020-01-11 06:18:00,,,,1260.6390313390314,
82,open,,0,,,22.400000000023283,,13,,,,,,2020-01-11 06:18:00,1266.2,,,,,2020-01-11 06:29:00,846.2,,,,
83,reheat,,0,,,76.0,,13,,,,1,,2020-01-11 06:29:00,846.2,,,,,2020-01-11 06:36:00,,,,,
84,heat,10,0,,,5710.099999999977,5710.099999999977,13,1255.7,0,0,35,"['191203-19172-002', '191203-19172-001']",2020-01-11 19:00:00,770.5,2020-01-11 06:42:00,753.0,2020-01-11 06:36:00,,2020-01-13 01:28:00,1255.7,,0,,
85,heat,11,0,,,177.19999999995343,177.19999999995343,13,1258.0,0,0,1,"['191203-19172-002', '191203-19172-001']",2020-01-13 13:20:00,871.1,2020-01-13 13:20:00,871.1,2020-01-13 13:12:00,,2020-01-13 13:42:00,1258.0,,0,,
86,open,,0,,,36.59999999997672,,13,,,,,,2020-01-13 14:28:00,1266.0,,,,,2020-01-13 14:43:00,775.4,,,,
87,reheat,,0,,,0.0,,13,,,,1,,2020-01-13 14:43:00,775.4,,,,,2020-01-13 14:44:00,,,,,
88,heat,12,0,,,373.19999999995343,373.19999999995343,13,1257.4,0,0,1,"['191019-15200-009', '191019-15200-008']",2020-01-13 14:53:00,656.0,2020-01-13 14:53:00,656.0,2020-01-13 14:44:00,,2020-01-13 15:24:00,1257.4,,0,,
89,heat,13,0,,,548.7000000000698,253.90000000002328,13,1256.5,2020-01-14 09:10:00,1,4,"['190905-19234-054', '190905-19234-054']",2020-01-14 08:40:00,621.3,2020-01-14 05:08:00,934.9,2020-01-14 04:54:00,,2020-01-14 09:32:00,1256.5,,836.5,,
90,open,,0,,,28.5,,13,,,,,,2020-01-14 10:24:00,1255.4,,,,,2020-01-14 10:33:00,875.5,,,,
91,reheat,,0,,,143.80000000004657,,13,,,,1,,2020-01-14 10:33:00,875.5,,,,,2020-01-14 10:46:00,,,,,
92,hold,,0,,,1357.0999999999767,,13,,,,,,2020-01-14 10:46:00,,,,,,2020-01-14 16:04:00,,,,1256.851410658307,
93,open,,0,,,27.300000000046566,,13,,,,,,2020-01-14 16:04:00,1264.0,,,,,2020-01-14 16:16:00,836.3,,,,
94,reheat,,0,,,53.29999999993015,,13,,,,0,,2020-01-14 16:16:00,836.3,,,,,2020-01-14 16:21:00,,,,,
95,open,,0,,,12.0,,13,,,,,,2020-01-14 16:21:00,1180.4,,,,,2020-01-14 16:33:00,609.1,,,,
96,reheat,,0,,,283.80000000004657,,13,,,,3,,2020-01-14 16:33:00,609.1,,,,,2020-01-14 16:59:00,,,,,
97,hold,,0,,,429.0999999999767,,13,,,,,,2020-01-14 16:59:00,,,,,,2020-01-14 18:06:00,,,,1252.4617647058824,
98,open,,0,,,34.699999999953434,,13,,,,,,2020-01-14 18:06:00,1255.0,,,,,2020-01-14 18:17:00,833.9,,,,
99,reheat,,0,,,154.0,,13,,,,1,,2020-01-14 18:17:00,833.9,,,,,2020-01-14 18:31:00,,,,,
100,heat,14,0,,,214.0,214.0,13,1251.3,0,0,1,"['190905-19234-054', '190905-19234-054']",2020-01-15 01:14:00,747.2,2020-01-15 01:14:00,747.2,2020-01-15 00:58:00,,2020-01-15 01:39:00,1251.3,,0,,
101,heat,15,0,,,4462.800000000047,693.9000000000233,13,1260.0,2020-01-20 19:20:00,4,19,"['191021-19133-001', '191021-19133-002']",2020-01-20 10:37:00,35.4,2020-01-20 10:36:00,32.5,2020-01-18 05:59:00,,2020-01-20 20:13:00,1260.0,,662.2,,
102,heat,16,0,,,253.5,253.5,13,1254.1,0,0,1,"['191021-19133-001', '191021-19133-002']",2020-01-21 01:03:00,838.8,2020-01-21 01:03:00,838.8,2020-01-21 00:52:00,,2020-01-21 01:27:00,1254.1,,0,,
103,heat,17,0,,,235.70000000006985,235.70000000006985,13,1254.7,0,0,1,"['190816-15111-002', '191126-99010-004']",2020-01-21 02:07:00,899.4,2020-01-21 02:07:00,899.4,2020-01-21 02:00:00,,2020-01-21 02:31:00,1254.7,,0,,
104,open,,0,,,12.900000000023283,,13,,,,,,2020-01-21 09:45:00,1258.6,,,,,2020-01-21 09:51:00,918.9,,,,
105,reheat,,0,,,113.0,,13,,,,0,,2020-01-21 09:51:00,918.9,,,,,2020-01-21 10:01:00,,,,,
106,hold,,0,,,1957.6999999999534,,13,,,,,,2020-01-21 10:01:00,,,,,,2020-01-21 16:58:00,,,,1264.070813397129,
107,open,,0,,,10.5,,13,,,,,,2020-01-21 16:58:00,1264.6,,,,,2020-01-21 17:07:00,736.6,,,,
108,reheat,,0,,,260.30000000004657,,13,,,,1,,2020-01-21 17:07:00,736.6,,,,,2020-01-21 17:35:00,,,,,
109,hold,,0,,,143.09999999997672,,13,,,,,,2020-01-21 17:35:00,,,,,,2020-01-21 17:59:00,,,,1260.26,
110,open,,0,,,17.0,,13,,,,,,2020-01-21 17:59:00,1266.0,,,,,2020-01-21 18:19:00,640.8,,,,
111,reheat,,0,,,1125.1999999999534,,13,,,,1,,2020-01-21 18:19:00,640.8,,,,,2020-01-21 19:53:00,,,,,
112,hold,,0,,,4807.400000000023,,13,,,,,,2020-01-21 19:53:00,,,,,,2020-01-22 08:55:00,,,,1257.22656449553,
113,open,,0,,,7.5,,13,,,,,,2020-01-22 08:55:00,1268.2,,,,,2020-01-22 08:58:00,1074.9,,,,
114,reheat,,0,,,99.69999999995343,,13,,,,0,,2020-01-22 08:58:00,1074.9,,,,,2020-01-22 09:11:00,,,,,
115,hold,,0,,,1245.1000000000931,,13,,,,,,2020-01-22 09:11:00,,,,,,2020-01-22 13:45:00,,,,1266.6647272727275,
116,open,,0,,,20.099999999976717,,13,,,,,,2020-01-22 13:45:00,1270.6,,,,,2020-01-22 13:53:00,900.8,,,,
117,reheat,,0,,,117.09999999997672,,13,,,,0,,2020-01-22 13:53:00,900.8,,,,,2020-01-22 14:06:00,,,,,
118,heat,18,1,,,394.80000000004657,394.80000000004657,13,1264.9,0,0,1,['191126-99010-004'],2020-01-22 15:25:00,1241.7722222222208,2020-01-22 14:59:00,1016.7,2020-01-22 14:55:00,,2020-01-22 16:06:00,1264.9,,0,,
119,heat,19,0,,,4146.600000000093,4146.600000000093,13,1261.1,0,0,8,"['191126-99010-004', '191029-17035-003', '191029-17035-004']",2020-01-27 20:36:00,396.1,2020-01-27 08:10:00,429.7,2020-01-23 13:29:00,,2020-01-28 05:53:00,1261.1,,0,,
120,open,,0,,,35.40000000002328,,13,,,,,,2020-01-29 12:54:00,1257.7,,,,,2020-01-29 13:08:00,811.7,,,,
121,reheat,,0,,,110.09999999997672,,13,,,,0,,2020-01-29 13:08:00,811.7,,,,,2020-01-29 13:18:00,,,,,
122,open,,0,,,10.699999999953434,,13,,,,,,2020-01-29 13:18:00,1254.3,,,,,2020-01-29 13:23:00,914.8,,,,
123,reheat,,0,,,110.90000000002328,,13,,,,0,,2020-01-29 13:23:00,914.8,,,,,2020-01-29 13:32:00,,,,,
124,heat,20,0,,,228.0,228.0,13,1252.1,0,0,1,"['190905-19234-060', '190905-19234-060']",2020-01-29 13:46:00,852.7,2020-01-29 13:46:00,852.7,2020-01-29 13:34:00,,2020-01-29 14:12:00,1252.1,,0,,
125,open,,0,,,33.199999999953434,,13,,,,,,2020-01-29 14:46:00,1266.7,,,,,2020-01-29 14:57:00,874.0,,,,
126,reheat,,0,,,164.20000000006985,,13,,,,1,,2020-01-29 14:57:00,874.0,,,,,2020-01-29 15:13:00,,,,,
127,hold,,0,,,295.89999999990687,,13,,,,,,2020-01-29 15:13:00,,,,,,2020-01-29 16:10:00,,,,1266.4293103448274,
128,open,,0,,,35.20000000006985,,13,,,,,,2020-01-29 16:10:00,1268.9,,,,,2020-01-29 16:24:00,817.1,,,,
129,reheat,,0,,,44.0,,13,,,,0,,2020-01-29 16:24:00,817.1,,,,,2020-01-29 16:28:00,,,,,
130,open,,0,,,3.199999999953434,,13,,,,,,2020-01-29 16:29:00,1126.1,,,,,2020-01-29 16:33:00,853.7,,,,
131,reheat,,0,,,187.0,,13,,,,0,,2020-01-29 16:33:00,853.7,,,,,2020-01-29 16:50:00,,,,,
132,hold,,0,,,1366.8000000000466,,13,,,,,,2020-01-29 16:50:00,,,,,,2020-01-29 22:00:00,,,,1263.7302250803857,
133,open,,0,,,7.399999999906868,,13,,,,,,2020-01-29 22:00:00,1268.3,,,,,2020-01-29 22:05:00,981.9,,,,
134,reheat,,0,,,91.30000000004657,,13,,,,0,,2020-01-29 22:05:00,981.9,,,,,2020-01-29 22:15:00,,,,,
135,heat,21,0,,,492.0,419.60000000009313,13,1251.8,2020-01-29 23:06:00,1,4,"['190905-19234-060', '190905-19234-060']",2020-01-29 22:53:00,606.5,2020-01-29 22:53:00,606.5,2020-01-29 22:34:00,,2020-01-29 23:48:00,1251.8,,684.4,,
136,open,,0,,,26.599999999976717,,13,,,,,,2020-01-30 14:18:00,1272.8,,,,,2020-01-30 14:30:00,854.6,,,,
137,reheat,,0,,,100.0,,13,,,,1,,2020-01-30 14:30:00,854.6,,,,,2020-01-30 14:41:00,,,,,
138,open,,0,,,14.300000000046566,,13,,,,,,2020-01-30 14:41:00,1261.8,,,,,2020-01-30 14:47:00,842.7,,,,
139,reheat,,0,,,2.0,,13,,,,0,,2020-01-30 14:47:00,842.7,,,,,2020-01-30 14:48:00,,,,,
140,open,,0,,,4.199999999953434,,13,,,,,,2020-01-30 14:49:00,902.0,,,,,2020-01-30 14:54:00,733.8,,,,
141,reheat,,0,,,200.80000000004657,,13,,,,0,,2020-01-30 14:54:00,733.8,,,,,2020-01-30 15:13:00,,,,,
142,heat,22,0,,,428.39999999990687,428.39999999990687,13,1252.2,0,0,3,"['191216-19168-014', '191216-19168-014', '191216-19168-014', '191216-19168-014', '190905-19234-060', '190905-19234-060']",2020-01-30 18:43:00,571.5,2020-01-30 18:43:00,571.5,2020-01-30 18:14:00,,2020-01-30 19:27:00,1252.2,,0,,
143,heat,23,0,,,191.19999999995343,191.19999999995343,13,1256.6,0,0,1,"['191216-19168-014', '191216-19168-014', '191216-19168-014', '191216-19168-014', '190905-19234-060', '190905-19234-060']",2020-01-31 01:45:00,761.2,2020-01-31 01:45:00,761.2,2020-01-31 01:34:00,,2020-01-31 02:05:00,1256.6,,0,,
144,heat,24,0,,,209.09999999997672,209.09999999997672,13,1259.7,2020-01-31 04:43:00,0,1,"['200114-11091-001', '190626-19503-023', '190626-19503-019', '190626-19503-022']",2020-01-31 04:43:00,978.9,2020-01-31 04:43:00,978.9,2020-01-31 02:20:00,,2020-01-31 05:03:00,1259.7,,978.9,,
145,open,,0,,,10.70000000006985,,13,,,,,,2020-01-31 05:28:00,1257.9,,,,,2020-01-31 05:42:00,603.1,,,,
146,reheat,,0,,,665.6999999999534,,13,,,,1,,2020-01-31 05:42:00,603.1,,,,,2020-01-31 06:39:00,,,,,
147,open,,0,,,4.300000000046566,,13,,,,,,2020-01-31 06:40:00,1253.6,,,,,2020-01-31 06:51:00,647.6,,,,
148,reheat,,0,,,1165.1999999999534,,13,,,,1,,2020-01-31 06:51:00,647.6,,,,,2020-01-31 08:29:00,,,,,
149,hold,,0,,,3602.5999999999767,,13,,,,,,2020-01-31 08:29:00,,,,,,2020-01-31 18:36:00,,,,1261.370394736842,
150,open,,0,,,13.70000000006985,,13,,,,,,2020-01-31 18:36:00,1276.4,,,,,2020-01-31 18:48:00,713.0,,,,
151,reheat,,0,,,195.90000000002328,,13,,,,1,,2020-01-31 18:48:00,713.0,,,,,2020-01-31 19:08:00,,,,,
152,hold,,0,,,3436.1999999999534,,13,,,,,,2020-01-31 19:08:00,,,,,,2020-02-01 09:38:00,,,,1271.7293915040184,
153,open,,0,,,29.900000000023283,,13,,,,,,2020-02-01 09:38:00,1274.0,,,,,2020-02-01 09:52:00,830.8,,,,
154,reheat,,0,,,197.59999999997672,,13,,,,1,,2020-02-01 09:52:00,830.8,,,,,2020-02-01 10:19:00,,,,,
155,heat,25,0,,,2087.8000000000466,1695.6999999999534,13,1251.6,2020-02-02 02:37:00,1,6,"['190617-17035-004', '200114-11091-001', '190626-19503-023', '190201-001', '191211-19004-001', '191211-19004-002']",2020-02-02 00:38:00,767.1,2020-02-02 00:31:00,763.9,2020-02-01 13:50:00,,2020-02-02 05:45:00,1251.6,,733.1,,
156,open,,0,,,26.699999999953434,,13,,,,,,2020-02-03 06:22:00,1273.1,,,,,2020-02-03 06:34:00,879.0,,,,
157,reheat,,0,,,124.09999999997672,,13,,,,0,,2020-02-03 06:34:00,879.0,,,,,2020-02-03 06:47:00,,,,,
158,hold,,0,,,607.0,,13,,,,,,2020-02-03 06:47:00,,,,,,2020-02-03 09:20:00,,,,1272.511038961039,
159,open,,0,,,17.099999999976717,,13,,,,,,2020-02-03 09:20:00,1275.8,,,,,2020-02-03 09:28:00,922.2,,,,
160,reheat,,0,,,110.0,,13,,,,0,,2020-02-03 09:28:00,922.2,,,,,2020-02-03 09:40:00,,,,,
161,heat,26,0,,,739.8000000000466,331.9000000000233,13,1254.6,2020-02-03 11:17:00,3,9,"['190917-19245-069', '190917-19245-091', '191211-19004-002', '200203-001', '200114-11091-001', '190617-17035-004', '191211-19004-001']",2020-02-03 10:21:00,1000.8,2020-02-03 10:17:00,1181.4,2020-02-03 10:14:00,,2020-02-03 11:52:00,1254.6,,853.4,,
162,open,,0,,,28.699999999953434,,13,,,,,,2020-02-03 20:12:00,1274.4,,,,,2020-02-03 20:25:00,797.2,,,,
163,reheat,,0,,,86.40000000002328,,13,,,,1,,2020-02-03 20:25:00,797.2,,,,,2020-02-03 20:35:00,,,,,
164,hold,,0,,,132.30000000004657,,13,,,,,,2020-02-03 20:35:00,,,,,,2020-02-03 20:53:00,,,,1049.7473684210527,
165,open,,0,,,10.0,,13,,,,,,2020-02-03 20:53:00,1223.0,,,,,2020-02-03 21:00:00,740.4,,,,
166,reheat,,0,,,244.59999999997672,,13,,,,0,,2020-02-03 21:00:00,740.4,,,,,2020-02-03 21:22:00,,,,,
167,hold,,0,,,332.9000000000233,,13,,,,,,2020-02-03 21:22:00,,,,,,2020-02-03 22:16:00,,,,1257.1490909090908,
168,open,,0,,,199.69999999995343,,13,,,,,,2020-02-03 22:16:00,1266.6,,,,,2020-02-03 22:49:00,859.7,,,,
169,reheat,,0,,,102.5,,13,,,,1,,2020-02-03 22:49:00,859.7,,,,,2020-02-03 22:59:00,,,,,
