,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
12,hold,,0,,,9.0,,3,,,,,,2020-01-03 01:29:00,,,,,,2020-01-03 01:31:00,,,,1278.2,
13,open,,0,,,27.299999998882413,,3,,,,,,2020-01-03 01:31:00,1283.7,,,,,2020-01-03 01:40:00,1089.0,,,,
14,reheat,,0,,,59.80000000074506,,3,,,,0,,2020-01-03 01:40:00,1089.0,,,,,2020-01-03 01:52:00,,,,,
15,hold,,0,,,5.5,,3,,,,,,2020-01-03 01:52:00,,,,,,2020-01-03 01:53:00,,,,1277.45,
16,open,,0,,,29.0,,3,,,,,,2020-01-03 01:53:00,1283.9,,,,,2020-01-03 02:02:00,1047.1,,,,
17,reheat,,0,,,85.40000000037253,,3,,,,1,,2020-01-03 02:02:00,1047.1,,,,,2020-01-03 02:18:00,,,,,
18,hold,,0,,,10.899999998509884,,3,,,,,,2020-01-03 02:18:00,,,,,,2020-01-03 02:21:00,,,,1264.75,
19,open,,0,,,5.400000000372529,,3,,,,,,2020-01-03 02:21:00,1265.5,,,,,2020-01-03 02:24:00,1117.2,,,,
20,reheat,,0,,,38.09999999962747,,3,,,,0,,2020-01-03 02:24:00,1117.2,,,,,2020-01-03 02:32:00,,,,,
21,hold,,0,,,29.0,,3,,,,,,2020-01-03 02:32:00,,,,,,2020-01-03 02:37:00,,,,1280.05,
22,open,,0,,,23.600000001490116,,3,,,,,,2020-01-03 02:37:00,1284.3,,,,,2020-01-03 02:45:00,1017.0,,,,
23,reheat,,0,,,59.79999999888241,,3,,,,1,,2020-01-03 02:45:00,1017.0,,,,,2020-01-03 02:55:00,,,,,
24,open,,0,,,36.19999999925494,,3,,,,,,2020-01-03 02:57:00,1271.9,,,,,2020-01-03 03:07:00,1108.8,,,,
25,reheat,,0,,,58.0,,3,,,,0,,2020-01-03 03:07:00,1108.8,,,,,2020-01-03 03:18:00,,,,,
26,open,,0,,,12.699999999254942,,3,,,,,,2020-01-03 03:22:00,1281.7,,,,,2020-01-03 03:28:00,1074.1,,,,
27,reheat,,0,,,70.80000000074506,,3,,,,0,,2020-01-03 03:28:00,1074.1,,,,,2020-01-03 03:41:00,,,,,
28,heat,1,0,,,935.0,935.0,3,1255.6,0,0,1,"['191025-19581-002', '191209-19151-003', '191209-19151-017', '190613-12321-005', '190812-19968-003', '191211-12500-004', '191211-12500-009']",2020-01-03 04:08:00,747.4,2020-01-03 04:08:00,747.4,2020-01-03 03:43:00,,2020-01-03 05:43:00,1255.6,,0,,
29,open,,0,,,27.09999999962747,,3,,,,,,2020-01-03 08:58:00,1249.3,,,,,2020-01-03 09:19:00,774.5,,,,
30,reheat,,0,,,196.69999999925494,,3,,,,2,,2020-01-03 09:19:00,774.5,,,,,2020-01-03 09:41:00,,,,,
31,hold,,0,,,388.6000000014901,,3,,,,,,2020-01-03 09:41:00,,,,,,2020-01-03 10:50:00,,,,1270.96,
32,open,,0,,,16.0,,3,,,,,,2020-01-03 10:50:00,1270.2,,,,,2020-01-03 10:57:00,984.3,,,,
33,reheat,,0,,,67.29999999888241,,3,,,,1,,2020-01-03 10:57:00,984.3,,,,,2020-01-03 11:09:00,,,,,
34,open,,0,,,37.20000000111759,,3,,,,,,2020-01-03 11:10:00,1276.1,,,,,2020-01-03 11:19:00,985.5,,,,
35,reheat,,0,,,83.19999999925494,,3,,,,1,,2020-01-03 11:19:00,985.5,,,,,2020-01-03 11:30:00,,,,,
36,hold,,0,,,21.300000000745058,,3,,,,,,2020-01-03 11:30:00,,,,,,2020-01-03 11:33:00,,,,1265.95,
37,open,,0,,,10.699999999254942,,3,,,,,,2020-01-03 11:33:00,1265.3,,,,,2020-01-03 11:37:00,1072.3,,,,
38,reheat,,0,,,139.90000000037253,,3,,,,1,,2020-01-03 11:37:00,1072.3,,,,,2020-01-03 12:01:00,,,,,
39,hold,,0,,,347.30000000074506,,3,,,,,,2020-01-03 12:01:00,,,,,,2020-01-03 13:22:00,,,,1267.269512195122,
40,open,,0,,,23.0,,3,,,,,,2020-01-03 13:22:00,1269.5,,,,,2020-01-03 13:30:00,1081.0,,,,
41,reheat,,0,,,40.59999999962747,,3,,,,1,,2020-01-03 13:30:00,1081.0,,,,,2020-01-03 13:39:00,,,,,
42,open,,0,,,5.300000000745058,,3,,,,,,2020-01-03 13:40:00,1279.9,,,,,2020-01-03 13:43:00,1031.8,,,,
43,reheat,,0,,,52.90000000037253,,3,,,,1,,2020-01-03 13:43:00,1031.8,,,,,2020-01-03 13:54:00,,,,,
44,open,,0,,,23.0,,3,,,,,,2020-01-03 13:55:00,1275.3,,,,,2020-01-03 14:02:00,993.3,,,,
45,reheat,,0,,,70.40000000037253,,3,,,,1,,2020-01-03 14:02:00,993.3,,,,,2020-01-03 14:15:00,,,,,
46,hold,,0,,,211.59999999962747,,3,,,,,,2020-01-03 14:15:00,,,,,,2020-01-03 14:55:00,,,,1232.909756097561,
47,open,,0,,,37.0,,3,,,,,,2020-01-03 14:55:00,1271.3,,,,,2020-01-03 15:08:00,934.9,,,,
48,reheat,,0,,,110.5,,3,,,,0,,2020-01-03 15:08:00,934.9,,,,,2020-01-03 15:25:00,,,,,
49,hold,,0,,,867.2000000011176,,3,,,,,,2020-01-03 15:25:00,,,,,,2020-01-03 18:56:00,,,,1268.8542452830188,
50,open,,0,,,10.699999999254942,,3,,,,,,2020-01-03 18:56:00,1269.4,,,,,2020-01-03 19:02:00,1042.0,,,,
51,reheat,,0,,,97.40000000037253,,3,,,,0,,2020-01-03 19:02:00,1042.0,,,,,2020-01-03 19:22:00,,,,,
52,hold,,0,,,31.90000000037253,,3,,,,,,2020-01-03 19:22:00,,,,,,2020-01-03 19:30:00,,,,1268.8444444444442,
53,open,,0,,,21.299999998882413,,3,,,,,,2020-01-03 19:30:00,1271.3,,,,,2020-01-03 19:39:00,1037.5,,,,
54,reheat,,0,,,62.100000001490116,,3,,,,0,,2020-01-03 19:39:00,1037.5,,,,,2020-01-03 19:51:00,,,,,
55,hold,,0,,,115.89999999850988,,3,,,,,,2020-01-03 19:51:00,,,,,,2020-01-03 20:19:00,,,,1269.9620689655176,
56,open,,0,,,26.700000001117587,,3,,,,,,2020-01-03 20:19:00,1270.5,,,,,2020-01-03 20:28:00,1067.7,,,,
57,reheat,,0,,,148.09999999962747,,3,,,,1,,2020-01-03 20:28:00,1067.7,,,,,2020-01-03 21:02:00,,,,,
58,hold,,0,,,82.30000000074506,,3,,,,,,2020-01-03 21:02:00,,,,,,2020-01-03 21:24:00,,,,1268.1130434782608,
59,open,,0,,,23.299999998882413,,3,,,,,,2020-01-03 21:24:00,1269.2,,,,,2020-01-03 21:32:00,1114.1,,,,
60,reheat,,0,,,32.09999999962747,,3,,,,1,,2020-01-03 21:32:00,1114.1,,,,,2020-01-03 21:39:00,,,,,
61,open,,0,,,3.5,,3,,,,,,2020-01-03 21:40:00,1273.3,,,,,2020-01-03 21:42:00,1125.8,,,,
62,reheat,,0,,,69.90000000037253,,3,,,,0,,2020-01-03 21:42:00,1125.8,,,,,2020-01-03 21:56:00,,,,,
63,open,,0,,,323.1000000014901,,3,,,,,,2020-01-03 21:58:00,1278.7,,,,,2020-01-04 00:23:00,968.7,,,,
64,reheat,,0,,,144.39999999850988,,3,,,,1,,2020-01-04 00:23:00,968.7,,,,,2020-01-04 00:43:00,,,,,
65,hold,,0,,,573.6000000014901,,3,,,,,,2020-01-04 00:43:00,,,,,,2020-01-04 03:07:00,,,,1247.4248275862067,
66,open,,0,,,7.199999999254942,,3,,,,,,2020-01-04 03:07:00,1249.3,,,,,2020-01-04 03:15:00,870.4,,,,
67,reheat,,0,,,115.19999999925494,,3,,,,1,,2020-01-04 03:15:00,870.4,,,,,2020-01-04 03:30:00,,,,,
68,hold,,0,,,10.800000000745058,,3,,,,,,2020-01-04 03:30:00,,,,,,2020-01-04 03:31:00,,,,1233.2,
69,open,,0,,,12.599999999627471,,3,,,,,,2020-01-04 03:31:00,1236.7,,,,,2020-01-04 03:35:00,958.5,,,,
70,reheat,,0,,,9.0,,3,,,,1,,2020-01-04 03:35:00,958.5,,,,,2020-01-04 03:38:00,,,,,
71,open,,0,,,3.600000001490116,,3,,,,,,2020-01-04 03:39:00,1048.6,,,,,2020-01-04 03:43:00,862.2,,,,
72,reheat,,0,,,116.89999999850988,,3,,,,1,,2020-01-04 03:43:00,862.2,,,,,2020-01-04 03:56:00,,,,,
73,open,,0,,,5.400000000372529,,3,,,,,,2020-01-04 03:56:00,1185.4,,,,,2020-01-04 04:00:00,885.3,,,,
74,reheat,,0,,,5.400000000372529,,3,,,,1,,2020-01-04 04:00:00,885.3,,,,,2020-01-04 04:03:00,,,,,
75,hold,,0,,,4630.5,,3,,,,,,2020-01-04 04:03:00,,,,,,2020-01-04 20:22:00,,,,1240.930918367347,
76,open,,0,,,1.800000000745058,,3,,,,,,2020-01-04 20:22:00,1250.2,,,,,2020-01-04 20:25:00,1076.5,,,,
77,reheat,,0,,,68.29999999888241,,3,,,,0,,2020-01-04 20:25:00,1076.5,,,,,2020-01-04 20:39:00,,,,,
78,hold,,0,,,32.40000000037253,,3,,,,,,2020-01-04 20:39:00,,,,,,2020-01-04 20:49:00,,,,1255.0636363636365,
79,open,,0,,,27.0,,3,,,,,,2020-01-04 20:49:00,1251.5,,,,,2020-01-04 20:59:00,1054.2,,,,
80,reheat,,0,,,50.5,,3,,,,1,,2020-01-04 20:59:00,1054.2,,,,,2020-01-04 21:09:00,,,,,
81,hold,,0,,,55.90000000037253,,3,,,,,,2020-01-04 21:09:00,,,,,,2020-01-04 21:24:00,,,,1251.04375,
82,open,,0,,,9.099999999627471,,3,,,,,,2020-01-04 21:24:00,1251.8,,,,,2020-01-04 21:29:00,1064.2,,,,
83,reheat,,0,,,70.40000000037253,,3,,,,4,,2020-01-04 21:29:00,1064.2,,,,,2020-01-04 21:43:00,,,,,
84,hold,,0,,,32.5,,3,,,,,,2020-01-04 21:43:00,,,,,,2020-01-04 21:52:00,,,,1254.1200000000001,
85,open,,0,,,19.90000000037253,,3,,,,,,2020-01-04 21:52:00,1252.6,,,,,2020-01-04 22:00:00,1021.7,,,,
86,reheat,,1,,,18.09999999962747,,3,,,,0,,2020-01-04 22:00:00,1021.7,,,,,2020-01-04 22:08:00,,,,,
87,hold,,1,,,0,,3,,,,,,2020-01-04 22:08:00,,,,,,2020-01-04 23:14:00,,,,1161.697613365157,
88,heat,2,0,,,338.3999999985099,338.3999999985099,3,1256.1,0,0,2,"['191203-19743-001', '191125-12321-002', '191008-12321-001', '가열로다이', '가열로다이']",2020-01-06 19:04:00,833.7,2020-01-06 19:04:00,833.7,2020-01-05 11:27:00,,2020-01-06 19:41:00,1256.1,,0,,
89,open,,0,,,24.800000000745058,,3,,,,,,2020-01-06 22:02:00,1251.3,,,,,2020-01-06 22:12:00,930.9,,,,
90,reheat,,0,,,92.09999999962747,,3,,,,0,,2020-01-06 22:12:00,930.9,,,,,2020-01-06 22:25:00,,,,,
91,hold,,0,,,2236.300000000745,,3,,,,,,2020-01-06 22:25:00,,,,,,2020-01-07 08:25:00,,,,1262.763227953411,
92,open,,0,,,8.799999998882413,,3,,,,,,2020-01-07 08:25:00,1283.1,,,,,2020-01-07 08:29:00,1040.1,,,,
93,reheat,,0,,,47.600000001490116,,3,,,,0,,2020-01-07 08:29:00,1040.1,,,,,2020-01-07 08:39:00,,,,,
94,open,,0,,,7.0,,3,,,,,,2020-01-07 08:44:00,1268.4,,,,,2020-01-07 08:49:00,980.7,,,,
95,reheat,,0,,,59.899999998509884,,3,,,,2,,2020-01-07 08:49:00,980.7,,,,,2020-01-07 09:00:00,,,,,
96,open,,0,,,8.900000000372529,,3,,,,,,2020-01-07 09:01:00,1251.5,,,,,2020-01-07 09:04:00,1037.5,,,,
97,reheat,,0,,,3.5,,3,,,,1,,2020-01-07 09:04:00,1037.5,,,,,2020-01-07 09:06:00,,,,,
98,open,,0,,,0.0,,3,,,,,,2020-01-07 09:07:00,1128.9,,,,,2020-01-07 09:10:00,909.1,,,,
99,reheat,,0,,,100.60000000149012,,3,,,,1,,2020-01-07 09:10:00,909.1,,,,,2020-01-07 09:24:00,,,,,
100,hold,,0,,,225.7999999988824,,3,,,,,,2020-01-07 09:24:00,,,,,,2020-01-07 10:20:00,,,,1252.0035087719298,
101,open,,0,,,15.900000000372529,,3,,,,,,2020-01-07 10:20:00,1253.2,,,,,2020-01-07 10:26:00,1046.1,,,,
102,reheat,,0,,,68.59999999962747,,3,,,,1,,2020-01-07 10:26:00,1046.1,,,,,2020-01-07 10:40:00,,,,,
103,hold,,0,,,116.30000000074506,,3,,,,,,2020-01-07 10:40:00,,,,,,2020-01-07 11:12:00,,,,1252.7121212121212,
104,open,,0,,,14.099999999627471,,3,,,,,,2020-01-07 11:12:00,1253.9,,,,,2020-01-07 11:18:00,1085.7,,,,
105,reheat,,0,,,58.0,,3,,,,0,,2020-01-07 11:18:00,1085.7,,,,,2020-01-07 11:30:00,,,,,
106,hold,,0,,,123.19999999925494,,3,,,,,,2020-01-07 11:30:00,,,,,,2020-01-07 12:04:00,,,,1252.5314285714283,
107,open,,0,,,14.0,,3,,,,,,2020-01-07 12:04:00,1252.7,,,,,2020-01-07 12:38:00,1083.8,,,,
108,reheat,,0,,,64.60000000149012,,3,,,,1,,2020-01-07 12:38:00,1083.8,,,,,2020-01-07 12:47:00,,,,,
109,hold,,0,,,136.69999999925494,,3,,,,,,2020-01-07 12:47:00,,,,,,2020-01-07 13:21:00,,,,1250.8771428571429,
110,open,,0,,,24.5,,3,,,,,,2020-01-07 13:21:00,1251.1,,,,,2020-01-07 13:30:00,980.3,,,,
111,reheat,,0,,,66.40000000037253,,3,,,,3,,2020-01-07 13:30:00,980.3,,,,,2020-01-07 13:42:00,,,,,
112,hold,,0,,,262.09999999962747,,3,,,,,,2020-01-07 13:42:00,,,,,,2020-01-07 14:53:00,,,,1249.4291666666666,
113,open,,0,,,6.900000000372529,,3,,,,,,2020-01-07 14:53:00,1251.5,,,,,2020-01-07 14:58:00,1012.4,,,,
114,reheat,,0,,,12.199999999254942,,3,,,,2,,2020-01-07 14:58:00,1012.4,,,,,2020-01-07 15:02:00,,,,,
115,hold,,0,,,27.800000000745058,,3,,,,,,2020-01-07 15:02:00,,,,,,2020-01-07 15:10:00,,,,1066.6555555555556,
116,open,,0,,,1.699999999254942,,3,,,,,,2020-01-07 15:10:00,1116.4,,,,,2020-01-07 15:13:00,906.4,,,,
117,reheat,,0,,,24.300000000745058,,3,,,,1,,2020-01-07 15:13:00,906.4,,,,,2020-01-07 15:17:00,,,,,
118,open,,0,,,5.199999999254942,,3,,,,,,2020-01-07 15:18:00,1113.2,,,,,2020-01-07 15:21:00,904.7,,,,
119,reheat,,0,,,100.5,,3,,,,6,,2020-01-07 15:21:00,904.7,,,,,2020-01-07 15:36:00,,,,,
120,open,,0,,,6.900000000372529,,3,,,,,,2020-01-07 15:37:00,1245.7,,,,,2020-01-07 15:41:00,904.1,,,,
121,reheat,,0,,,53.80000000074506,,3,,,,3,,2020-01-07 15:41:00,904.1,,,,,2020-01-07 15:52:00,,,,,
122,open,,0,,,5.199999999254942,,3,,,,,,2020-01-07 15:52:00,1134.5,,,,,2020-01-07 15:55:00,892.6,,,,
123,reheat,,0,,,1.800000000745058,,3,,,,1,,2020-01-07 15:55:00,892.6,,,,,2020-01-07 15:57:00,,,,,
124,open,,0,,,0.0,,3,,,,,,2020-01-07 15:58:00,927.8,,,,,2020-01-07 16:00:00,817.7,,,,
125,reheat,,0,,,13.900000000372529,,3,,,,2,,2020-01-07 16:00:00,817.7,,,,,2020-01-07 16:05:00,,,,,
126,heat,3,0,,,727.8999999985099,727.8999999985099,3,1257.6,0,0,27,"['200105-19180-272', '200105-19180-271', '200105-19180-270', '200105-19180-269', '200105-19180-268', '200105-19180-267', '200105-19180-266', '200105-19180-265']",2020-01-07 16:11:00,788.6,2020-01-07 16:11:00,788.6,2020-01-07 16:06:00,,2020-01-07 17:29:00,1257.6,,0,,
127,open,,0,,,110.0,,3,,,,,,2020-01-08 10:28:00,1251.2,,,,,2020-01-08 11:00:00,1093.9,,,,
128,reheat,,0,,,57.5,,3,,,,0,,2020-01-08 11:00:00,1093.9,,,,,2020-01-08 11:12:00,,,,,
129,hold,,0,,,20.90000000037253,,3,,,,,,2020-01-08 11:12:00,,,,,,2020-01-08 11:17:00,,,,1260.45,
130,open,,0,,,22.59999999962747,,3,,,,,,2020-01-08 11:17:00,1266.3,,,,,2020-01-08 11:26:00,1071.8,,,,
131,reheat,,0,,,75.0,,3,,,,3,,2020-01-08 11:26:00,1071.8,,,,,2020-01-08 11:42:00,,,,,
132,hold,,0,,,248.40000000037253,,3,,,,,,2020-01-08 11:42:00,,,,,,2020-01-08 12:56:00,,,,1250.0133333333333,
133,open,,0,,,8.699999999254942,,3,,,,,,2020-01-08 12:56:00,1251.4,,,,,2020-01-08 13:01:00,1075.8,,,,
134,reheat,,0,,,82.19999999925494,,3,,,,1,,2020-01-08 13:01:00,1075.8,,,,,2020-01-08 13:19:00,,,,,
135,open,,0,,,24.600000001490116,,3,,,,,,2020-01-08 13:20:00,1259.7,,,,,2020-01-08 13:31:00,1023.7,,,,
136,reheat,,0,,,78.69999999925494,,3,,,,1,,2020-01-08 13:31:00,1023.7,,,,,2020-01-08 13:46:00,,,,,
137,hold,,0,,,5.199999999254942,,3,,,,,,2020-01-08 13:46:00,,,,,,2020-01-08 13:47:00,,,,1264.4,
138,open,,0,,,26.300000000745058,,3,,,,,,2020-01-08 13:47:00,1264.7,,,,,2020-01-08 13:58:00,1002.0,,,,
139,reheat,,0,,,75.40000000037253,,3,,,,0,,2020-01-08 13:58:00,1002.0,,,,,2020-01-08 14:12:00,,,,,
140,hold,,0,,,5.299999998882413,,3,,,,,,2020-01-08 14:12:00,,,,,,2020-01-08 14:13:00,,,,1259.25,
141,open,,0,,,26.40000000037253,,3,,,,,,2020-01-08 14:13:00,1261.3,,,,,2020-01-08 14:24:00,956.2,,,,
142,reheat,,0,,,103.80000000074506,,3,,,,0,,2020-01-08 14:24:00,956.2,,,,,2020-01-08 14:42:00,,,,,
143,open,,0,,,19.40000000037253,,3,,,,,,2020-01-08 14:42:00,1253.8,,,,,2020-01-08 14:51:00,955.8,,,,
144,reheat,,0,,,8.799999998882413,,3,,,,0,,2020-01-08 14:51:00,955.8,,,,,2020-01-08 14:54:00,,,,,
145,open,,0,,,0.0,,3,,,,,,2020-01-08 14:55:00,1023.8,,,,,2020-01-08 14:57:00,904.5,,,,
146,reheat,,0,,,26.200000001117587,,3,,,,0,,2020-01-08 14:57:00,904.5,,,,,2020-01-08 15:03:00,,,,,
147,open,,0,,,0.0,,3,,,,,,2020-01-08 15:04:00,1086.4,,,,,2020-01-08 15:07:00,924.1,,,,
148,reheat,,0,,,12.200000001117587,,3,,,,0,,2020-01-08 15:07:00,924.1,,,,,2020-01-08 15:10:00,,,,,
149,open,,0,,,0.0,,3,,,,,,2020-01-08 15:11:00,1010.8,,,,,2020-01-08 15:14:00,850.0,,,,
150,reheat,,0,,,78.70000000111759,,3,,,,0,,2020-01-08 15:14:00,850.0,,,,,2020-01-08 15:26:00,,,,,
151,heat,4,0,,,341.7000000011176,341.7000000011176,3,1255.6,0,0,2,"['191030-12321-001', '191118-12005-003', '190828-15198-001', '191118-12005-002']",2020-01-08 15:31:00,875.4,2020-01-08 15:31:00,875.4,2020-01-08 15:27:00,,2020-01-08 16:07:00,1255.6,,0,,
152,open,,0,,,14.299999998882413,,3,,,,,,2020-01-09 09:03:00,1250.8,,,,,2020-01-09 09:11:00,1039.9,,,,
153,reheat,,0,,,66.09999999962747,,3,,,,0,,2020-01-09 09:11:00,1039.9,,,,,2020-01-09 09:24:00,,,,,
154,hold,,0,,,140.80000000074506,,3,,,,,,2020-01-09 09:24:00,,,,,,2020-01-09 10:05:00,,,,1249.7976190476188,
155,open,,0,,,0.0,,3,,,,,,2020-01-09 10:05:00,1250.1,,,,,2020-01-09 10:08:00,1006.8,,,,
156,reheat,,0,,,69.40000000037253,,3,,,,0,,2020-01-09 10:08:00,1006.8,,,,,2020-01-09 10:22:00,,,,,
157,hold,,0,,,536.1999999992549,,3,,,,,,2020-01-09 10:22:00,,,,,,2020-01-09 12:59:00,,,,1249.2854430379748,
158,open,,0,,,3.5,,3,,,,,,2020-01-09 12:59:00,1251.8,,,,,2020-01-09 13:05:00,964.3,,,,
159,reheat,,0,,,107.90000000037253,,3,,,,0,,2020-01-09 13:05:00,964.3,,,,,2020-01-09 13:25:00,,,,,
160,heat,5,0,,,265.69999999925494,265.69999999925494,3,1250.0,0,0,1,"['191126-15224-009', '191209-19151-024', '191126-15224-002', '200110-051', '200110-051', '200110-051', '200110-051']",2020-01-09 14:22:00,864.0,2020-01-09 14:22:00,864.0,2020-01-09 14:02:00,,2020-01-09 14:50:00,1250.0,,0,,
161,open,,0,,,56.90000000037253,,3,,,,,,2020-01-09 15:24:00,1255.5,,,,,2020-01-09 15:38:00,862.6,,,,
162,reheat,,0,,,299.7000000011176,,3,,,,1,,2020-01-09 15:38:00,862.6,,,,,2020-01-09 16:10:00,,,,,
163,hold,,0,,,2269.2999999988824,,3,,,,,,2020-01-09 16:10:00,,,,,,2020-01-09 23:11:00,,,,1253.8611374407583,
164,open,,0,,,16.0,,3,,,,,,2020-01-09 23:11:00,1253.4,,,,,2020-01-09 23:20:00,946.9,,,,
165,reheat,,0,,,78.20000000111759,,3,,,,0,,2020-01-09 23:20:00,946.9,,,,,2020-01-09 23:33:00,,,,,
166,open,,0,,,1.799999998882413,,3,,,,,,2020-01-09 23:34:00,1257.2,,,,,2020-01-09 23:38:00,938.3,,,,
167,reheat,,0,,,174.09999999962747,,3,,,,1,,2020-01-09 23:38:00,938.3,,,,,2020-01-10 00:04:00,,,,,
168,hold,,0,,,1782.1000000014901,,3,,,,,,2020-01-10 00:04:00,,,,,,2020-01-10 08:43:00,,,,1249.2913461538465,
169,open,,0,,,5.399999998509884,,3,,,,,,2020-01-10 08:43:00,1249.4,,,,,2020-01-10 08:49:00,1060.0,,,,
170,reheat,,0,,,64.70000000111759,,3,,,,1,,2020-01-10 08:49:00,1060.0,,,,,2020-01-10 09:02:00,,,,,
171,open,,0,,,28.799999998882413,,3,,,,,,2020-01-10 09:02:00,1267.2,,,,,2020-01-10 09:11:00,1177.0,,,,
172,reheat,,0,,,21.600000001490116,,3,,,,0,,2020-01-10 09:11:00,1177.0,,,,,2020-01-10 09:16:00,,,,,
173,open,,0,,,1.800000000745058,,3,,,,,,2020-01-10 09:17:00,1244.2,,,,,2020-01-10 09:20:00,1143.7,,,,
174,reheat,,0,,,84.0,,3,,,,1,,2020-01-10 09:20:00,1143.7,,,,,2020-01-10 09:39:00,,,,,
175,hold,,0,,,314.90000000037253,,3,,,,,,2020-01-10 09:39:00,,,,,,2020-01-10 11:09:00,,,,1255.0956043956044,
176,open,,0,,,16.0,,3,,,,,,2020-01-10 11:09:00,1270.2,,,,,2020-01-10 11:18:00,981.6,,,,
177,reheat,,0,,,0.0,,3,,,,0,,2020-01-10 11:18:00,981.6,,,,,2020-01-10 11:18:00,,,,,
178,hold,,0,,,411.3999999985099,,3,,,,,,2020-01-10 11:18:00,,,,,,2020-01-10 13:00:00,,,,1260.7213592233009,
179,open,,0,,,1.800000000745058,,3,,,,,,2020-01-10 13:00:00,1270.3,,,,,2020-01-10 13:07:00,908.2,,,,
180,reheat,,0,,,105.80000000074506,,3,,,,1,,2020-01-10 13:07:00,908.2,,,,,2020-01-10 13:25:00,,,,,
181,hold,,0,,,315.7999999988824,,3,,,,,,2020-01-10 13:25:00,,,,,,2020-01-10 14:49:00,,,,1268.890588235294,
182,open,,0,,,7.099999999627471,,3,,,,,,2020-01-10 14:49:00,1270.8,,,,,2020-01-10 14:54:00,1017.4,,,,
183,reheat,,0,,,100.40000000037253,,3,,,,0,,2020-01-10 14:54:00,1017.4,,,,,2020-01-10 15:15:00,,,,,
184,hold,,0,,,330.09999999962747,,3,,,,,,2020-01-10 15:15:00,,,,,,2020-01-10 16:51:00,,,,1268.9525773195878,
185,open,,0,,,24.700000001117587,,3,,,,,,2020-01-10 16:51:00,1270.8,,,,,2020-01-10 17:01:00,1103.5,,,,
186,reheat,,0,,,92.19999999925494,,3,,,,0,,2020-01-10 17:01:00,1103.5,,,,,2020-01-10 17:22:00,,,,,
187,hold,,0,,,106.80000000074506,,3,,,,,,2020-01-10 17:22:00,,,,,,2020-01-10 17:53:00,,,,1269.1156250000001,
188,open,,0,,,19.59999999962747,,3,,,,,,2020-01-10 17:53:00,1271.4,,,,,2020-01-10 18:02:00,1045.9,,,,
189,reheat,,0,,,39.19999999925494,,3,,,,0,,2020-01-10 18:02:00,1045.9,,,,,2020-01-10 18:11:00,,,,,
190,open,,0,,,1.800000000745058,,3,,,,,,2020-01-10 18:11:00,1249.5,,,,,2020-01-10 18:13:00,1067.3,,,,
191,reheat,,0,,,39.30000000074506,,3,,,,0,,2020-01-10 18:13:00,1067.3,,,,,2020-01-10 18:22:00,,,,,
192,open,,0,,,1.799999998882413,,3,,,,,,2020-01-10 18:22:00,1235.1,,,,,2020-01-10 18:34:00,750.2,,,,
