,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
80,hold,,0,,,0.0,,17,,,,,,2020-01-06 20:38:00,,,,,,2020-01-06 20:39:00,,,,1266.9,
81,open,,0,,,34.70000000006985,,17,,,,,,2020-01-06 20:39:00,1271.0,,,,,2020-01-06 20:50:00,766.0,,,,
82,reheat,,0,,,57.90000000002328,,17,,,,2,,2020-01-06 20:50:00,766.0,,,,,2020-01-06 20:57:00,,,,,
83,hold,,0,,,22.29999999993015,,17,,,,,,2020-01-06 20:57:00,,,,,,2020-01-06 21:00:00,,,,1257.0,
84,open,,0,,,10.300000000046566,,17,,,,,,2020-01-06 21:00:00,1266.4,,,,,2020-01-06 21:05:00,716.5,,,,
85,reheat,,0,,,74.90000000002328,,17,,,,2,,2020-01-06 21:05:00,716.5,,,,,2020-01-06 21:13:00,,,,,
86,open,,0,,,8.599999999976717,,17,,,,,,2020-01-06 21:13:00,1265.2,,,,,2020-01-06 21:19:00,624.1,,,,
87,reheat,,0,,,90.0,,17,,,,2,,2020-01-06 21:19:00,624.1,,,,,2020-01-06 21:28:00,,,,,
88,hold,,0,,,11.900000000023283,,17,,,,,,2020-01-06 21:28:00,,,,,,2020-01-06 21:29:00,,,,1259.6,
89,open,,0,,,49.5,,17,,,,,,2020-01-06 21:29:00,1264.7,,,,,2020-01-06 21:41:00,590.6,,,,
90,reheat,,0,,,123.69999999995343,,17,,,,2,,2020-01-06 21:41:00,590.6,,,,,2020-01-06 21:52:00,,,,,
91,open,,0,,,8.5,,17,,,,,,2020-01-06 21:52:00,1270.9,,,,,2020-01-06 21:57:00,668.4,,,,
92,reheat,,0,,,181.09999999997672,,17,,,,1,,2020-01-06 21:57:00,668.4,,,,,2020-01-06 22:14:00,,,,,
93,hold,,0,,,1455.9000000000233,,17,,,,,,2020-01-06 22:14:00,,,,,,2020-01-07 05:40:00,,,,1255.3666666666666,
94,open,,0,,,6.900000000023283,,17,,,,,,2020-01-07 05:40:00,1270.1,,,,,2020-01-07 05:46:00,764.5,,,,
95,reheat,,0,,,67.90000000002328,,17,,,,1,,2020-01-07 05:46:00,764.5,,,,,2020-01-07 05:53:00,,,,,
96,open,,0,,,20.5,,17,,,,,,2020-01-07 05:53:00,1269.5,,,,,2020-01-07 06:01:00,749.7,,,,
97,reheat,,0,,,67.59999999997672,,17,,,,2,,2020-01-07 06:01:00,749.7,,,,,2020-01-07 06:08:00,,,,,
98,heat,6,0,,,1299.0,1299.0,17,1254.4,0,0,1,"['191223-71671-001', '191223-71671-001', '191218-15200-010', '191218-15200-011', '191218-15200-012', '191218-15200-013', '191019-15200-007']",2020-01-07 06:35:00,512.1,2020-01-07 06:35:00,512.1,2020-01-07 06:12:00,,2020-01-07 08:03:00,1254.4,,0,,
99,open,,0,,,15.199999999953434,,17,,,,,,2020-01-07 20:21:00,1275.8,,,,,2020-01-07 20:31:00,775.4,,,,
100,reheat,,0,,,67.0,,17,,,,1,,2020-01-07 20:31:00,775.4,,,,,2020-01-07 20:40:00,,,,,
101,open,,0,,,16.800000000046566,,17,,,,,,2020-01-07 20:40:00,1271.7,,,,,2020-01-07 20:47:00,809.0,,,,
102,reheat,,0,,,49.90000000002328,,17,,,,2,,2020-01-07 20:47:00,809.0,,,,,2020-01-07 20:54:00,,,,,
103,open,,0,,,11.699999999953434,,17,,,,,,2020-01-07 20:54:00,1260.5,,,,,2020-01-07 20:59:00,808.5,,,,
104,reheat,,0,,,58.09999999997672,,17,,,,1,,2020-01-07 20:59:00,808.5,,,,,2020-01-07 21:05:00,,,,,
105,hold,,0,,,13.300000000046566,,17,,,,,,2020-01-07 21:05:00,,,,,,2020-01-07 21:07:00,,,,1258.4666666666667,
106,open,,0,,,6.699999999953434,,17,,,,,,2020-01-07 21:07:00,1259.5,,,,,2020-01-07 21:11:00,720.1,,,,
107,reheat,,0,,,89.59999999997672,,17,,,,2,,2020-01-07 21:11:00,720.1,,,,,2020-01-07 21:21:00,,,,,
108,open,,0,,,6.700000000069849,,17,,,,,,2020-01-07 21:24:00,1267.1,,,,,2020-01-07 21:30:00,675.6,,,,
109,reheat,,0,,,82.79999999993015,,17,,,,2,,2020-01-07 21:30:00,675.6,,,,,2020-01-07 21:38:00,,,,,
110,open,,0,,,36.699999999953434,,17,,,,,,2020-01-07 21:39:00,1263.9,,,,,2020-01-07 21:47:00,727.3,,,,
111,reheat,,0,,,31.5,,17,,,,2,,2020-01-07 21:47:00,727.3,,,,,2020-01-07 21:52:00,,,,,
112,open,,0,,,5.099999999976717,,17,,,,,,2020-01-07 21:53:00,1178.3,,,,,2020-01-07 21:58:00,631.7,,,,
113,reheat,,0,,,44.699999999953434,,17,,,,1,,2020-01-07 21:58:00,631.7,,,,,2020-01-07 22:03:00,,,,,
114,open,,0,,,11.600000000093132,,17,,,,,,2020-01-07 22:03:00,1166.2,,,,,2020-01-07 22:08:00,659.6,,,,
115,reheat,,0,,,205.09999999997672,,17,,,,2,,2020-01-07 22:08:00,659.6,,,,,2020-01-07 22:27:00,,,,,
116,hold,,0,,,556.6999999999534,,17,,,,,,2020-01-07 22:27:00,,,,,,2020-01-08 00:55:00,,,,1255.8973154362418,
117,open,,0,,,20.300000000046566,,17,,,,,,2020-01-08 00:55:00,1272.3,,,,,2020-01-08 01:04:00,837.5,,,,
118,reheat,,0,,,48.40000000002328,,17,,,,1,,2020-01-08 01:04:00,837.5,,,,,2020-01-08 01:10:00,,,,,
119,open,,0,,,8.399999999906868,,17,,,,,,2020-01-08 01:12:00,1264.1,,,,,2020-01-08 01:17:00,736.2,,,,
120,reheat,,0,,,75.0,,17,,,,2,,2020-01-08 01:17:00,736.2,,,,,2020-01-08 01:25:00,,,,,
121,open,,0,,,16.79999999993015,,17,,,,,,2020-01-08 01:27:00,1263.5,,,,,2020-01-08 01:34:00,706.7,,,,
122,reheat,,0,,,96.70000000006985,,17,,,,2,,2020-01-08 01:34:00,706.7,,,,,2020-01-08 01:44:00,,,,,
123,hold,,0,,,95.59999999997672,,17,,,,,,2020-01-08 01:44:00,,,,,,2020-01-08 02:03:00,,,,1253.855,
124,open,,0,,,21.900000000023283,,17,,,,,,2020-01-08 02:03:00,1271.1,,,,,2020-01-08 02:10:00,877.8,,,,
125,reheat,,0,,,61.699999999953434,,17,,,,2,,2020-01-08 02:10:00,877.8,,,,,2020-01-08 02:19:00,,,,,
126,hold,,0,,,20.199999999953434,,17,,,,,,2020-01-08 02:19:00,,,,,,2020-01-08 02:24:00,,,,1254.9166666666667,
127,open,,0,,,18.600000000093132,,17,,,,,,2020-01-08 02:24:00,1270.8,,,,,2020-01-08 02:31:00,825.5,,,,
128,reheat,,0,,,93.09999999997672,,17,,,,1,,2020-01-08 02:31:00,825.5,,,,,2020-01-08 02:40:00,,,,,
129,hold,,0,,,13.29999999993015,,17,,,,,,2020-01-08 02:40:00,,,,,,2020-01-08 02:42:00,,,,1262.7333333333333,
130,open,,0,,,45.10000000009313,,17,,,,,,2020-01-08 02:42:00,1265.5,,,,,2020-01-08 02:53:00,829.3,,,,
131,reheat,,0,,,53.0,,17,,,,1,,2020-01-08 02:53:00,829.3,,,,,2020-01-08 02:59:00,,,,,
132,hold,,0,,,171.0,,17,,,,,,2020-01-08 02:59:00,,,,,,2020-01-08 03:31:00,,,,1208.1333333333334,
133,open,,0,,,23.699999999953434,,17,,,,,,2020-01-08 03:31:00,1276.3,,,,,2020-01-08 03:40:00,795.6,,,,
134,reheat,,0,,,75.59999999997672,,17,,,,1,,2020-01-08 03:40:00,795.6,,,,,2020-01-08 03:50:00,,,,,
135,hold,,0,,,329.5999999999767,,17,,,,,,2020-01-08 03:50:00,,,,,,2020-01-08 05:30:00,,,,1256.790099009901,
136,open,,0,,,5.200000000069849,,17,,,,,,2020-01-08 05:30:00,1274.6,,,,,2020-01-08 05:35:00,760.1,,,,
137,reheat,,0,,,84.79999999993015,,17,,,,1,,2020-01-08 05:35:00,760.1,,,,,2020-01-08 05:46:00,,,,,
138,heat,7,0,,,193.30000000004657,193.30000000004657,17,1264.8,0,0,3,"['191225-19090-005', '191225-19090-005', '191225-19090-005', '191016-19175-001']",2020-01-08 08:35:00,961.6,2020-01-08 08:35:00,961.6,2020-01-08 05:56:00,,2020-01-08 08:59:00,1264.8,,0,,
139,open,,0,,,8.599999999976717,,17,,,,,,2020-01-08 10:07:00,1272.6,,,,,2020-01-08 10:12:00,844.3,,,,
140,reheat,,0,,,22.099999999976717,,17,,,,1,,2020-01-08 10:12:00,844.3,,,,,2020-01-08 10:15:00,,,,,
141,open,,0,,,3.5,,17,,,,,,2020-01-08 10:16:00,1190.6,,,,,2020-01-08 10:22:00,649.0,,,,
142,reheat,,0,,,126.59999999997672,,17,,,,2,,2020-01-08 10:22:00,649.0,,,,,2020-01-08 10:34:00,,,,,
143,hold,,0,,,1420.6999999999534,,17,,,,,,2020-01-08 10:34:00,,,,,,2020-01-08 17:55:00,,,,1255.2975113122172,
144,open,,0,,,15.600000000093132,,17,,,,,,2020-01-08 17:55:00,1266.2,,,,,2020-01-08 18:04:00,762.2,,,,
145,reheat,,0,,,0.0,,17,,,,1,,2020-01-08 18:04:00,762.2,,,,,2020-01-08 18:05:00,,,,,
146,open,,0,,,0.0,,17,,,,,,2020-01-08 18:06:00,794.2,,,,,2020-01-08 18:19:00,495.5,,,,
147,reheat,,0,,,233.59999999997672,,17,,,,2,,2020-01-08 18:19:00,495.5,,,,,2020-01-08 18:39:00,,,,,
148,open,,0,,,25.400000000023283,,17,,,,,,2020-01-08 18:39:00,1258.3,,,,,2020-01-08 18:45:00,660.9,,,,
149,reheat,,0,,,317.30000000004657,,17,,,,1,,2020-01-08 18:45:00,660.9,,,,,2020-01-08 19:08:00,,,,,
150,hold,,0,,,2897.79999999993,,17,,,,,,2020-01-08 19:08:00,,,,,,2020-01-09 06:24:00,,,,1258.236632200886,
151,open,,0,,,10.5,,17,,,,,,2020-01-09 06:24:00,1276.3,,,,,2020-01-09 06:34:00,609.2,,,,
152,reheat,,0,,,19.20000000006985,,17,,,,2,,2020-01-09 06:34:00,609.2,,,,,2020-01-09 06:39:00,,,,,
153,open,,0,,,12.099999999976717,,17,,,,,,2020-01-09 06:39:00,1112.4,,,,,2020-01-09 06:40:00,1040.9,,,,
154,reheat,,0,,,84.59999999997672,,17,,,,0,,2020-01-09 06:40:00,1040.9,,,,,2020-01-09 06:51:00,,,,,
155,hold,,0,,,318.0,,17,,,,,,2020-01-09 06:51:00,,,,,,2020-01-09 08:26:00,,,,1255.315625,
156,open,,0,,,12.199999999953434,,17,,,,,,2020-01-09 08:26:00,1271.4,,,,,2020-01-09 08:34:00,692.4,,,,
157,reheat,,0,,,128.30000000004657,,17,,,,1,,2020-01-09 08:34:00,692.4,,,,,2020-01-09 08:55:00,,,,,
158,hold,,0,,,33.09999999997672,,17,,,,,,2020-01-09 08:55:00,,,,,,2020-01-09 09:06:00,,,,1257.591666666667,
159,open,,0,,,14.0,,17,,,,,,2020-01-09 09:06:00,1269.9,,,,,2020-01-09 09:14:00,660.0,,,,
160,reheat,,0,,,189.59999999997672,,17,,,,2,,2020-01-09 09:14:00,660.0,,,,,2020-01-09 09:32:00,,,,,
161,hold,,0,,,913.4000000000233,,17,,,,,,2020-01-09 09:32:00,,,,,,2020-01-09 14:05:00,,,,1255.1744525547444,
162,open,,0,,,12.0,,17,,,,,,2020-01-09 14:05:00,1276.5,,,,,2020-01-09 14:11:00,881.2,,,,
163,reheat,,0,,,59.300000000046566,,17,,,,2,,2020-01-09 14:11:00,881.2,,,,,2020-01-09 14:21:00,,,,,
164,hold,,0,,,27.29999999993015,,17,,,,,,2020-01-09 14:21:00,,,,,,2020-01-09 14:29:00,,,,1257.5,
165,open,,0,,,6.800000000046566,,17,,,,,,2020-01-09 14:29:00,1270.1,,,,,2020-01-09 14:35:00,732.2,,,,
166,reheat,,0,,,85.59999999997672,,17,,,,1,,2020-01-09 14:35:00,732.2,,,,,2020-01-09 14:45:00,,,,,
167,hold,,0,,,13.5,,17,,,,,,2020-01-09 14:45:00,,,,,,2020-01-09 14:48:00,,,,1259.725,
168,open,,0,,,16.900000000023283,,17,,,,,,2020-01-09 14:48:00,1271.9,,,,,2020-01-09 14:55:00,826.3,,,,
169,reheat,,0,,,72.40000000002328,,17,,,,1,,2020-01-09 14:55:00,826.3,,,,,2020-01-09 15:05:00,,,,,
170,heat,8,0,,,190.09999999997672,190.09999999997672,17,1250.7,0,0,1,"['191016-19175-001', '191210-99010-001']",2020-01-09 16:49:00,741.0,2020-01-09 16:49:00,741.0,2020-01-09 16:21:00,,2020-01-09 17:06:00,1250.7,,0,,
171,open,,0,,,14.0,,17,,,,,,2020-01-09 22:21:00,1270.8,,,,,2020-01-09 22:28:00,824.8,,,,
172,reheat,,0,,,84.80000000004657,,17,,,,1,,2020-01-09 22:28:00,824.8,,,,,2020-01-09 22:39:00,,,,,
173,hold,,0,,,1776.4000000000233,,17,,,,,,2020-01-09 22:39:00,,,,,,2020-01-10 08:30:00,,,,1255.1135135135137,
174,open,,0,,,1.7999999999301508,,17,,,,,,2020-01-10 08:30:00,1273.8,,,,,2020-01-10 08:36:00,685.2,,,,
175,reheat,,0,,,117.20000000006985,,17,,,,0,,2020-01-10 08:36:00,685.2,,,,,2020-01-10 08:52:00,,,,,
176,hold,,0,,,1037.6999999999534,,17,,,,,,2020-01-10 08:52:00,,,,,,2020-01-10 14:50:00,,,,1256.2635097493035,
177,open,,0,,,22.400000000023283,,17,,,,,,2020-01-10 14:50:00,1275.5,,,,,2020-01-10 15:02:00,806.0,,,,
178,reheat,,0,,,71.19999999995343,,17,,,,1,,2020-01-10 15:02:00,806.0,,,,,2020-01-10 15:11:00,,,,,
179,heat,9,0,,,3991.1999999999534,3991.1999999999534,17,1259.1,0,0,7,"['191206-19162-001', '191209-19151-001', '191209-19151-015', '191218-19439-002', '191129-15231-001', '191125-12321-001']",2020-01-12 16:15:00,384.0,2020-01-12 12:43:00,390.7,2020-01-10 15:45:00,,2020-01-13 01:01:00,1259.1,,0,,
180,open,,0,,,7.099999999976717,,17,,,,,,2020-01-13 22:47:00,1262.1,,,,,2020-01-13 22:51:00,837.6,,,,
181,reheat,,0,,,64.5,,17,,,,1,,2020-01-13 22:51:00,837.6,,,,,2020-01-13 23:00:00,,,,,
182,hold,,0,,,28.0,,17,,,,,,2020-01-13 23:00:00,,,,,,2020-01-13 23:07:00,,,,1257.6999999999998,
183,open,,0,,,7.099999999976717,,17,,,,,,2020-01-13 23:07:00,1266.9,,,,,2020-01-13 23:12:00,804.6,,,,
184,reheat,,0,,,80.10000000009313,,17,,,,1,,2020-01-13 23:12:00,804.6,,,,,2020-01-13 23:22:00,,,,,
185,hold,,0,,,425.29999999993015,,17,,,,,,2020-01-13 23:22:00,,,,,,2020-01-14 01:32:00,,,,1255.4809160305344,
186,open,,0,,,14.20000000006985,,17,,,,,,2020-01-14 01:32:00,1270.2,,,,,2020-01-14 01:40:00,802.1,,,,
187,reheat,,0,,,84.19999999995343,,17,,,,0,,2020-01-14 01:40:00,802.1,,,,,2020-01-14 01:51:00,,,,,
188,hold,,0,,,12.300000000046566,,17,,,,,,2020-01-14 01:51:00,,,,,,2020-01-14 01:55:00,,,,1259.3200000000002,
189,open,,0,,,15.899999999906868,,17,,,,,,2020-01-14 01:55:00,1275.5,,,,,2020-01-14 02:03:00,713.3,,,,
190,reheat,,0,,,87.20000000006985,,17,,,,1,,2020-01-14 02:03:00,713.3,,,,,2020-01-14 02:12:00,,,,,
