,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
34,reheat,,0,,,44.0,,6,,,,1,,2020-01-10 22:07:00,907.1,,,,,2020-01-10 22:13:00,,,,,
35,heat,4,0,,,3523.70000000007,1995.2000000000698,6,1184.7,2020-01-13 08:14:00,1,31,"['190701-19230-002', '190701-19230-002', '190701-19230-001', '190701-19230-001']",2020-01-13 00:29:00,265.5,2020-01-11 07:00:00,435.8,2020-01-10 22:14:00,,2020-01-13 12:26:00,1184.7,,410.1,,
36,open,,0,,,12.5,,6,,,,,,2020-01-14 04:02:00,1203.7,,,,,2020-01-14 04:07:00,955.3,,,,
37,reheat,,0,,,55.0,,6,,,,1,,2020-01-14 04:07:00,955.3,,,,,2020-01-14 04:16:00,,,,,
38,open,,0,,,7.099999999976717,,6,,,,,,2020-01-14 04:16:00,1206.6,,,,,2020-01-14 04:19:00,920.1,,,,
39,reheat,,0,,,44.300000000046566,,6,,,,1,,2020-01-14 04:19:00,920.1,,,,,2020-01-14 04:26:00,,,,,
40,open,,0,,,3.6000000000931323,,6,,,,,,2020-01-14 04:27:00,1163.1,,,,,2020-01-14 04:30:00,814.8,,,,
41,reheat,,0,,,47.79999999993015,,6,,,,0,,2020-01-14 04:30:00,814.8,,,,,2020-01-14 04:36:00,,,,,
42,heat,5,0,,,2865.399999999907,2865.399999999907,6,1253.3,0,0,5,"['191225-19998-005', '191225-19998-005', '191225-19998-005', '200103-19065-001', '200103-19065-001', '191217-19313-003', '191216-19004-001']",2020-01-14 06:11:00,494.1,2020-01-14 06:11:00,494.1,2020-01-14 04:37:00,,2020-01-14 10:16:00,1253.3,,0,,
43,open,,0,,,26.599999999976717,,6,,,,,,2020-01-14 22:12:00,1252.9,,,,,2020-01-14 22:20:00,1016.0,,,,
44,reheat,,0,,,46.20000000006985,,6,,,,1,,2020-01-14 22:20:00,1016.0,,,,,2020-01-14 22:28:00,,,,,
45,hold,,0,,,7.099999999976717,,6,,,,,,2020-01-14 22:28:00,,,,,,2020-01-14 22:30:00,,,,1252.8666666666666,
46,open,,0,,,10.699999999953434,,6,,,,,,2020-01-14 22:30:00,1254.1,,,,,2020-01-14 22:34:00,1057.3,,,,
47,reheat,,0,,,51.40000000002328,,6,,,,0,,2020-01-14 22:34:00,1057.3,,,,,2020-01-14 22:42:00,,,,,
48,hold,,0,,,12.5,,6,,,,,,2020-01-14 22:42:00,,,,,,2020-01-14 22:44:00,,,,1252.6333333333334,
49,open,,0,,,8.900000000023283,,6,,,,,,2020-01-14 22:44:00,1254.0,,,,,2020-01-14 22:48:00,934.6,,,,
50,reheat,,0,,,76.19999999995343,,6,,,,0,,2020-01-14 22:48:00,934.6,,,,,2020-01-14 23:00:00,,,,,
51,open,,0,,,30.20000000006985,,6,,,,,,2020-01-14 23:00:00,1253.1,,,,,2020-01-14 23:08:00,931.2,,,,
52,reheat,,0,,,74.09999999997672,,6,,,,1,,2020-01-14 23:08:00,931.2,,,,,2020-01-14 23:19:00,,,,,
53,open,,0,,,23.0,,6,,,,,,2020-01-14 23:20:00,1256.8,,,,,2020-01-14 23:25:00,1108.0,,,,
54,reheat,,0,,,56.59999999997672,,6,,,,0,,2020-01-14 23:25:00,1108.0,,,,,2020-01-14 23:35:00,,,,,
55,hold,,0,,,317.4000000000233,,6,,,,,,2020-01-14 23:35:00,,,,,,2020-01-15 00:54:00,,,,1251.9637500000001,
56,open,,0,,,23.0,,6,,,,,,2020-01-15 00:54:00,1252.8,,,,,2020-01-15 01:03:00,899.2,,,,
57,reheat,,0,,,70.89999999990687,,6,,,,0,,2020-01-15 01:03:00,899.2,,,,,2020-01-15 01:13:00,,,,,
58,hold,,0,,,33.70000000006985,,6,,,,,,2020-01-15 01:13:00,,,,,,2020-01-15 01:19:00,,,,1251.9285714285713,
59,open,,0,,,8.79999999993015,,6,,,,,,2020-01-15 01:19:00,1253.2,,,,,2020-01-15 01:24:00,812.9,,,,
60,reheat,,0,,,68.80000000004657,,6,,,,0,,2020-01-15 01:24:00,812.9,,,,,2020-01-15 01:33:00,,,,,
61,heat,6,0,,,2989.4000000000233,2873.0,6,1247.4,2020-01-15 13:53:00,1,4,"['191019-15200-014', '191219-19004-002', '191225-19090-006', '191225-19090-006', '191225-19090-006', '191225-19090-006', '191225-19090-006']",2020-01-15 13:41:00,424.3,2020-01-15 13:41:00,424.3,2020-01-15 01:33:00,,2020-01-15 17:50:00,1247.4,,558.2,,
62,open,,0,,,8.800000000046566,,6,,,,,,2020-01-16 09:49:00,1253.0,,,,,2020-01-16 09:54:00,985.7,,,,
63,reheat,,0,,,72.69999999995343,,6,,,,0,,2020-01-16 09:54:00,985.7,,,,,2020-01-16 10:05:00,,,,,
64,hold,,0,,,147.09999999997672,,6,,,,,,2020-01-16 10:05:00,,,,,,2020-01-16 10:40:00,,,,1251.8416666666667,
65,open,,0,,,33.5,,6,,,,,,2020-01-16 10:40:00,1253.7,,,,,2020-01-16 10:50:00,929.6,,,,
66,reheat,,0,,,35.09999999997672,,6,,,,1,,2020-01-16 10:50:00,929.6,,,,,2020-01-16 10:56:00,,,,,
67,open,,0,,,8.800000000046566,,6,,,,,,2020-01-16 10:56:00,1210.8,,,,,2020-01-16 10:59:00,962.5,,,,
68,reheat,,0,,,80.69999999995343,,6,,,,1,,2020-01-16 10:59:00,962.5,,,,,2020-01-16 11:10:00,,,,,
69,open,,0,,,12.29999999993015,,6,,,,,,2020-01-16 11:11:00,1256.1,,,,,2020-01-16 11:15:00,1030.1,,,,
70,reheat,,0,,,63.20000000006985,,6,,,,1,,2020-01-16 11:15:00,1030.1,,,,,2020-01-16 11:24:00,,,,,
71,open,,0,,,5.300000000046566,,6,,,,,,2020-01-16 11:26:00,1251.0,,,,,2020-01-16 11:30:00,910.5,,,,
72,reheat,,0,,,108.59999999997672,,6,,,,0,,2020-01-16 11:30:00,910.5,,,,,2020-01-16 11:45:00,,,,,
73,hold,,0,,,295.4000000000233,,6,,,,,,2020-01-16 11:45:00,,,,,,2020-01-16 12:53:00,,,,1251.855072463768,
74,open,,0,,,31.699999999953434,,6,,,,,,2020-01-16 12:53:00,1254.2,,,,,2020-01-16 13:02:00,950.6,,,,
75,reheat,,0,,,59.5,,6,,,,1,,2020-01-16 13:02:00,950.6,,,,,2020-01-16 13:11:00,,,,,
76,heat,7,0,,,122.59999999997672,122.59999999997672,6,1256.6,2020-01-16 13:21:00,0,0,[],2020-01-16 13:21:00,1109.9,2020-01-16 13:20:00,995.6,2020-01-16 13:13:00,,2020-01-16 13:39:00,1256.6,,1109.9,,
77,open,,0,,,15.800000000046566,,6,,,,,,2020-01-16 15:33:00,1253.2,,,,,2020-01-16 15:39:00,892.8,,,,
78,reheat,,0,,,88.90000000002328,,6,,,,1,,2020-01-16 15:39:00,892.8,,,,,2020-01-16 15:52:00,,,,,
79,hold,,0,,,1442.5,,6,,,,,,2020-01-16 15:52:00,,,,,,2020-01-16 22:14:00,,,,1252.2281984334204,
80,open,,0,,,5.299999999930151,,6,,,,,,2020-01-16 22:14:00,1254.0,,,,,2020-01-16 23:34:00,996.1,,,,
81,reheat,,0,,,5.5,,6,,,,6,,2020-01-16 23:34:00,996.1,,,,,2020-01-16 23:43:00,,,,,
82,hold,,0,,,1149.5999999999767,,6,,,,,,2020-01-16 23:43:00,,,,,,2020-01-17 09:24:00,,,,1001.621649484536,
83,heat,8,0,,,4218.5,4218.5,6,1248.6,0,0,270,"['191220-19929-002', '191220-19929-002', '191220-19929-001', '191220-19929-001', '191211-19004-003']",2020-01-19 06:09:00,350.9,2020-01-18 07:00:00,449.8,2020-01-17 09:24:00,,2020-01-20 01:54:00,1248.6,,0,,
84,open,,0,,,10.599999999976717,,6,,,,,,2020-01-20 18:48:00,1253.7,,,,,2020-01-20 18:54:00,853.0,,,,
85,reheat,,0,,,103.79999999993015,,6,,,,0,,2020-01-20 18:54:00,853.0,,,,,2020-01-20 19:09:00,,,,,
86,hold,,0,,,277.80000000004657,,6,,,,,,2020-01-20 19:09:00,,,,,,2020-01-20 20:18:00,,,,1252.3371428571427,
87,open,,0,,,26.599999999976717,,6,,,,,,2020-01-20 20:18:00,1254.1,,,,,2020-01-20 20:26:00,951.5,,,,
88,reheat,,0,,,88.0,,6,,,,1,,2020-01-20 20:26:00,951.5,,,,,2020-01-20 20:40:00,,,,,
89,hold,,0,,,145.09999999997672,,6,,,,,,2020-01-20 20:40:00,,,,,,2020-01-20 21:14:00,,,,1251.8028571428572,
90,open,,0,,,31.800000000046566,,6,,,,,,2020-01-20 21:14:00,1253.4,,,,,2020-01-20 21:25:00,843.0,,,,
91,reheat,,0,,,61.40000000002328,,6,,,,1,,2020-01-20 21:25:00,843.0,,,,,2020-01-20 21:33:00,,,,,
92,open,,0,,,1.8000000000465661,,6,,,,,,2020-01-20 21:34:00,1223.5,,,,,2020-01-20 21:37:00,932.1,,,,
93,reheat,,0,,,65.29999999993015,,6,,,,0,,2020-01-20 21:37:00,932.1,,,,,2020-01-20 21:45:00,,,,,
94,open,,0,,,5.400000000023283,,6,,,,,,2020-01-20 21:46:00,1234.8,,,,,2020-01-20 21:49:00,867.6,,,,
95,reheat,,0,,,59.699999999953434,,6,,,,1,,2020-01-20 21:49:00,867.6,,,,,2020-01-20 21:57:00,,,,,
96,open,,0,,,8.900000000023283,,6,,,,,,2020-01-20 21:57:00,1214.5,,,,,2020-01-20 22:01:00,826.9,,,,
97,reheat,,0,,,120.09999999997672,,6,,,,0,,2020-01-20 22:01:00,826.9,,,,,2020-01-20 22:16:00,,,,,
98,hold,,0,,,88.80000000004657,,6,,,,,,2020-01-20 22:16:00,,,,,,2020-01-20 22:33:00,,,,1253.038888888889,
99,open,,0,,,17.79999999993015,,6,,,,,,2020-01-20 22:33:00,1257.1,,,,,2020-01-20 22:39:00,1035.1,,,,
100,reheat,,0,,,60.09999999997672,,6,,,,1,,2020-01-20 22:39:00,1035.1,,,,,2020-01-20 22:48:00,,,,,
101,heat,9,0,,,1092.5,1092.5,6,1249.9,0,0,1,"['191218-19054-003', '191218-19054-003', '191218-19054-003', '191218-19054-003', '191018-15200-014']",2020-01-20 23:00:00,701.3,2020-01-20 23:00:00,701.3,2020-01-20 22:49:00,,2020-01-21 00:31:00,1249.9,,0,,
102,open,,0,,,24.599999999976717,,6,,,,,,2020-01-21 12:54:00,1252.6,,,,,2020-01-21 13:02:00,1058.3,,,,
103,reheat,,0,,,42.10000000009313,,6,,,,0,,2020-01-21 13:02:00,1058.3,,,,,2020-01-21 13:09:00,,,,,
104,hold,,0,,,10.599999999976717,,6,,,,,,2020-01-21 13:09:00,,,,,,2020-01-21 13:12:00,,,,1252.975,
105,open,,0,,,19.29999999993015,,6,,,,,,2020-01-21 13:12:00,1253.3,,,,,2020-01-21 13:17:00,970.8,,,,
106,reheat,,0,,,99.90000000002328,,6,,,,1,,2020-01-21 13:17:00,970.8,,,,,2020-01-21 13:33:00,,,,,
107,heat,10,0,,,96.5,96.5,6,1252.2,0,0,1,"['191218-19054-003', '191218-19054-003', '191218-19054-003', '191218-19054-003']",2020-01-21 15:01:00,1041.2,2020-01-21 15:00:00,1059.2,2020-01-21 14:58:00,,2020-01-21 15:18:00,1252.2,,0,,
108,open,,0,,,30.0,,6,,,,,,2020-01-21 21:11:00,1253.7,,,,,2020-01-21 21:22:00,837.0,,,,
109,reheat,,0,,,77.5,,6,,,,1,,2020-01-21 21:22:00,837.0,,,,,2020-01-21 21:33:00,,,,,
110,open,,0,,,16.0,,6,,,,,,2020-01-21 21:34:00,1256.2,,,,,2020-01-21 21:39:00,959.2,,,,
111,reheat,,0,,,102.30000000004657,,6,,,,1,,2020-01-21 21:39:00,959.2,,,,,2020-01-21 21:55:00,,,,,
112,hold,,0,,,39.0,,6,,,,,,2020-01-21 21:55:00,,,,,,2020-01-21 22:04:00,,,,1251.7000000000003,
113,open,,0,,,14.099999999976717,,6,,,,,,2020-01-21 22:04:00,1253.6,,,,,2020-01-21 22:09:00,1038.6,,,,
114,reheat,,0,,,79.19999999995343,,6,,,,0,,2020-01-21 22:09:00,1038.6,,,,,2020-01-21 22:22:00,,,,,
115,heat,11,0,,,8050.099999999977,8050.099999999977,6,1250.7,0,0,334,"['190905-19234-056', '190905-19234-056', '191218-19054-004', '191218-19054-004', '190905-19234-057', '190905-19234-057']",2020-01-27 08:16:00,76.0,2020-01-27 08:16:00,76.0,2020-01-21 22:30:00,,2020-01-29 06:54:00,1250.7,,0,,
116,open,,0,,,8.699999999953434,,6,,,,,,2020-01-29 23:02:00,1253.1,,,,,2020-01-29 23:07:00,976.3,,,,
117,reheat,,0,,,70.80000000004657,,6,,,,0,,2020-01-29 23:07:00,976.3,,,,,2020-01-29 23:18:00,,,,,
118,hold,,0,,,13.900000000023283,,6,,,,,,2020-01-29 23:18:00,,,,,,2020-01-29 23:21:00,,,,1251.775,
119,open,,0,,,8.699999999953434,,6,,,,,,2020-01-29 23:21:00,1251.0,,,,,2020-01-29 23:26:00,956.9,,,,
120,reheat,,0,,,79.80000000004657,,6,,,,0,,2020-01-29 23:26:00,956.9,,,,,2020-01-29 23:37:00,,,,,
121,hold,,0,,,319.79999999993015,,6,,,,,,2020-01-29 23:37:00,,,,,,2020-01-30 01:00:00,,,,1250.877380952381,
122,open,,0,,,3.5,,6,,,,,,2020-01-30 01:00:00,1252.2,,,,,2020-01-30 01:03:00,923.0,,,,
123,reheat,,0,,,68.0,,6,,,,0,,2020-01-30 01:03:00,923.0,,,,,2020-01-30 01:13:00,,,,,
124,open,,0,,,24.5,,6,,,,,,2020-01-30 01:13:00,1253.3,,,,,2020-01-30 01:22:00,835.5,,,,
125,reheat,,0,,,94.10000000009313,,6,,,,0,,2020-01-30 01:22:00,835.5,,,,,2020-01-30 01:34:00,,,,,
126,open,,0,,,14.0,,6,,,,,,2020-01-30 01:35:00,1255.5,,,,,2020-01-30 01:41:00,821.6,,,,
127,reheat,,0,,,102.70000000006985,,6,,,,0,,2020-01-30 01:41:00,821.6,,,,,2020-01-30 01:54:00,,,,,
128,heat,12,0,,,4479.300000000047,3539.3000000000466,6,1219.8,2020-01-30 05:47:00,1,9,"['191219-19004-001', '191217-14036-001', '191217-14036-001', '191127-15042-004', '191218-19054-004', '191218-19054-004']",2020-01-30 04:24:00,446.2,2020-01-30 04:24:00,446.2,2020-01-30 02:02:00,,2020-01-30 11:16:00,1219.8,,661.6,,
129,open,,0,,,7.0,,6,,,,,,2020-01-30 22:27:00,1252.6,,,,,2020-01-30 22:30:00,1037.7,,,,
130,reheat,,0,,,59.39999999990687,,6,,,,1,,2020-01-30 22:30:00,1037.7,,,,,2020-01-30 22:41:00,,,,,
131,hold,,0,,,35.0,,6,,,,,,2020-01-30 22:41:00,,,,,,2020-01-30 22:50:00,,,,1251.2799999999997,
132,open,,0,,,8.800000000046566,,6,,,,,,2020-01-30 22:50:00,1253.4,,,,,2020-01-30 22:54:00,979.4,,,,
133,reheat,,0,,,73.40000000002328,,6,,,,0,,2020-01-30 22:54:00,979.4,,,,,2020-01-30 23:07:00,,,,,
134,hold,,0,,,22.79999999993015,,6,,,,,,2020-01-30 23:07:00,,,,,,2020-01-30 23:12:00,,,,1251.3500000000001,
135,open,,0,,,8.800000000046566,,6,,,,,,2020-01-30 23:12:00,1252.4,,,,,2020-01-30 23:17:00,958.4,,,,
136,reheat,,0,,,68.09999999997672,,6,,,,0,,2020-01-30 23:17:00,958.4,,,,,2020-01-30 23:27:00,,,,,
137,hold,,0,,,10.5,,6,,,,,,2020-01-30 23:27:00,,,,,,2020-01-30 23:29:00,,,,1254.0333333333333,
138,open,,0,,,5.300000000046566,,6,,,,,,2020-01-30 23:29:00,1256.1,,,,,2020-01-30 23:33:00,916.6,,,,
139,reheat,,0,,,96.09999999997672,,6,,,,0,,2020-01-30 23:33:00,916.6,,,,,2020-01-30 23:47:00,,,,,
140,heat,13,0,,,107.20000000006985,107.20000000006985,6,1251.6,0,0,0,"['191219-19004-001', '191127-15042-004']",2020-01-31 01:39:00,961.1,2020-01-31 01:38:00,941.0,2020-01-31 01:30:00,,2020-01-31 01:57:00,1251.6,,0,,
141,open,,0,,,12.400000000023283,,6,,,,,,2020-01-31 02:15:00,1253.6,,,,,2020-01-31 02:22:00,838.8,,,,
142,reheat,,0,,,151.30000000004657,,6,,,,1,,2020-01-31 02:22:00,838.8,,,,,2020-01-31 02:40:00,,,,,
143,hold,,0,,,1902.5999999999767,,6,,,,,,2020-01-31 02:40:00,,,,,,2020-01-31 11:09:00,,,,1251.420392156863,
144,open,,0,,,6.900000000023283,,6,,,,,,2020-01-31 11:09:00,1251.9,,,,,2020-01-31 11:13:00,945.9,,,,
145,reheat,,0,,,56.79999999993015,,6,,,,1,,2020-01-31 11:13:00,945.9,,,,,2020-01-31 11:22:00,,,,,
146,hold,,0,,,33.0,,6,,,,,,2020-01-31 11:22:00,,,,,,2020-01-31 11:29:00,,,,1251.7875,
147,open,,0,,,8.70000000006985,,6,,,,,,2020-01-31 11:29:00,1252.8,,,,,2020-01-31 11:34:00,945.1,,,,
148,reheat,,0,,,119.40000000002328,,6,,,,0,,2020-01-31 11:34:00,945.1,,,,,2020-01-31 11:50:00,,,,,
149,hold,,0,,,406.0999999999767,,6,,,,,,2020-01-31 11:50:00,,,,,,2020-01-31 13:37:00,,,,1251.2203703703703,
150,open,,0,,,13.900000000023283,,6,,,,,,2020-01-31 13:37:00,1252.5,,,,,2020-01-31 13:44:00,865.0,,,,
151,reheat,,0,,,98.39999999990687,,6,,,,0,,2020-01-31 13:44:00,865.0,,,,,2020-01-31 14:00:00,,,,,
152,hold,,0,,,164.80000000004657,,6,,,,,,2020-01-31 14:00:00,,,,,,2020-01-31 14:44:00,,,,1251.3822222222223,
153,open,,0,,,10.400000000023283,,6,,,,,,2020-01-31 14:44:00,1252.5,,,,,2020-01-31 14:50:00,925.7,,,,
154,reheat,,0,,,86.29999999993015,,6,,,,0,,2020-01-31 14:50:00,925.7,,,,,2020-01-31 15:03:00,,,,,
155,hold,,0,,,178.30000000004657,,6,,,,,,2020-01-31 15:03:00,,,,,,2020-01-31 15:49:00,,,,1251.2978723404258,
156,open,,0,,,22.5,,6,,,,,,2020-01-31 15:49:00,1251.7,,,,,2020-01-31 15:58:00,896.6,,,,
157,reheat,,0,,,74.09999999997672,,6,,,,1,,2020-01-31 15:58:00,896.6,,,,,2020-01-31 16:09:00,,,,,
158,heat,14,0,,,4050.9000000000233,4050.9000000000233,6,1186.3,0,0,4,"['190905-19234-063', '190905-19234-063', '200109-19234-010', '200109-19234-010', '200109-19234-010', '200104-15008-002', '190905-19234-062', '190905-19234-062']",2020-02-03 21:37:00,154.7,2020-02-03 21:37:00,154.7,2020-02-01 09:09:00,,2020-02-04 03:38:00,1186.3,,0,,
159,open,,0,,,32.0,,6,,,,,,2020-02-04 06:18:00,1252.9,,,,,2020-02-04 06:24:00,976.6,,,,
160,reheat,,0,,,92.19999999995343,,6,,,,1,,2020-02-04 06:24:00,976.6,,,,,2020-02-04 06:36:00,,,,,
161,open,,0,,,3.6000000000931323,,6,,,,,,2020-02-04 06:36:00,1212.9,,,,,2020-02-04 06:38:00,984.8,,,,
162,reheat,,0,,,211.69999999995343,,6,,,,0,,2020-02-04 06:38:00,984.8,,,,,2020-02-04 07:03:00,,,,,
163,hold,,0,,,4042.1999999999534,,6,,,,,,2020-02-04 07:03:00,,,,,,2020-02-04 22:22:00,,,,1251.9585869565217,
164,open,,0,,,5.400000000023283,,6,,,,,,2020-02-04 22:22:00,1252.6,,,,,2020-02-04 22:25:00,1013.0,,,,
165,reheat,,0,,,56.59999999997672,,6,,,,2,,2020-02-04 22:25:00,1013.0,,,,,2020-02-04 22:36:00,,,,,
166,hold,,0,,,170.10000000009313,,6,,,,,,2020-02-04 22:36:00,,,,,,2020-02-04 23:22:00,,,,1251.6936170212766,
167,open,,0,,,14.199999999953434,,6,,,,,,2020-02-04 23:22:00,1253.0,,,,,2020-02-04 23:28:00,976.5,,,,
168,reheat,,0,,,70.59999999997672,,6,,,,0,,2020-02-04 23:28:00,976.5,,,,,2020-02-04 23:40:00,,,,,
169,hold,,0,,,276.80000000004657,,6,,,,,,2020-02-04 23:40:00,,,,,,2020-02-05 00:55:00,,,,1251.3092105263158,
170,open,,0,,,16.0,,6,,,,,,2020-02-05 00:55:00,1252.4,,,,,2020-02-05 01:01:00,994.1,,,,
171,reheat,,0,,,47.90000000002328,,6,,,,1,,2020-02-05 01:01:00,994.1,,,,,2020-02-05 01:09:00,,,,,
172,hold,,0,,,10.699999999953434,,6,,,,,,2020-02-05 01:09:00,,,,,,2020-02-05 01:11:00,,,,1251.1666666666667,
173,open,,0,,,8.900000000023283,,6,,,,,,2020-02-05 01:11:00,1251.7,,,,,2020-02-05 01:15:00,919.3,,,,
174,reheat,,0,,,58.5,,6,,,,1,,2020-02-05 01:15:00,919.3,,,,,2020-02-05 01:24:00,,,,,
175,open,,0,,,10.699999999953434,,6,,,,,,2020-02-05 01:24:00,1235.9,,,,,2020-02-05 01:28:00,905.7,,,,
176,reheat,,0,,,63.70000000006985,,6,,,,0,,2020-02-05 01:28:00,905.7,,,,,2020-02-05 01:36:00,,,,,
177,open,,0,,,3.599999999976717,,6,,,,,,2020-02-05 01:36:00,1228.5,,,,,2020-02-05 01:40:00,816.4,,,,
178,reheat,,0,,,61.90000000002328,,6,,,,1,,2020-02-05 01:40:00,816.4,,,,,2020-02-05 01:48:00,,,,,
179,open,,0,,,8.899999999906868,,6,,,,,,2020-02-05 01:48:00,1213.0,,,,,2020-02-05 01:52:00,878.3,,,,
180,reheat,,0,,,72.70000000006985,,6,,,,0,,2020-02-05 01:52:00,878.3,,,,,2020-02-05 02:01:00,,,,,
