,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
35,hold,,0,,,834.7999999998137,,1,,,,,,2020-01-03 12:40:00,,,,,,2020-01-03 17:56:00,,,,1253.838170347003,
36,open,,0,,,10.700000000186265,,1,,,,,,2020-01-03 17:56:00,1259.5,,,,,2020-01-03 18:02:00,1180.2,,,,
37,reheat,,0,,,16.0,,1,,,,0,,2020-01-03 18:02:00,1180.2,,,,,2020-01-03 18:09:00,,,,,
38,hold,,0,,,33.799999999813735,,1,,,,,,2020-01-03 18:09:00,,,,,,2020-01-03 18:26:00,,,,1260.822222222222,
39,open,,0,,,1.7999999998137355,,1,,,,,,2020-01-03 18:26:00,1280.9,,,,,2020-01-03 18:29:00,1133.7,,,,
40,reheat,,0,,,24.90000000037253,,1,,,,1,,2020-01-03 18:29:00,1133.7,,,,,2020-01-03 18:37:00,,,,,
41,hold,,0,,,607.4000000003725,,1,,,,,,2020-01-03 18:37:00,,,,,,2020-01-04 01:08:00,,,,1272.944770408163,
42,open,,0,,,5.5,,1,,,,,,2020-01-04 01:08:00,1277.5,,,,,2020-01-04 01:12:00,1209.9,,,,
43,reheat,,0,,,12.699999999254942,,1,,,,1,,2020-01-04 01:12:00,1209.9,,,,,2020-01-04 01:17:00,,,,,
44,hold,,0,,,7.300000000745058,,1,,,,,,2020-01-04 01:17:00,,,,,,2020-01-04 01:21:00,,,,1277.7199999999998,
45,open,,0,,,9.199999999254942,,1,,,,,,2020-01-04 01:21:00,1280.7,,,,,2020-01-04 01:27:00,1137.7,,,,
46,reheat,,0,,,10.900000000372529,,1,,,,2,,2020-01-04 01:27:00,1137.7,,,,,2020-01-04 01:32:00,,,,,
47,open,,0,,,16.5,,1,,,,,,2020-01-04 01:32:00,1279.4,,,,,2020-01-04 01:41:00,1165.9,,,,
48,reheat,,0,,,12.700000000186265,,1,,,,1,,2020-01-04 01:41:00,1165.9,,,,,2020-01-04 01:46:00,,,,,
49,open,,0,,,16.399999999441206,,1,,,,,,2020-01-04 01:46:00,1280.4,,,,,2020-01-04 01:55:00,1173.7,,,,
50,reheat,,0,,,9.100000000558794,,1,,,,0,,2020-01-04 01:55:00,1173.7,,,,,2020-01-04 01:58:00,,,,,
51,open,,0,,,18.200000000186265,,1,,,,,,2020-01-04 02:00:00,1281.1,,,,,2020-01-04 02:10:00,1193.8,,,,
52,reheat,,0,,,14.5,,1,,,,0,,2020-01-04 02:10:00,1193.8,,,,,2020-01-04 02:15:00,,,,,
53,hold,,0,,,9.099999999627471,,1,,,,,,2020-01-04 02:15:00,,,,,,2020-01-04 02:20:00,,,,1274.7833333333333,
54,open,,0,,,9.100000000558794,,1,,,,,,2020-01-04 02:20:00,1279.5,,,,,2020-01-04 02:25:00,1214.0,,,,
55,reheat,,0,,,14.5,,1,,,,0,,2020-01-04 02:25:00,1214.0,,,,,2020-01-04 02:30:00,,,,,
56,hold,,0,,,379.70000000018626,,1,,,,,,2020-01-04 02:30:00,,,,,,2020-01-04 06:43:00,,,,1255.4688976377954,
57,open,,0,,,14.5,,1,,,,,,2020-01-04 06:43:00,1258.1,,,,,2020-01-04 06:52:00,1148.5,,,,
58,reheat,,0,,,12.699999999254942,,1,,,,1,,2020-01-04 06:52:00,1148.5,,,,,2020-01-04 06:58:00,,,,,
59,heat,2,0,,,1259.4000000003725,1203.5,1,1255.1,2020-01-04 08:04:00,1,0,"['191122-19234-050', '191122-19234-050', '191122-19234-050', '191217-19234-016', '191217-19234-016', '가열로다이', '가열로다이']",2020-01-04 07:49:00,549.1,2020-01-04 07:50:00,677.8,2020-01-04 07:31:00,,2020-01-04 11:38:00,1255.1,,809.3,,
60,open,,0,,,0.0,,1,,,,,,2020-01-06 09:13:00,459.7,,,,,2020-01-06 09:29:00,235.2,,,,
61,reheat,,0,,,3.599999999627471,,1,,,,19,,2020-01-06 09:29:00,235.2,,,,,2020-01-06 09:49:00,,,,,
62,hold,,0,,,335.79999999981374,,1,,,,,,2020-01-06 09:49:00,,,,,,2020-01-06 14:53:00,,,,441.64262295081966,
63,open,,0,,,10.700000000186265,,1,,,,,,2020-01-06 14:53:00,717.9,,,,,2020-01-06 15:01:00,650.3,,,,
64,reheat,,0,,,9.0,,1,,,,1,,2020-01-06 15:01:00,650.3,,,,,2020-01-06 15:06:00,,,,,
65,hold,,0,,,292.1000000005588,,1,,,,,,2020-01-06 15:06:00,,,,,,2020-01-06 18:06:00,,,,656.160773480663,
66,open,,0,,,1.7999999998137355,,1,,,,,,2020-01-06 18:06:00,660.3,,,,,2020-01-06 18:17:00,346.8,,,,
67,reheat,,0,,,23.299999999813735,,1,,,,3,,2020-01-06 18:17:00,346.8,,,,,2020-01-06 18:25:00,,,,,
68,heat,3,0,,,2945.899999999441,2393.7999999998137,1,1235.9,2020-01-09 16:15:00,2,122,"['200103-19065-002', '191024-19060-013', '191024-19060-013', '191024-19060-013', '191024-19060-013', '191024-19060-013']",2020-01-09 09:21:00,185.2,2020-01-09 09:21:00,185.2,2020-01-07 06:31:00,,2020-01-10 00:46:00,1235.9,,269.7,,
69,open,,0,,,3.7000000001862645,,1,,,,,,2020-01-10 08:28:00,1242.4,,,,,2020-01-10 08:31:00,1130.3,,,,
70,reheat,,0,,,49.0,,1,,,,0,,2020-01-10 08:31:00,1130.3,,,,,2020-01-10 08:45:00,,,,,
71,hold,,0,,,77.90000000037253,,1,,,,,,2020-01-10 08:45:00,,,,,,2020-01-10 09:14:00,,,,1272.7366666666667,
72,open,,0,,,7.199999999254942,,1,,,,,,2020-01-10 09:14:00,1273.1,,,,,2020-01-10 09:18:00,1125.7,,,,
73,reheat,,0,,,21.600000000558794,,1,,,,0,,2020-01-10 09:18:00,1125.7,,,,,2020-01-10 09:24:00,,,,,
74,hold,,0,,,41.39999999944121,,1,,,,,,2020-01-10 09:24:00,,,,,,2020-01-10 09:40:00,,,,1272.0823529411764,
75,open,,0,,,18.0,,1,,,,,,2020-01-10 09:40:00,1273.3,,,,,2020-01-10 09:48:00,1194.0,,,,
76,reheat,,0,,,16.200000000186265,,1,,,,0,,2020-01-10 09:48:00,1194.0,,,,,2020-01-10 09:53:00,,,,,
77,hold,,0,,,43.0,,1,,,,,,2020-01-10 09:53:00,,,,,,2020-01-10 10:10:00,,,,1272.2944444444447,
78,open,,0,,,7.2000000001862645,,1,,,,,,2020-01-10 10:10:00,1281.0,,,,,2020-01-10 10:14:00,1123.2,,,,
79,reheat,,0,,,21.5,,1,,,,0,,2020-01-10 10:14:00,1123.2,,,,,2020-01-10 10:20:00,,,,,
80,hold,,0,,,19.700000000186265,,1,,,,,,2020-01-10 10:20:00,,,,,,2020-01-10 10:28:00,,,,1273.3888888888887,
81,open,,0,,,19.700000000186265,,1,,,,,,2020-01-10 10:28:00,1275.9,,,,,2020-01-10 10:37:00,1163.7,,,,
82,reheat,,0,,,21.5,,1,,,,0,,2020-01-10 10:37:00,1163.7,,,,,2020-01-10 10:43:00,,,,,
83,hold,,0,,,41.09999999962747,,1,,,,,,2020-01-10 10:43:00,,,,,,2020-01-10 11:00:00,,,,1273.3444444444444,
84,open,,0,,,3.599999999627471,,1,,,,,,2020-01-10 11:00:00,1277.2,,,,,2020-01-10 11:03:00,1076.7,,,,
85,reheat,,0,,,17.800000000745058,,1,,,,0,,2020-01-10 11:03:00,1076.7,,,,,2020-01-10 11:08:00,,,,,
86,open,,0,,,7.199999999254942,,1,,,,,,2020-01-10 11:08:00,1283.5,,,,,2020-01-10 11:13:00,950.2,,,,
87,reheat,,0,,,23.100000000558794,,1,,,,0,,2020-01-10 11:13:00,950.2,,,,,2020-01-10 11:18:00,,,,,
88,hold,,0,,,853.2999999998137,,1,,,,,,2020-01-10 11:18:00,,,,,,2020-01-10 18:44:00,,,,1274.762639821029,
89,open,,0,,,9.0,,1,,,,,,2020-01-10 18:44:00,1280.4,,,,,2020-01-10 18:50:00,1145.6,,,,
90,reheat,,0,,,16.200000000186265,,1,,,,1,,2020-01-10 18:50:00,1145.6,,,,,2020-01-10 18:56:00,,,,,
91,heat,4,0,,,4646.9000000003725,4646.9000000003725,1,1256.1,2020-01-18 07:29:00,0,876,"['200107-13134-021', '200107-13134-021', '200107-13134-021', '200107-13134-021', '200107-13134-021', '200107-13134-021']",2020-01-18 07:29:00,65.3,2020-01-18 07:29:00,65.3,2020-01-10 18:58:00,,2020-01-20 07:37:00,1256.1,,65.3,,
92,open,,0,,,18.100000000558794,,1,,,,,,2020-01-20 10:09:00,1253.3,,,,,2020-01-20 10:17:00,1082.8,,,,
93,reheat,,0,,,43.09999999962747,,1,,,,1,,2020-01-20 10:17:00,1082.8,,,,,2020-01-20 10:28:00,,,,,
94,hold,,0,,,799.0,,1,,,,,,2020-01-20 10:28:00,,,,,,2020-01-20 16:27:00,,,,1253.0080555555555,
95,open,,0,,,1.7999999998137355,,1,,,,,,2020-01-20 16:27:00,1261.8,,,,,2020-01-20 16:29:00,1129.1,,,,
96,reheat,,0,,,21.299999999813735,,1,,,,0,,2020-01-20 16:29:00,1129.1,,,,,2020-01-20 16:37:00,,,,,
97,hold,,0,,,642.7000000001863,,1,,,,,,2020-01-20 16:37:00,,,,,,2020-01-20 22:55:00,,,,1261.0226912928758,
98,open,,0,,,7.2000000001862645,,1,,,,,,2020-01-20 22:55:00,1281.2,,,,,2020-01-20 22:59:00,1203.6,,,,
99,reheat,,0,,,16.200000000186265,,1,,,,2,,2020-01-20 22:59:00,1203.6,,,,,2020-01-20 23:04:00,,,,,
100,hold,,0,,,204.70000000018626,,1,,,,,,2020-01-20 23:04:00,,,,,,2020-01-21 01:13:00,,,,1274.0953846153848,
101,open,,0,,,3.599999999627471,,1,,,,,,2020-01-21 01:13:00,1281.5,,,,,2020-01-21 01:17:00,1138.5,,,,
102,reheat,,0,,,14.5,,1,,,,2,,2020-01-21 01:17:00,1138.5,,,,,2020-01-21 01:24:00,,,,,
103,hold,,0,,,27.200000000186265,,1,,,,,,2020-01-21 01:24:00,,,,,,2020-01-21 01:41:00,,,,1275.7666666666667,
104,open,,0,,,10.899999999441206,,1,,,,,,2020-01-21 01:41:00,1280.7,,,,,2020-01-21 01:48:00,1162.7,,,,
105,reheat,,0,,,16.300000000745058,,1,,,,2,,2020-01-21 01:48:00,1162.7,,,,,2020-01-21 01:55:00,,,,,
106,hold,,0,,,5.5,,1,,,,,,2020-01-21 01:55:00,,,,,,2020-01-21 01:59:00,,,,1274.8799999999999,
107,open,,0,,,10.899999999441206,,1,,,,,,2020-01-21 01:59:00,1281.5,,,,,2020-01-21 02:07:00,1170.3,,,,
108,reheat,,0,,,10.900000000372529,,1,,,,2,,2020-01-21 02:07:00,1170.3,,,,,2020-01-21 02:13:00,,,,,
109,hold,,0,,,27.299999999813735,,1,,,,,,2020-01-21 02:13:00,,,,,,2020-01-21 02:25:00,,,,1273.2461538461537,
110,open,,0,,,9.099999999627471,,1,,,,,,2020-01-21 02:25:00,1283.5,,,,,2020-01-21 02:30:00,1206.5,,,,
111,reheat,,0,,,14.5,,1,,,,3,,2020-01-21 02:30:00,1206.5,,,,,2020-01-21 02:37:00,,,,,
112,hold,,0,,,25.5,,1,,,,,,2020-01-21 02:37:00,,,,,,2020-01-21 02:51:00,,,,1273.3133333333337,
113,open,,0,,,5.400000000372529,,1,,,,,,2020-01-21 02:51:00,1283.4,,,,,2020-01-21 02:55:00,1164.2,,,,
114,reheat,,0,,,20.0,,1,,,,2,,2020-01-21 02:55:00,1164.2,,,,,2020-01-21 03:04:00,,,,,
115,hold,,0,,,286.0,,1,,,,,,2020-01-21 03:04:00,,,,,,2020-01-21 06:03:00,,,,1273.8911111111113,
116,open,,0,,,3.7000000001862645,,1,,,,,,2020-01-21 06:03:00,1283.1,,,,,2020-01-21 06:05:00,1211.8,,,,
117,reheat,,0,,,10.899999999441206,,1,,,,0,,2020-01-21 06:05:00,1211.8,,,,,2020-01-21 06:11:00,,,,,
118,heat,5,0,,,450.70000000018626,302.0,1,1250.1,2020-01-21 07:24:00,1,5,"['191001-19800-035', '191001-19800-034', '191001-19800-036', '191001-19800-033']",2020-01-21 06:53:00,708.2,2020-01-21 06:53:00,708.2,2020-01-21 06:37:00,,2020-01-21 08:17:00,1250.1,,1098.3,,
119,open,,0,,,1.7999999998137355,,1,,,,,,2020-01-22 02:14:00,1279.9,,,,,2020-01-22 02:16:00,1188.4,,,,
120,reheat,,0,,,12.700000000186265,,1,,,,1,,2020-01-22 02:16:00,1188.4,,,,,2020-01-22 02:22:00,,,,,
121,hold,,0,,,21.700000000186265,,1,,,,,,2020-01-22 02:22:00,,,,,,2020-01-22 02:34:00,,,,1273.2615384615385,
122,open,,0,,,14.5,,1,,,,,,2020-01-22 02:34:00,1283.1,,,,,2020-01-22 02:43:00,1200.9,,,,
123,reheat,,0,,,12.599999999627471,,1,,,,0,,2020-01-22 02:43:00,1200.9,,,,,2020-01-22 02:48:00,,,,,
124,hold,,0,,,289.90000000037253,,1,,,,,,2020-01-22 02:48:00,,,,,,2020-01-22 06:06:00,,,,1273.2738693467336,
125,open,,0,,,3.599999999627471,,1,,,,,,2020-01-22 06:06:00,1280.3,,,,,2020-01-22 06:09:00,1165.6,,,,
126,reheat,,0,,,14.400000000372529,,1,,,,2,,2020-01-22 06:09:00,1165.6,,,,,2020-01-22 06:15:00,,,,,
127,heat,6,0,,,3205.199999999255,3205.199999999255,1,1252.7,0,0,50,"['190905-19234-028', '191018-15200-020', '200114-19998-017', '200114-19998-016', '200114-19998-009', '200114-19998-008', '200114-19998-007', '200114-19998-006']",2020-01-28 07:28:00,69.8,2020-01-28 07:30:00,118.3,2020-01-22 06:44:00,,2020-01-28 22:17:00,1252.7,,0,,
128,open,,0,,,12.299999999813735,,1,,,,,,2020-01-29 11:10:00,1260.6,,,,,2020-01-29 11:17:00,1096.8,,,,
129,reheat,,0,,,28.100000000558794,,1,,,,1,,2020-01-29 11:17:00,1096.8,,,,,2020-01-29 11:26:00,,,,,
130,hold,,0,,,190.59999999962747,,1,,,,,,2020-01-29 11:26:00,,,,,,2020-01-29 13:00:00,,,,1277.7263157894736,
131,open,,0,,,7.0,,1,,,,,,2020-01-29 13:00:00,1280.7,,,,,2020-01-29 13:03:00,1187.8,,,,
132,reheat,,0,,,19.5,,1,,,,2,,2020-01-29 13:03:00,1187.8,,,,,2020-01-29 13:11:00,,,,,
133,open,,0,,,14.200000000186265,,1,,,,,,2020-01-29 13:11:00,1283.7,,,,,2020-01-29 13:19:00,1183.6,,,,
134,reheat,,0,,,15.900000000372529,,1,,,,0,,2020-01-29 13:19:00,1183.6,,,,,2020-01-29 13:25:00,,,,,
135,open,,0,,,8.799999999813735,,1,,,,,,2020-01-29 13:27:00,1283.6,,,,,2020-01-29 13:33:00,1172.4,,,,
136,reheat,,0,,,15.900000000372529,,1,,,,2,,2020-01-29 13:33:00,1172.4,,,,,2020-01-29 13:40:00,,,,,
137,hold,,0,,,7.099999999627471,,1,,,,,,2020-01-29 13:40:00,,,,,,2020-01-29 13:43:00,,,,1280.75,
138,open,,0,,,10.599999999627471,,1,,,,,,2020-01-29 13:43:00,1284.6,,,,,2020-01-29 13:55:00,914.0,,,,
139,reheat,,0,,,28.100000000558794,,1,,,,0,,2020-01-29 13:55:00,914.0,,,,,2020-01-29 14:01:00,,,,,
140,open,,0,,,0.0,,1,,,,,,2020-01-29 14:07:00,1285.8,,,,,2020-01-29 14:15:00,756.6,,,,
141,reheat,,0,,,45.5,,1,,,,0,,2020-01-29 14:15:00,756.6,,,,,2020-01-29 14:25:00,,,,,
142,hold,,0,,,8.799999999813735,,1,,,,,,2020-01-29 14:25:00,,,,,,2020-01-29 14:27:00,,,,1279.8,
143,open,,0,,,19.399999999441206,,1,,,,,,2020-01-29 14:27:00,1280.7,,,,,2020-01-29 14:35:00,1061.4,,,,
144,reheat,,0,,,14.0,,1,,,,0,,2020-01-29 14:35:00,1061.4,,,,,2020-01-29 14:38:00,,,,,
145,open,,0,,,3.6000000005587935,,1,,,,,,2020-01-29 14:38:00,1254.9,,,,,2020-01-29 14:40:00,1181.0,,,,
146,reheat,,0,,,29.799999999813735,,1,,,,1,,2020-01-29 14:40:00,1181.0,,,,,2020-01-29 14:49:00,,,,,
147,heat,7,0,,,803.8000000007451,803.8000000007451,1,1256.0,0,0,4,"['191228-19365-002', '191228-19365-002', '191228-19365-002', '191228-19365-002', '191228-19365-002', '191228-19365-002']",2020-01-29 19:14:00,656.5,2020-01-29 19:15:00,725.0,2020-01-29 19:00:00,,2020-01-29 21:44:00,1256.0,,0,,
148,open,,0,,,5.2999999998137355,,1,,,,,,2020-01-30 11:21:00,1279.5,,,,,2020-01-30 11:24:00,1191.6,,,,
149,reheat,,0,,,12.200000000186265,,1,,,,1,,2020-01-30 11:24:00,1191.6,,,,,2020-01-30 11:30:00,,,,,
150,hold,,0,,,3.5,,1,,,,,,2020-01-30 11:30:00,,,,,,2020-01-30 11:33:00,,,,1277.275,
151,open,,0,,,12.299999999813735,,1,,,,,,2020-01-30 11:33:00,1282.8,,,,,2020-01-30 11:39:00,1208.8,,,,
152,reheat,,0,,,19.300000000745058,,1,,,,1,,2020-01-30 11:39:00,1208.8,,,,,2020-01-30 11:48:00,,,,,
153,hold,,0,,,8.699999999254942,,1,,,,,,2020-01-30 11:48:00,,,,,,2020-01-30 11:53:00,,,,1276.6666666666667,
154,open,,0,,,5.300000000745058,,1,,,,,,2020-01-30 11:53:00,1278.0,,,,,2020-01-30 11:56:00,1204.7,,,,
155,reheat,,0,,,26.299999999813735,,1,,,,0,,2020-01-30 11:56:00,1204.7,,,,,2020-01-30 12:07:00,,,,,
156,hold,,0,,,96.8999999994412,,1,,,,,,2020-01-30 12:07:00,,,,,,2020-01-30 13:01:00,,,,1276.4327272727273,
157,open,,0,,,1.800000000745058,,1,,,,,,2020-01-30 13:01:00,1284.5,,,,,2020-01-30 13:03:00,1177.4,,,,
158,reheat,,0,,,15.799999999813735,,1,,,,1,,2020-01-30 13:03:00,1177.4,,,,,2020-01-30 13:09:00,,,,,
159,hold,,0,,,7.0,,1,,,,,,2020-01-30 13:09:00,,,,,,2020-01-30 13:13:00,,,,1278.08,
160,open,,0,,,10.599999999627471,,1,,,,,,2020-01-30 13:13:00,1284.5,,,,,2020-01-30 13:20:00,1148.9,,,,
161,reheat,,0,,,14.0,,1,,,,1,,2020-01-30 13:20:00,1148.9,,,,,2020-01-30 13:26:00,,,,,
162,hold,,0,,,14.0,,1,,,,,,2020-01-30 13:26:00,,,,,,2020-01-30 13:33:00,,,,1276.8374999999999,
163,open,,0,,,1.7999999998137355,,1,,,,,,2020-01-30 13:33:00,1284.6,,,,,2020-01-30 13:35:00,1126.3,,,,
164,reheat,,0,,,15.800000000745058,,1,,,,0,,2020-01-30 13:35:00,1126.3,,,,,2020-01-30 13:41:00,,,,,
165,hold,,0,,,28.0,,1,,,,,,2020-01-30 13:41:00,,,,,,2020-01-30 13:55:00,,,,1276.5266666666664,
166,open,,0,,,10.599999999627471,,1,,,,,,2020-01-30 13:55:00,1284.6,,,,,2020-01-30 14:02:00,1154.1,,,,
167,reheat,,0,,,8.700000000186265,,1,,,,0,,2020-01-30 14:02:00,1154.1,,,,,2020-01-30 14:05:00,,,,,
168,open,,0,,,12.299999999813735,,1,,,,,,2020-01-30 14:06:00,1278.0,,,,,2020-01-30 14:15:00,1105.5,,,,
169,reheat,,0,,,24.59999999962747,,1,,,,1,,2020-01-30 14:15:00,1105.5,,,,,2020-01-30 14:25:00,,,,,
170,hold,,0,,,12.300000000745058,,1,,,,,,2020-01-30 14:25:00,,,,,,2020-01-30 14:31:00,,,,1276.2857142857142,
171,open,,0,,,5.2999999998137355,,1,,,,,,2020-01-30 14:31:00,1279.1,,,,,2020-01-30 14:38:00,788.1,,,,
172,reheat,,0,,,35.0,,1,,,,1,,2020-01-30 14:38:00,788.1,,,,,2020-01-30 14:48:00,,,,,
173,hold,,0,,,14.0,,1,,,,,,2020-01-30 14:48:00,,,,,,2020-01-30 14:53:00,,,,1275.9499999999998,
174,open,,0,,,17.5,,1,,,,,,2020-01-30 14:53:00,1284.9,,,,,2020-01-30 15:02:00,1234.3,,,,
175,reheat,,0,,,12.200000000186265,,1,,,,1,,2020-01-30 15:02:00,1234.3,,,,,2020-01-30 15:07:00,,,,,
176,open,,0,,,10.5,,1,,,,,,2020-01-30 15:09:00,1285.5,,,,,2020-01-30 15:15:00,1145.2,,,,
177,reheat,,0,,,15.699999999254942,,1,,,,1,,2020-01-30 15:15:00,1145.2,,,,,2020-01-30 15:22:00,,,,,
178,hold,,0,,,42.0,,1,,,,,,2020-01-30 15:22:00,,,,,,2020-01-30 15:47:00,,,,1278.7307692307693,
179,open,,0,,,7.1000000005587935,,1,,,,,,2020-01-30 15:47:00,1284.9,,,,,2020-01-30 15:53:00,1147.2,,,,
180,reheat,,0,,,15.700000000186265,,1,,,,1,,2020-01-30 15:53:00,1147.2,,,,,2020-01-30 15:59:00,,,,,
181,hold,,0,,,70.3999999994412,,1,,,,,,2020-01-30 15:59:00,,,,,,2020-01-30 16:39:00,,,,1277.5731707317073,
182,open,,0,,,3.5,,1,,,,,,2020-01-30 16:39:00,1285.2,,,,,2020-01-30 16:42:00,1171.8,,,,
183,reheat,,0,,,5.2999999998137355,,1,,,,0,,2020-01-30 16:42:00,1171.8,,,,,2020-01-30 16:43:00,,,,,
184,open,,0,,,0.0,,1,,,,,,2020-01-30 16:44:00,1231.6,,,,,2020-01-30 16:45:00,1091.7,,,,
185,reheat,,0,,,17.59999999962747,,1,,,,0,,2020-01-30 16:45:00,1091.7,,,,,2020-01-30 16:51:00,,,,,
186,heat,8,0,,,201.59999999962747,201.59999999962747,1,1255.6,0,0,3,"['191225-19090-007', '191108-12005-006']",2020-01-30 18:13:00,873.6,2020-01-30 18:15:00,1030.5,2020-01-30 17:55:00,,2020-01-30 18:51:00,1255.6,,0,,
187,open,,0,,,9.0,,1,,,,,,2020-01-31 08:19:00,1278.0,,,,,2020-01-31 08:24:00,1182.5,,,,
