,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
66,open,,0,,,15.900000000372529,,4,,,,,,2020-01-09 18:10:00,1266.0,,,,,2020-01-09 18:19:00,981.9,,,,
67,reheat,,0,,,36.90000000037253,,4,,,,0,,2020-01-09 18:19:00,981.9,,,,,2020-01-09 18:27:00,,,,,
68,heat,5,0,,,2646.89999999851,2646.89999999851,4,1254.1,0,0,11,"['190905-19234-053', '190905-19234-053', '191228-19365-001', '191228-19365-001', '191228-19365-001', '191228-19365-001', '191228-19365-001', '191228-19365-001', '190905-19234-052', '190905-19234-052']",2020-01-09 22:04:00,608.1,2020-01-09 21:56:00,589.0,2020-01-09 18:44:00,,2020-01-10 06:31:00,1254.1,,0,,
69,open,,0,,,0.0,,4,,,,,,2020-01-10 22:58:00,1272.6,,,,,2020-01-10 23:00:00,1082.9,,,,
70,reheat,,0,,,33.90000000037253,,4,,,,0,,2020-01-10 23:00:00,1082.9,,,,,2020-01-10 23:09:00,,,,,
71,open,,0,,,5.299999998882413,,4,,,,,,2020-01-10 23:10:00,1285.8,,,,,2020-01-10 23:14:00,1103.9,,,,
72,reheat,,0,,,60.600000001490116,,4,,,,0,,2020-01-10 23:14:00,1103.9,,,,,2020-01-10 23:32:00,,,,,
73,hold,,0,,,578.2999999988824,,4,,,,,,2020-01-10 23:32:00,,,,,,2020-01-11 03:59:00,,,,1271.2294776119404,
74,open,,0,,,3.599999999627471,,4,,,,,,2020-01-11 03:59:00,1273.8,,,,,2020-01-11 04:03:00,1111.6,,,,
75,reheat,,0,,,30.700000001117587,,4,,,,0,,2020-01-11 04:03:00,1111.6,,,,,2020-01-11 04:11:00,,,,,
76,open,,0,,,5.5,,4,,,,,,2020-01-11 04:14:00,1286.7,,,,,2020-01-11 04:18:00,1105.7,,,,
77,reheat,,0,,,27.0,,4,,,,2,,2020-01-11 04:18:00,1105.7,,,,,2020-01-11 04:25:00,,,,,
78,open,,0,,,9.0,,4,,,,,,2020-01-11 04:31:00,1282.3,,,,,2020-01-11 04:37:00,1093.8,,,,
79,reheat,,0,,,34.29999999888241,,4,,,,1,,2020-01-11 04:37:00,1093.8,,,,,2020-01-11 04:46:00,,,,,
80,open,,0,,,1.800000000745058,,4,,,,,,2020-01-11 04:48:00,1290.2,,,,,2020-01-11 04:50:00,1072.3,,,,
81,reheat,,0,,,34.29999999888241,,4,,,,1,,2020-01-11 04:50:00,1072.3,,,,,2020-01-11 04:59:00,,,,,
82,hold,,0,,,9.0,,4,,,,,,2020-01-11 04:59:00,,,,,,2020-01-11 05:01:00,,,,1286.6333333333334,
83,open,,0,,,0.0,,4,,,,,,2020-01-11 05:01:00,1288.0,,,,,2020-01-11 05:03:00,1074.9,,,,
84,reheat,,0,,,36.0,,4,,,,1,,2020-01-11 05:03:00,1074.9,,,,,2020-01-11 05:12:00,,,,,
85,open,,0,,,1.800000000745058,,4,,,,,,2020-01-11 05:14:00,1285.6,,,,,2020-01-11 05:16:00,1069.4,,,,
86,reheat,,0,,,41.40000000037253,,4,,,,3,,2020-01-11 05:16:00,1069.4,,,,,2020-01-11 05:27:00,,,,,
87,open,,0,,,3.700000001117587,,4,,,,,,2020-01-11 05:30:00,1287.5,,,,,2020-01-11 05:33:00,1047.0,,,,
88,reheat,,0,,,37.79999999888241,,4,,,,2,,2020-01-11 05:33:00,1047.0,,,,,2020-01-11 05:42:00,,,,,
89,heat,6,0,,,2267.5,2267.5,4,1250.6,0,0,466,"['191209-19151-024', '191113-12084-001', '200204-19180-371', '200204-19180-370', '200204-19180-369']",2020-01-12 00:38:00,642.1,2020-01-11 08:25:00,720.4,2020-01-11 05:43:00,,2020-01-12 20:26:00,1250.6,,0,,
90,open,,0,,,16.199999999254942,,4,,,,,,2020-01-13 09:09:00,1274.0,,,,,2020-01-13 09:16:00,1097.0,,,,
91,reheat,,0,,,41.09999999962747,,4,,,,1,,2020-01-13 09:16:00,1097.0,,,,,2020-01-13 09:28:00,,,,,
92,hold,,0,,,75.10000000149012,,4,,,,,,2020-01-13 09:28:00,,,,,,2020-01-13 09:59:00,,,,1271.89375,
93,open,,0,,,0.0,,4,,,,,,2020-01-13 09:59:00,1276.0,,,,,2020-01-13 10:02:00,1058.0,,,,
94,reheat,,0,,,49.79999999888241,,4,,,,0,,2020-01-13 10:02:00,1058.0,,,,,2020-01-13 10:14:00,,,,,
95,hold,,0,,,32.09999999962747,,4,,,,,,2020-01-13 10:14:00,,,,,,2020-01-13 10:26:00,,,,1274.076923076923,
96,open,,0,,,3.600000001490116,,4,,,,,,2020-01-13 10:26:00,1276.1,,,,,2020-01-13 10:42:00,736.8,,,,
97,reheat,,0,,,231.2999999988824,,4,,,,2,,2020-01-13 10:42:00,736.8,,,,,2020-01-13 11:08:00,,,,,
98,hold,,0,,,498.0,,4,,,,,,2020-01-13 11:08:00,,,,,,2020-01-13 12:58:00,,,,1271.8351351351353,
99,open,,0,,,14.200000001117587,,4,,,,,,2020-01-13 12:58:00,1273.2,,,,,2020-01-13 13:04:00,989.6,,,,
100,reheat,,0,,,83.0,,4,,,,1,,2020-01-13 13:04:00,989.6,,,,,2020-01-13 13:22:00,,,,,
101,hold,,0,,,10.699999999254942,,4,,,,,,2020-01-13 13:22:00,,,,,,2020-01-13 13:25:00,,,,1270.375,
102,open,,0,,,24.699999999254942,,4,,,,,,2020-01-13 13:25:00,1274.0,,,,,2020-01-13 13:34:00,1075.4,,,,
103,reheat,,0,,,56.40000000037253,,4,,,,0,,2020-01-13 13:34:00,1075.4,,,,,2020-01-13 13:48:00,,,,,
104,open,,0,,,17.700000001117587,,4,,,,,,2020-01-13 13:48:00,1283.5,,,,,2020-01-13 13:56:00,1028.5,,,,
105,reheat,,0,,,56.29999999888241,,4,,,,1,,2020-01-13 13:56:00,1028.5,,,,,2020-01-13 14:09:00,,,,,
106,heat,7,0,,,949.0,811.0999999996275,4,1250.4,2020-01-13 15:57:00,1,27,"['200204-19180-390', '200204-19180-391', '200204-19180-395', '200204-19180-396', '200204-19180-394', '200204-19180-393', '200204-19180-392']",2020-01-13 15:18:00,709.9,2020-01-13 15:20:00,815.5,2020-01-13 14:13:00,,2020-01-13 17:18:00,1250.4,,633.4,,
107,open,,0,,,5.399999998509884,,4,,,,,,2020-01-14 09:38:00,1254.2,,,,,2020-01-14 09:44:00,962.6,,,,
108,reheat,,0,,,55.20000000111759,,4,,,,1,,2020-01-14 09:44:00,962.6,,,,,2020-01-14 09:58:00,,,,,
109,hold,,0,,,21.40000000037253,,4,,,,,,2020-01-14 09:58:00,,,,,,2020-01-14 10:06:00,,,,1261.011111111111,
110,open,,0,,,14.299999998882413,,4,,,,,,2020-01-14 10:06:00,1255.0,,,,,2020-01-14 10:15:00,971.9,,,,
111,reheat,,0,,,76.59999999962747,,4,,,,1,,2020-01-14 10:15:00,971.9,,,,,2020-01-14 10:36:00,,,,,
112,open,,0,,,16.0,,4,,,,,,2020-01-14 10:36:00,1266.6,,,,,2020-01-14 10:47:00,886.2,,,,
113,reheat,,0,,,76.20000000111759,,4,,,,1,,2020-01-14 10:47:00,886.2,,,,,2020-01-14 11:02:00,,,,,
114,hold,,0,,,9.0,,4,,,,,,2020-01-14 11:02:00,,,,,,2020-01-14 11:05:00,,,,1255.025,
115,open,,0,,,21.40000000037253,,4,,,,,,2020-01-14 11:05:00,1254.5,,,,,2020-01-14 11:15:00,1042.2,,,,
116,reheat,,0,,,79.79999999888241,,4,,,,0,,2020-01-14 11:15:00,1042.2,,,,,2020-01-14 11:38:00,,,,,
117,hold,,0,,,172.90000000037253,,4,,,,,,2020-01-14 11:38:00,,,,,,2020-01-14 12:57:00,,,,1250.9450000000002,
118,open,,0,,,10.699999999254942,,4,,,,,,2020-01-14 12:57:00,1253.0,,,,,2020-01-14 13:08:00,835.5,,,,
119,reheat,,0,,,90.20000000111759,,4,,,,1,,2020-01-14 13:08:00,835.5,,,,,2020-01-14 13:25:00,,,,,
120,open,,0,,,19.59999999962747,,4,,,,,,2020-01-14 13:27:00,1254.2,,,,,2020-01-14 13:36:00,993.6,,,,
121,reheat,,0,,,83.29999999888241,,4,,,,1,,2020-01-14 13:36:00,993.6,,,,,2020-01-14 13:59:00,,,,,
122,heat,8,0,,,715.2999999988824,460.5,4,1256.5,2020-01-14 15:29:00,1,18,"['190812-99010-001', '190811-99010-001', '200204-19180-409', '200204-19180-408', '200204-19180-407', '200204-19180-406', '200204-19180-405', '200204-19180-404']",2020-01-14 14:45:00,841.4,2020-01-14 14:45:00,841.4,2020-01-14 13:59:00,,2020-01-14 16:16:00,1256.5,,686.6,,
123,open,,0,,,10.799999998882413,,4,,,,,,2020-01-15 05:13:00,1253.6,,,,,2020-01-15 05:21:00,995.2,,,,
124,reheat,,0,,,44.80000000074506,,4,,,,0,,2020-01-15 05:21:00,995.2,,,,,2020-01-15 05:29:00,,,,,
125,open,,0,,,14.399999998509884,,4,,,,,,2020-01-15 05:30:00,1265.2,,,,,2020-01-15 05:37:00,962.7,,,,
126,reheat,,0,,,104.0,,4,,,,0,,2020-01-15 05:37:00,962.7,,,,,2020-01-15 06:00:00,,,,,
127,hold,,0,,,412.90000000037253,,4,,,,,,2020-01-15 06:00:00,,,,,,2020-01-15 09:16:00,,,,1251.2395939086296,
128,open,,0,,,5.400000000372529,,4,,,,,,2020-01-15 09:16:00,1253.2,,,,,2020-01-15 09:22:00,941.9,,,,
129,reheat,,0,,,51.69999999925494,,4,,,,1,,2020-01-15 09:22:00,941.9,,,,,2020-01-15 09:33:00,,,,,
130,hold,,0,,,26.800000000745058,,4,,,,,,2020-01-15 09:33:00,,,,,,2020-01-15 09:43:00,,,,1254.409090909091,
131,open,,0,,,9.0,,4,,,,,,2020-01-15 09:43:00,1252.6,,,,,2020-01-15 09:48:00,1030.6,,,,
132,reheat,,0,,,49.80000000074506,,4,,,,1,,2020-01-15 09:48:00,1030.6,,,,,2020-01-15 10:01:00,,,,,
133,hold,,0,,,23.299999998882413,,4,,,,,,2020-01-15 10:01:00,,,,,,2020-01-15 10:10:00,,,,1258.38,
134,open,,0,,,8.900000000372529,,4,,,,,,2020-01-15 10:10:00,1254.9,,,,,2020-01-15 10:17:00,990.6,,,,
135,reheat,,0,,,48.09999999962747,,4,,,,0,,2020-01-15 10:17:00,990.6,,,,,2020-01-15 10:28:00,,,,,
136,hold,,0,,,37.5,,4,,,,,,2020-01-15 10:28:00,,,,,,2020-01-15 10:42:00,,,,1252.5733333333333,
137,open,,0,,,8.900000000372529,,4,,,,,,2020-01-15 10:42:00,1252.5,,,,,2020-01-15 10:49:00,952.2,,,,
138,reheat,,0,,,53.19999999925494,,4,,,,1,,2020-01-15 10:49:00,952.2,,,,,2020-01-15 11:00:00,,,,,
139,hold,,0,,,37.30000000074506,,4,,,,,,2020-01-15 11:00:00,,,,,,2020-01-15 11:14:00,,,,1252.9199999999998,
140,open,,0,,,7.099999999627471,,4,,,,,,2020-01-15 11:14:00,1253.6,,,,,2020-01-15 11:21:00,912.0,,,,
141,reheat,,0,,,5.400000000372529,,4,,,,1,,2020-01-15 11:21:00,912.0,,,,,2020-01-15 11:24:00,,,,,
142,open,,0,,,1.699999999254942,,4,,,,,,2020-01-15 11:24:00,1051.0,,,,,2020-01-15 11:27:00,869.9,,,,
143,reheat,,0,,,114.80000000074506,,4,,,,1,,2020-01-15 11:27:00,869.9,,,,,2020-01-15 11:50:00,,,,,
144,hold,,0,,,314.30000000074506,,4,,,,,,2020-01-15 11:50:00,,,,,,2020-01-15 14:02:00,,,,1256.0218045112783,
145,open,,0,,,3.5,,4,,,,,,2020-01-15 14:02:00,1275.7,,,,,2020-01-15 14:05:00,1103.7,,,,
146,reheat,,0,,,40.59999999962747,,4,,,,1,,2020-01-15 14:05:00,1103.7,,,,,2020-01-15 14:17:00,,,,,
147,hold,,0,,,40.69999999925494,,4,,,,,,2020-01-15 14:17:00,,,,,,2020-01-15 14:34:00,,,,1273.2777777777778,
148,open,,0,,,3.599999999627471,,4,,,,,,2020-01-15 14:34:00,1275.1,,,,,2020-01-15 14:39:00,908.0,,,,
149,reheat,,0,,,87.90000000037253,,4,,,,1,,2020-01-15 14:39:00,908.0,,,,,2020-01-15 15:01:00,,,,,
150,hold,,0,,,44.09999999962747,,4,,,,,,2020-01-15 15:01:00,,,,,,2020-01-15 15:18:00,,,,1272.677777777778,
151,open,,0,,,1.800000000745058,,4,,,,,,2020-01-15 15:18:00,1276.8,,,,,2020-01-15 15:21:00,1057.7,,,,
152,reheat,,0,,,49.40000000037253,,4,,,,1,,2020-01-15 15:21:00,1057.7,,,,,2020-01-15 15:34:00,,,,,
153,heat,9,0,,,480.40000000037253,480.40000000037253,4,1260.2,0,0,1,"['200105-19180-276', '200105-19180-280', '200105-19180-279', '200105-19180-278', '200105-19180-277', '200105-19180-275', '200105-19180-274', '200105-19180-273']",2020-01-15 17:11:00,765.8,2020-01-15 17:10:00,737.6,2020-01-15 15:47:00,,2020-01-15 18:09:00,1260.2,,0,,
154,open,,0,,,35.80000000074506,,4,,,,,,2020-01-15 18:21:00,1258.1,,,,,2020-01-15 18:54:00,696.0,,,,
155,reheat,,0,,,501.2999999988824,,4,,,,3,,2020-01-15 18:54:00,696.0,,,,,2020-01-15 19:43:00,,,,,
156,hold,,0,,,2318.7000000011176,,4,,,,,,2020-01-15 19:43:00,,,,,,2020-01-16 08:46:00,,,,1252.135969387755,
157,open,,0,,,10.799999998882413,,4,,,,,,2020-01-16 08:46:00,1272.5,,,,,2020-01-16 08:53:00,996.6,,,,
158,reheat,,0,,,39.40000000037253,,4,,,,2,,2020-01-16 08:53:00,996.6,,,,,2020-01-16 09:02:00,,,,,
159,hold,,0,,,32.30000000074506,,4,,,,,,2020-01-16 09:02:00,,,,,,2020-01-16 09:11:00,,,,1275.0700000000002,
160,open,,0,,,7.199999999254942,,4,,,,,,2020-01-16 09:11:00,1274.6,,,,,2020-01-16 09:17:00,965.9,,,,
161,reheat,,0,,,69.70000000111759,,4,,,,4,,2020-01-16 09:17:00,965.9,,,,,2020-01-16 09:32:00,,,,,
162,open,,0,,,23.299999998882413,,4,,,,,,2020-01-16 09:32:00,1277.2,,,,,2020-01-16 09:43:00,1023.1,,,,
163,reheat,,0,,,50.0,,4,,,,2,,2020-01-16 09:43:00,1023.1,,,,,2020-01-16 09:53:00,,,,,
164,hold,,0,,,27.0,,4,,,,,,2020-01-16 09:53:00,,,,,,2020-01-16 10:02:00,,,,1272.56,
165,open,,0,,,7.200000001117587,,4,,,,,,2020-01-16 10:02:00,1273.0,,,,,2020-01-16 10:10:00,896.9,,,,
166,reheat,,0,,,67.59999999962747,,4,,,,2,,2020-01-16 10:10:00,896.9,,,,,2020-01-16 10:23:00,,,,,
167,open,,0,,,23.299999998882413,,4,,,,,,2020-01-16 10:23:00,1280.8,,,,,2020-01-16 10:31:00,1079.2,,,,
168,reheat,,0,,,48.20000000111759,,4,,,,0,,2020-01-16 10:31:00,1079.2,,,,,2020-01-16 10:43:00,,,,,
169,hold,,0,,,32.19999999925494,,4,,,,,,2020-01-16 10:43:00,,,,,,2020-01-16 10:54:00,,,,1272.5666666666666,
170,open,,0,,,1.800000000745058,,4,,,,,,2020-01-16 10:54:00,1274.6,,,,,2020-01-16 10:59:00,911.2,,,,
171,reheat,,0,,,86.79999999888241,,4,,,,1,,2020-01-16 10:59:00,911.2,,,,,2020-01-16 11:16:00,,,,,
172,open,,0,,,12.5,,4,,,,,,2020-01-16 11:16:00,1275.4,,,,,2020-01-16 11:23:00,1070.3,,,,
173,reheat,,0,,,23.100000001490116,,4,,,,0,,2020-01-16 11:23:00,1070.3,,,,,2020-01-16 11:29:00,,,,,
174,open,,0,,,0.0,,4,,,,,,2020-01-16 11:30:00,1232.2,,,,,2020-01-16 11:33:00,955.6,,,,
175,reheat,,0,,,61.79999999888241,,4,,,,1,,2020-01-16 11:33:00,955.6,,,,,2020-01-16 11:44:00,,,,,
176,hold,,0,,,192.2000000011176,,4,,,,,,2020-01-16 11:44:00,,,,,,2020-01-16 13:00:00,,,,1271.8766233766232,
177,open,,0,,,3.5,,4,,,,,,2020-01-16 13:00:00,1277.0,,,,,2020-01-16 13:04:00,1047.4,,,,
178,reheat,,0,,,42.5,,4,,,,0,,2020-01-16 13:04:00,1047.4,,,,,2020-01-16 13:15:00,,,,,
179,heat,10,0,,,1246.4000000003725,655.1999999992549,4,1250.2,2020-01-16 17:19:00,1,14,"['191217-19581-002', '191217-19581-002', '191228-19365-003', '191228-19365-003', '191228-19365-003', '191228-19365-003', '191202-19581-001', '191202-19581-001']",2020-01-16 16:17:00,725.4,2020-01-16 16:15:00,725.8,2020-01-16 13:47:00,,2020-01-16 18:21:00,1250.2,,833.9,,
180,open,,0,,,14.099999999627471,,4,,,,,,2020-01-17 11:06:00,1273.1,,,,,2020-01-17 11:14:00,1074.6,,,,
181,reheat,,0,,,29.90000000037253,,4,,,,2,,2020-01-17 11:14:00,1074.6,,,,,2020-01-17 11:22:00,,,,,
182,open,,0,,,5.299999998882413,,4,,,,,,2020-01-17 11:25:00,1291.0,,,,,2020-01-17 11:33:00,900.4,,,,
183,reheat,,0,,,48.90000000037253,,4,,,,0,,2020-01-17 11:33:00,900.4,,,,,2020-01-17 11:42:00,,,,,
184,open,,0,,,0.0,,4,,,,,,2020-01-17 11:42:00,1267.8,,,,,2020-01-17 11:44:00,1095.4,,,,
