,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
10,heat,10,1,,,0.0,0.0,5,1260.7694578854102,0,0,1,"['200204-19180-400', '200204-19180-399', '200204-19180-397', '200204-19180-401', '200204-19180-402', '200204-19180-398', '200204-19180-403']",2020-01-15 05:57:00,1260.7694578854102,2020-01-15 05:57:00,1260.7694578854102,2020-01-15 05:35:00,,2020-01-15 05:57:00,1260.7694578854102,,0,,
11,heat,11,1,,,0.0,0.0,5,1260.10188620083,0,0,1,"['191226-19180-002', '200204-19180-413', '200204-19180-412', '200204-19180-411', '200204-19180-410', '191226-19180-001']",2020-01-16 06:25:00,1260.10188620083,2020-01-16 06:25:00,1260.10188620083,2020-01-16 06:08:00,,2020-01-16 06:25:00,1260.10188620083,,0,,
12,heat,12,1,,,0.0,0.0,5,1259.4406810037049,0,0,1,"['200105-19180-283', '200105-19180-284', '200105-19180-285', '200105-19180-286', '200105-19180-288', '200105-19180-282', '200105-19180-287', '200105-19180-281']",2020-01-17 06:39:00,1259.4406810037049,2020-01-17 06:39:00,1259.4406810037049,2020-01-17 06:23:00,,2020-01-17 06:39:00,1259.4406810037049,,0,,
13,heat,13,1,,,0.0,0.0,5,1258.7640143370459,0,0,1,"['200107-13134-013', '200107-13134-013', '200107-13134-013', '200107-13134-013', '200107-13134-013', '200107-13134-013', '191216-19157-029', '191216-19157-001']",2020-01-18 07:27:00,1258.7640143370459,2020-01-18 07:27:00,1258.7640143370459,2020-01-17 22:13:00,,2020-01-18 07:27:00,1258.7640143370459,,0,,
14,heat,14,1,,,0.0,0.0,5,1256.762208781513,0,0,1,"['가열로다이', '가열로다이', '191216-19157-051', '200103-15133-007', '191018-15200-020']",2020-01-21 08:49:00,1256.762208781513,2020-01-21 08:49:00,1256.762208781513,2020-01-20 15:52:00,,2020-01-21 08:49:00,1256.762208781513,,0,,
15,heat,15,1,,,0.0,0.0,5,1255.8254256274017,0,0,1,"['200204-19180-427', '200204-19180-425', '200204-19180-424', '200204-19180-423', '200204-19180-422', '200204-19180-421', '200204-19180-426']",2020-01-22 19:09:00,1255.8254256274017,2020-01-22 19:09:00,1255.8254256274017,2020-01-22 17:58:00,,2020-01-22 19:09:00,1255.8254256274017,,0,,
16,heat,16,1,,,0.0,0.0,5,1252.2128987457222,0,0,1,"['200204-19180-367', '200204-19180-366', '200204-19180-365', '200204-19180-364']",2020-01-28 07:33:00,1252.2128987457222,2020-01-28 07:30:00,1252.214262993034,2020-01-23 14:23:00,,2020-01-28 07:33:00,1252.2128987457222,,0,,
17,heat,17,1,,,0.0,0.0,5,1251.238826165088,0,0,1,"['200106-15008-010', '200106-15008-010', '200106-15008-009', '200106-15008-009', '191216-19157-049']",2020-01-29 19:15:00,1251.238826165088,2020-01-29 19:15:00,1251.238826165088,2020-01-29 18:22:00,,2020-01-29 19:15:00,1251.238826165088,,0,,
18,heat,18,1,,,0.0,0.0,5,1250.70085797513,0,0,1,"['200204-19180-453', '200204-19180-452', '200204-19180-451', '200204-19180-450', '200204-19180-449', '200204-19180-448', '200204-19180-447']",2020-01-30 14:58:00,1250.70085797513,2020-01-30 14:58:00,1250.70085797513,2020-01-30 11:06:00,,2020-01-30 14:58:00,1250.70085797513,,0,,
19,heat,19,1,,,1.799999998882413,1.799999998882413,5,1250.0564784948506,0,0,0,"['200105-19180-324', '200105-19180-323', '200105-19180-322', '200105-19180-321', '200105-19180-320', '200105-19180-319', '200105-19180-318', '200105-19180-317']",2020-01-31 14:34:00,1250.0569332439545,2020-01-31 14:35:00,1250.0564784948506,2020-01-31 14:10:00,,2020-01-31 14:35:00,1250.0564784948506,,0,,
20,open,,0,,,5.399999998509884,,5,,,,,,2020-02-01 07:39:00,1270.3,,,,,2020-02-01 07:43:00,1094.2,,,,
21,reheat,,0,,,73.70000000111759,,5,,,,0,,2020-02-01 07:43:00,1094.2,,,,,2020-02-01 08:00:00,,,,,
22,hold,,0,,,16.299999998882413,,5,,,,,,2020-02-01 08:00:00,,,,,,2020-02-01 08:05:00,,,,1270.4166666666667,
23,open,,0,,,3.600000001490116,,5,,,,,,2020-02-01 08:05:00,1270.3,,,,,2020-02-01 08:09:00,986.8,,,,
24,reheat,,0,,,77.09999999962747,,5,,,,1,,2020-02-01 08:09:00,986.8,,,,,2020-02-01 08:23:00,,,,,
25,hold,,0,,,34.19999999925494,,5,,,,,,2020-02-01 08:23:00,,,,,,2020-02-01 08:32:00,,,,1278.04,
26,open,,0,,,5.400000000372529,,5,,,,,,2020-02-01 08:32:00,1278.9,,,,,2020-02-01 08:36:00,984.8,,,,
27,reheat,,0,,,110.90000000037253,,5,,,,2,,2020-02-01 08:36:00,984.8,,,,,2020-02-01 08:59:00,,,,,
28,hold,,0,,,161.59999999962747,,5,,,,,,2020-02-01 08:59:00,,,,,,2020-02-01 09:56:00,,,,1270.6793103448274,
29,open,,0,,,3.599999999627471,,5,,,,,,2020-02-01 09:56:00,1270.4,,,,,2020-02-01 10:00:00,935.6,,,,
30,reheat,,0,,,99.80000000074506,,5,,,,2,,2020-02-01 10:00:00,935.6,,,,,2020-02-01 10:19:00,,,,,
31,open,,0,,,17.90000000037253,,5,,,,,,2020-02-01 10:19:00,1282.9,,,,,2020-02-01 10:26:00,1070.5,,,,
32,reheat,,0,,,89.09999999962747,,5,,,,0,,2020-02-01 10:26:00,1070.5,,,,,2020-02-01 10:45:00,,,,,
33,hold,,0,,,7.099999999627471,,5,,,,,,2020-02-01 10:45:00,,,,,,2020-02-01 10:47:00,,,,1275.2,
34,open,,0,,,23.300000000745058,,5,,,,,,2020-02-01 10:47:00,1278.3,,,,,2020-02-01 10:58:00,897.7,,,,
35,reheat,,0,,,113.5,,5,,,,1,,2020-02-01 10:58:00,897.7,,,,,2020-02-01 11:19:00,,,,,
36,open,,0,,,5.300000000745058,,5,,,,,,2020-02-01 11:20:00,1280.9,,,,,2020-02-01 11:23:00,1050.4,,,,
37,reheat,,0,,,102.90000000037253,,5,,,,0,,2020-02-01 11:23:00,1050.4,,,,,2020-02-01 11:46:00,,,,,
38,heat,20,0,,,6025.5,6025.5,5,1256.2,0,0,287,"['200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200115-19234-008', '200115-19234-008', '200115-19234-008', '200115-19234-008', '200115-19234-008', '200115-19234-008']",2020-02-02 07:38:00,393.9,2020-02-02 07:39:00,406.6,2020-02-01 12:59:00,,2020-02-03 11:32:00,1256.2,,0,,
39,open,,0,,,3.599999999627471,,5,,,,,,2020-02-03 22:54:00,1270.3,,,,,2020-02-03 22:57:00,1115.7,,,,
40,reheat,,0,,,37.30000000074506,,5,,,,1,,2020-02-03 22:57:00,1115.7,,,,,2020-02-03 23:05:00,,,,,
41,hold,,0,,,7.099999999627471,,5,,,,,,2020-02-03 23:05:00,,,,,,2020-02-03 23:07:00,,,,1273.7666666666667,
42,open,,0,,,8.900000000372529,,5,,,,,,2020-02-03 23:07:00,1274.3,,,,,2020-02-03 23:11:00,1077.3,,,,
43,reheat,,0,,,47.899999998509884,,5,,,,1,,2020-02-03 23:11:00,1077.3,,,,,2020-02-03 23:21:00,,,,,
44,open,,0,,,5.400000000372529,,5,,,,,,2020-02-03 23:22:00,1276.5,,,,,2020-02-03 23:25:00,1066.7,,,,
45,reheat,,0,,,35.59999999962747,,5,,,,0,,2020-02-03 23:25:00,1066.7,,,,,2020-02-03 23:35:00,,,,,
46,hold,,0,,,339.09999999962747,,5,,,,,,2020-02-03 23:35:00,,,,,,2020-02-04 01:00:00,,,,1202.1488372093022,
47,open,,0,,,5.400000000372529,,5,,,,,,2020-02-04 01:00:00,1269.9,,,,,2020-02-04 01:03:00,1062.2,,,,
48,reheat,,0,,,61.09999999962747,,5,,,,2,,2020-02-04 01:03:00,1062.2,,,,,2020-02-04 01:16:00,,,,,
49,open,,0,,,5.300000000745058,,5,,,,,,2020-02-04 01:17:00,1282.3,,,,,2020-02-04 01:20:00,1010.0,,,,
50,reheat,,0,,,43.09999999962747,,5,,,,2,,2020-02-04 01:20:00,1010.0,,,,,2020-02-04 01:30:00,,,,,
51,open,,0,,,3.599999999627471,,5,,,,,,2020-02-04 01:31:00,1249.3,,,,,2020-02-04 01:34:00,976.0,,,,
52,reheat,,0,,,43.09999999962747,,5,,,,2,,2020-02-04 01:34:00,976.0,,,,,2020-02-04 01:45:00,,,,,
53,open,,0,,,5.300000000745058,,5,,,,,,2020-02-04 01:45:00,1227.3,,,,,2020-02-04 01:48:00,998.9,,,,
54,reheat,,0,,,35.90000000037253,,5,,,,0,,2020-02-04 01:48:00,998.9,,,,,2020-02-04 01:58:00,,,,,
55,open,,0,,,1.800000000745058,,5,,,,,,2020-02-04 01:59:00,1213.3,,,,,2020-02-04 02:01:00,954.8,,,,
56,reheat,,0,,,123.80000000074506,,5,,,,1,,2020-02-04 02:01:00,954.8,,,,,2020-02-04 02:26:00,,,,,
57,heat,21,0,,,3471.2999999988824,3433.5999999996275,5,1256.3,2020-02-04 03:33:00,1,49,"['200204-19180-471', '200204-19180-470', '200204-19180-469', '200204-19180-468', '200204-19180-467', '200204-19180-466', '200204-19180-472', '가열로다이']",2020-02-04 02:56:00,657.3,2020-02-04 02:55:00,658.5,2020-02-04 02:30:00,,2020-02-04 13:27:00,1256.3,,532.3,,
58,open,,0,,,3.599999999627471,,5,,,,,,2020-02-04 20:56:00,1270.4,,,,,2020-02-04 21:00:00,990.0,,,,
59,reheat,,0,,,101.70000000111759,,5,,,,1,,2020-02-04 21:00:00,990.0,,,,,2020-02-04 21:21:00,,,,,
60,hold,,0,,,10.699999999254942,,5,,,,,,2020-02-04 21:21:00,,,,,,2020-02-04 21:23:00,,,,1281.1000000000001,
61,open,,0,,,17.90000000037253,,5,,,,,,2020-02-04 21:23:00,1281.0,,,,,2020-02-04 21:32:00,970.1,,,,
62,reheat,,0,,,109.19999999925494,,5,,,,1,,2020-02-04 21:32:00,970.1,,,,,2020-02-04 21:54:00,,,,,
63,open,,0,,,7.099999999627471,,5,,,,,,2020-02-04 21:55:00,1276.4,,,,,2020-02-04 21:59:00,978.8,,,,
64,reheat,,0,,,121.90000000037253,,5,,,,1,,2020-02-04 21:59:00,978.8,,,,,2020-02-04 22:25:00,,,,,
65,open,,0,,,1.800000000745058,,5,,,,,,2020-02-04 22:26:00,1276.5,,,,,2020-02-04 22:30:00,907.5,,,,
66,reheat,,0,,,103.59999999962747,,5,,,,1,,2020-02-04 22:30:00,907.5,,,,,2020-02-04 22:53:00,,,,,
67,open,,0,,,0.0,,5,,,,,,2020-02-04 22:55:00,1259.0,,,,,2020-02-04 22:58:00,935.4,,,,
68,reheat,,0,,,107.20000000111759,,5,,,,1,,2020-02-04 22:58:00,935.4,,,,,2020-02-04 23:22:00,,,,,
69,open,,0,,,7.100000001490116,,5,,,,,,2020-02-04 23:23:00,1256.8,,,,,2020-02-04 23:26:00,1010.4,,,,
70,reheat,,0,,,146.19999999925494,,5,,,,2,,2020-02-04 23:26:00,1010.4,,,,,2020-02-04 23:59:00,,,,,
71,hold,,0,,,186.80000000074506,,5,,,,,,2020-02-04 23:59:00,,,,,,2020-02-05 00:59:00,,,,1271.011475409836,
72,open,,0,,,5.399999998509884,,5,,,,,,2020-02-05 00:59:00,1269.9,,,,,2020-02-05 01:03:00,1018.4,,,,
73,reheat,,0,,,96.80000000074506,,5,,,,1,,2020-02-05 01:03:00,1018.4,,,,,2020-02-05 01:25:00,,,,,
74,heat,22,0,,,3568.699999999255,3501.0,5,1256.8,2020-02-05 03:29:00,1,42,"['200204-19180-484', '200204-19180-482', '200204-19180-481', '200204-19180-480', '200204-19180-483', '200204-19180-479', '가열로다이']",2020-02-05 02:49:00,630.0,2020-02-05 02:50:00,665.3,2020-02-05 01:26:00,,2020-02-05 15:17:00,1256.8,,512.7,,
75,open,,0,,,5.5,,5,,,,,,2020-02-05 20:14:00,1268.0,,,,,2020-02-05 20:19:00,939.0,,,,
76,reheat,,0,,,104.59999999962747,,5,,,,2,,2020-02-05 20:19:00,939.0,,,,,2020-02-05 20:42:00,,,,,
77,open,,0,,,1.800000000745058,,5,,,,,,2020-02-05 20:43:00,1263.7,,,,,2020-02-05 20:47:00,934.1,,,,
78,reheat,,0,,,99.19999999925494,,5,,,,1,,2020-02-05 20:47:00,934.1,,,,,2020-02-05 21:10:00,,,,,
79,open,,0,,,5.400000000372529,,5,,,,,,2020-02-05 21:11:00,1250.4,,,,,2020-02-05 21:15:00,934.2,,,,
80,reheat,,0,,,108.29999999888241,,5,,,,2,,2020-02-05 21:15:00,934.2,,,,,2020-02-05 21:40:00,,,,,
81,open,,0,,,5.399999998509884,,5,,,,,,2020-02-05 21:41:00,1243.2,,,,,2020-02-05 21:46:00,874.4,,,,
82,reheat,,0,,,153.5,,5,,,,3,,2020-02-05 21:46:00,874.4,,,,,2020-02-05 22:20:00,,,,,
83,open,,0,,,5.400000000372529,,5,,,,,,2020-02-05 22:21:00,1249.1,,,,,2020-02-05 22:24:00,1045.2,,,,
84,reheat,,0,,,117.5,,5,,,,0,,2020-02-05 22:24:00,1045.2,,,,,2020-02-05 22:50:00,,,,,
85,hold,,0,,,45.29999999888241,,5,,,,,,2020-02-05 22:50:00,,,,,,2020-02-05 23:01:00,,,,1264.591666666667,
86,open,,0,,,5.5,,5,,,,,,2020-02-05 23:01:00,1271.4,,,,,2020-02-05 23:04:00,1004.5,,,,
87,reheat,,0,,,166.5,,5,,,,5,,2020-02-05 23:04:00,1004.5,,,,,2020-02-05 23:44:00,,,,,
88,heat,23,0,,,685.1999999992549,685.1999999992549,5,1264.0,0,0,3,"['가열로다이', '200204-19180-479', '200204-19180-480', '200204-19180-481', '200204-19180-482', '200204-19180-483', '200204-19180-484']",2020-02-06 01:24:00,905.4,2020-02-06 01:23:00,897.6,2020-02-06 01:02:00,,2020-02-06 03:40:00,1264.0,,0,,
89,open,,0,,,10.900000000372529,,5,,,,,,2020-02-06 06:16:00,1268.5,,,,,2020-02-06 06:35:00,763.1,,,,
90,reheat,,0,,,1153.800000000745,,5,,,,5,,2020-02-06 06:35:00,763.1,,,,,2020-02-06 10:32:00,,,,,
91,hold,,0,,,14.399999998509884,,5,,,,,,2020-02-06 10:32:00,,,,,,2020-02-06 10:35:00,,,,1153.1999999999998,
92,open,,0,,,9.0,,5,,,,,,2020-02-06 10:35:00,1152.9,,,,,2020-02-06 10:45:00,1059.8,,,,
93,reheat,,0,,,674.9000000003725,,5,,,,3,,2020-02-06 10:45:00,1059.8,,,,,2020-02-06 12:44:00,,,,,
94,hold,,0,,,1849.5,,5,,,,,,2020-02-06 12:44:00,,,,,,2020-02-06 22:41:00,,,,1250.4235785953178,
95,open,,0,,,5.400000000372529,,5,,,,,,2020-02-06 22:41:00,1253.0,,,,,2020-02-06 22:44:00,1025.6,,,,
96,reheat,,0,,,73.19999999925494,,5,,,,2,,2020-02-06 22:44:00,1025.6,,,,,2020-02-06 22:57:00,,,,,
97,open,,0,,,3.599999999627471,,5,,,,,,2020-02-06 22:59:00,1280.8,,,,,2020-02-06 23:01:00,1077.6,,,,
98,reheat,,0,,,64.40000000037253,,5,,,,1,,2020-02-06 23:01:00,1077.6,,,,,2020-02-06 23:14:00,,,,,
99,hold,,0,,,10.700000001117587,,5,,,,,,2020-02-06 23:14:00,,,,,,2020-02-06 23:16:00,,,,1282.3999999999999,
100,open,,0,,,7.199999999254942,,5,,,,,,2020-02-06 23:16:00,1282.5,,,,,2020-02-06 23:20:00,1043.7,,,,
101,reheat,,0,,,55.40000000037253,,5,,,,2,,2020-02-06 23:20:00,1043.7,,,,,2020-02-06 23:30:00,,,,,
102,hold,,0,,,21.5,,5,,,,,,2020-02-06 23:30:00,,,,,,2020-02-06 23:34:00,,,,1271.7599999999998,
103,open,,0,,,5.400000000372529,,5,,,,,,2020-02-06 23:34:00,1276.9,,,,,2020-02-06 23:36:00,1098.3,,,,
104,reheat,,0,,,93.29999999888241,,5,,,,1,,2020-02-06 23:36:00,1098.3,,,,,2020-02-06 23:58:00,,,,,
105,hold,,0,,,167.59999999962747,,5,,,,,,2020-02-06 23:58:00,,,,,,2020-02-07 00:56:00,,,,1270.8406779661018,
106,open,,0,,,7.200000001117587,,5,,,,,,2020-02-07 00:56:00,1271.3,,,,,2020-02-07 01:02:00,1010.7,,,,
107,reheat,,0,,,81.0,,5,,,,1,,2020-02-07 01:02:00,1010.7,,,,,2020-02-07 01:16:00,,,,,
108,open,,0,,,3.599999999627471,,5,,,,,,2020-02-07 01:17:00,1284.4,,,,,2020-02-07 01:20:00,986.3,,,,
109,reheat,,0,,,107.69999999925494,,5,,,,4,,2020-02-07 01:20:00,986.3,,,,,2020-02-07 01:41:00,,,,,
110,heat,24,0,,,2772.5999999996275,2772.5999999996275,5,1234.9,0,0,10,"['200106-15200-003', '200106-15200-001', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016', '200115-19234-016']",2020-02-07 02:31:00,691.9,2020-02-07 02:30:00,687.6,2020-02-07 01:45:00,,2020-02-07 09:06:00,1234.9,,0,,
111,open,,0,,,5.299999998882413,,5,,,,,,2020-02-07 20:25:00,1241.3,,,,,2020-02-07 20:29:00,1080.5,,,,
112,reheat,,0,,,37.30000000074506,,5,,,,1,,2020-02-07 20:29:00,1080.5,,,,,2020-02-07 20:37:00,,,,,
113,hold,,0,,,12.5,,5,,,,,,2020-02-07 20:37:00,,,,,,2020-02-07 20:41:00,,,,1234.0,
114,open,,0,,,3.599999999627471,,5,,,,,,2020-02-07 20:41:00,1233.8,,,,,2020-02-07 20:44:00,1021.9,,,,
115,reheat,,0,,,67.30000000074506,,5,,,,1,,2020-02-07 20:44:00,1021.9,,,,,2020-02-07 20:58:00,,,,,
116,hold,,0,,,496.09999999962747,,5,,,,,,2020-02-07 20:58:00,,,,,,2020-02-07 23:52:00,,,,1256.1491428571428,
117,open,,0,,,3.599999999627471,,5,,,,,,2020-02-07 23:52:00,1269.7,,,,,2020-02-07 23:55:00,1121.8,,,,
118,reheat,,0,,,60.5,,5,,,,1,,2020-02-07 23:55:00,1121.8,,,,,2020-02-08 00:06:00,,,,,
119,hold,,0,,,336.90000000037253,,5,,,,,,2020-02-08 00:06:00,,,,,,2020-02-08 01:59:00,,,,1269.9210526315787,
120,open,,0,,,1.799999998882413,,5,,,,,,2020-02-08 01:59:00,1270.1,,,,,2020-02-08 02:01:00,1103.7,,,,
121,reheat,,0,,,102.60000000149012,,5,,,,1,,2020-02-08 02:01:00,1103.7,,,,,2020-02-08 02:29:00,,,,,
122,hold,,0,,,193.09999999962747,,5,,,,,,2020-02-08 02:29:00,,,,,,2020-02-08 03:41:00,,,,1269.6493150684935,
123,open,,0,,,3.599999999627471,,5,,,,,,2020-02-08 03:41:00,1270.1,,,,,2020-02-08 03:44:00,1023.3,,,,
124,reheat,,0,,,64.40000000037253,,5,,,,3,,2020-02-08 03:44:00,1023.3,,,,,2020-02-08 03:56:00,,,,,
125,open,,0,,,3.599999999627471,,5,,,,,,2020-02-08 03:57:00,1282.3,,,,,2020-02-08 04:00:00,988.3,,,,
126,reheat,,0,,,50.19999999925494,,5,,,,2,,2020-02-08 04:00:00,988.3,,,,,2020-02-08 04:10:00,,,,,
127,open,,0,,,1.800000000745058,,5,,,,,,2020-02-08 04:11:00,1262.4,,,,,2020-02-08 04:13:00,1006.8,,,,
128,reheat,,0,,,32.40000000037253,,5,,,,1,,2020-02-08 04:13:00,1006.8,,,,,2020-02-08 04:23:00,,,,,
129,open,,0,,,0.0,,5,,,,,,2020-02-08 04:24:00,1230.4,,,,,2020-02-08 04:26:00,956.8,,,,
130,reheat,,0,,,68.20000000111759,,5,,,,1,,2020-02-08 04:26:00,956.8,,,,,2020-02-08 04:40:00,,,,,
131,open,,0,,,5.400000000372529,,5,,,,,,2020-02-08 04:41:00,1258.2,,,,,2020-02-08 04:44:00,949.8,,,,
132,reheat,,0,,,39.59999999962747,,5,,,,1,,2020-02-08 04:44:00,949.8,,,,,2020-02-08 04:55:00,,,,,
133,heat,25,0,,,3370.5,3370.5,5,1229.1,0,0,381,"['200106-15200-001', '200106-15200-003', '200106-15200-002']",2020-02-08 22:30:00,530.0,2020-02-08 22:07:00,519.6,2020-02-08 04:56:00,,2020-02-09 20:31:00,1229.1,,0,,
134,open,,0,,,3.599999999627471,,5,,,,,,2020-02-10 08:37:00,1229.2,,,,,2020-02-10 08:40:00,1019.6,,,,
135,reheat,,0,,,39.69999999925494,,5,,,,1,,2020-02-10 08:40:00,1019.6,,,,,2020-02-10 08:48:00,,,,,
136,heat,26,0,,,159.59999999962747,159.59999999962747,5,1245.5,0,0,1,"['200106-15200-001', '200106-15200-003', '200106-15200-002']",2020-02-10 09:01:00,927.0,2020-02-10 09:01:00,927.0,2020-02-10 08:49:00,,2020-02-10 09:28:00,1245.5,,0,,
137,open,,0,,,3.599999999627471,,5,,,,,,2020-02-10 13:37:00,1232.1,,,,,2020-02-10 13:40:00,1020.8,,,,
138,reheat,,0,,,54.40000000037253,,5,,,,2,,2020-02-10 13:40:00,1020.8,,,,,2020-02-10 13:52:00,,,,,
139,hold,,0,,,23.0,,5,,,,,,2020-02-10 13:52:00,,,,,,2020-02-10 13:58:00,,,,1237.8999999999999,
140,open,,0,,,3.5,,5,,,,,,2020-02-10 13:58:00,1230.5,,,,,2020-02-10 14:01:00,971.7,,,,
141,reheat,,0,,,56.09999999962747,,5,,,,1,,2020-02-10 14:01:00,971.7,,,,,2020-02-10 14:12:00,,,,,
142,heat,27,0,,,3004.0999999996275,3004.0999999996275,5,1257.0,0,0,20,"['200204-19180-485', '200204-19180-491', '200204-19180-490', '200204-19180-489', '200204-19180-488', '200204-19180-487', '200204-19180-486']",2020-02-10 15:01:00,583.9,2020-02-10 15:01:00,583.9,2020-02-10 14:13:00,,2020-02-10 22:24:00,1257.0,,0,,
143,open,,0,,,5.400000000372529,,5,,,,,,2020-02-11 08:25:00,1270.9,,,,,2020-02-11 08:29:00,983.7,,,,
144,reheat,,0,,,94.5,,5,,,,1,,2020-02-11 08:29:00,983.7,,,,,2020-02-11 08:46:00,,,,,
145,hold,,0,,,71.70000000111759,,5,,,,,,2020-02-11 08:46:00,,,,,,2020-02-11 09:07:00,,,,1273.027272727273,
146,open,,0,,,3.5,,5,,,,,,2020-02-11 09:07:00,1270.2,,,,,2020-02-11 09:11:00,950.2,,,,
147,reheat,,0,,,134.89999999850988,,5,,,,1,,2020-02-11 09:11:00,950.2,,,,,2020-02-11 09:37:00,,,,,
148,hold,,0,,,44.600000001490116,,5,,,,,,2020-02-11 09:37:00,,,,,,2020-02-11 09:51:00,,,,1271.9999999999998,
149,open,,0,,,3.5,,5,,,,,,2020-02-11 09:51:00,1270.8,,,,,2020-02-11 09:57:00,862.6,,,,
150,reheat,,0,,,180.09999999962747,,5,,,,2,,2020-02-11 09:57:00,862.6,,,,,2020-02-11 10:30:00,,,,,
151,hold,,0,,,3.5,,5,,,,,,2020-02-11 10:30:00,,,,,,2020-02-11 10:31:00,,,,1280.8,
152,open,,0,,,14.199999999254942,,5,,,,,,2020-02-11 10:31:00,1280.8,,,,,2020-02-11 10:37:00,1035.6,,,,
