,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
14,heat,3,0,,,299.19999999998254,186.39999999999418,13,1257.2,2019-10-15 11:48:00,1,3,['190624-15226-001'],2019-10-15 11:32:00,866.5,2019-10-15 11:32:00,866.5,2019-10-15 11:21:00,,2019-10-15 12:07:00,,,858.7,,
15,heat,4,0,,,1054.3999999999942,1054.3999999999942,13,1259.3,0,0,2,['190905-19234-006'],2019-10-15 22:58:00,440.4,2019-10-15 22:58:00,440.4,2019-10-15 20:21:00,,2019-10-16 00:34:00,,,0,,
16,open,,0,,,34.79999999998836,,13,,,,,,2019-10-16 11:09:00,1260.4,,,,,2019-10-16 11:22:00,826.6,,,,
17,reheat,,0,,,122.60000000000582,,13,,,,1,,2019-10-16 11:22:00,826.6,,,,,2019-10-16 11:35:00,,,,,
18,open,,0,,,48.39999999999418,,13,,,,,,2019-10-16 11:35:00,1262.9,,,,,2019-10-16 11:48:00,839.9,,,,
19,reheat,,0,,,30.0,,13,,,,1,,2019-10-16 11:48:00,839.9,,,,,2019-10-16 11:52:00,,,,,
20,open,,0,,,3.1000000000058208,,13,,,,,,2019-10-16 11:52:00,1042.0,,,,,2019-10-16 11:56:00,785.6,,,,
21,reheat,,0,,,191.79999999998836,,13,,,,0,,2019-10-16 11:56:00,785.6,,,,,2019-10-16 12:15:00,,,,,
22,hold,,0,,,1175.3000000000175,,13,,,,,,2019-10-16 12:15:00,,,,,,2019-10-16 17:11:00,,,,1257.8010101010102,
23,open,,0,,,5.199999999982538,,13,,,,,,2019-10-16 17:11:00,1260.1,,,,,2019-10-16 17:16:00,888.3,,,,
24,reheat,,0,,,31.800000000017462,,13,,,,0,,2019-10-16 17:16:00,888.3,,,,,2019-10-16 17:20:00,,,,,
25,heat,5,0,,,263.5,263.5,13,1259.8,0,0,1,['190905-19234-006'],2019-10-16 17:34:00,651.6,2019-10-16 17:34:00,651.6,2019-10-16 17:21:00,,2019-10-16 18:00:00,,,0,,
26,open,,0,,,27.79999999998836,,13,,,,,,2019-10-16 22:41:00,1259.7,,,,,2019-10-16 23:00:00,804.1,,,,
27,reheat,,0,,,141.0,,13,,,,1,,2019-10-16 23:00:00,804.1,,,,,2019-10-16 23:14:00,,,,,
28,hold,,0,,,609.1000000000058,,13,,,,,,2019-10-16 23:14:00,,,,,,2019-10-17 01:39:00,,,,1256.2575342465755,
29,open,,0,,,28.70000000001164,,13,,,,,,2019-10-17 01:39:00,1259.4,,,,,2019-10-17 01:51:00,810.5,,,,
30,reheat,,0,,,118.29999999998836,,13,,,,0,,2019-10-17 01:51:00,810.5,,,,,2019-10-17 02:03:00,,,,,
31,heat,6,0,,,183.59999999997672,183.59999999997672,13,1255.9,0,0,1,['190905-19234-012'],2019-10-17 04:34:00,792.2,2019-10-17 04:32:00,831.0,2019-10-17 04:26:00,,2019-10-17 04:57:00,,,0,,
32,open,,0,,,26.20000000001164,,13,,,,,,2019-10-17 11:21:00,1263.4,,,,,2019-10-17 11:30:00,1055.9,,,,
33,reheat,,0,,,28.89999999999418,,13,,,,1,,2019-10-17 11:30:00,1055.9,,,,,2019-10-17 11:34:00,,,,,
34,open,,0,,,9.700000000011642,,13,,,,,,2019-10-17 11:34:00,1210.7,,,,,2019-10-17 11:38:00,938.4,,,,
35,reheat,,0,,,55.39999999999418,,13,,,,0,,2019-10-17 11:38:00,938.4,,,,,2019-10-17 11:43:00,,,,,
36,open,,0,,,7.2000000000116415,,13,,,,,,2019-10-17 11:43:00,1212.8,,,,,2019-10-17 11:45:00,1033.9,,,,
37,reheat,,0,,,97.79999999998836,,13,,,,0,,2019-10-17 11:45:00,1033.9,,,,,2019-10-17 11:55:00,,,,,
38,hold,,0,,,315.70000000001164,,13,,,,,,2019-10-17 11:55:00,,,,,,2019-10-17 13:11:00,,,,1259.337662337662,
39,open,,0,,,26.199999999982538,,13,,,,,,2019-10-17 13:11:00,1262.0,,,,,2019-10-17 13:19:00,1185.0,,,,
40,reheat,,0,,,75.30000000001746,,13,,,,0,,2019-10-17 13:19:00,1185.0,,,,,2019-10-17 13:34:00,,,,,
41,hold,,0,,,628.5999999999767,,13,,,,,,2019-10-17 13:34:00,,,,,,2019-10-17 16:33:00,,,,1260.9494444444445,
42,open,,0,,,17.20000000001164,,13,,,,,,2019-10-17 16:33:00,1263.5,,,,,2019-10-17 16:42:00,862.7,,,,
43,reheat,,0,,,80.60000000000582,,13,,,,0,,2019-10-17 16:42:00,862.7,,,,,2019-10-17 16:50:00,,,,,
44,heat,7,0,,,361.9000000000233,361.9000000000233,13,1252.7,0,0,2,['190905-19234-012'],2019-10-17 17:06:00,643.2,2019-10-17 17:06:00,643.2,2019-10-17 16:51:00,,2019-10-17 17:45:00,,,0,,
45,open,,0,,,33.5,,13,,,,,,2019-10-17 22:51:00,1262.4,,,,,2019-10-17 23:06:00,739.5,,,,
46,reheat,,0,,,171.30000000001746,,13,,,,1,,2019-10-17 23:06:00,739.5,,,,,2019-10-17 23:26:00,,,,,
47,hold,,0,,,346.29999999998836,,13,,,,,,2019-10-17 23:26:00,,,,,,2019-10-18 00:51:00,,,,1258.3534883720931,
48,open,,0,,,25.29999999998836,,13,,,,,,2019-10-18 00:51:00,1261.1,,,,,2019-10-18 00:59:00,983.5,,,,
49,reheat,,0,,,114.60000000000582,,13,,,,1,,2019-10-18 00:59:00,983.5,,,,,2019-10-18 01:16:00,,,,,
50,hold,,0,,,115.60000000000582,,13,,,,,,2019-10-18 01:16:00,,,,,,2019-10-18 01:45:00,,,,1258.0933333333337,
51,open,,0,,,26.10000000000582,,13,,,,,,2019-10-18 01:45:00,1260.8,,,,,2019-10-18 01:53:00,1058.4,,,,
52,reheat,,0,,,80.0,,13,,,,0,,2019-10-18 01:53:00,1058.4,,,,,2019-10-18 02:02:00,,,,,
53,hold,,0,,,560.1000000000058,,13,,,,,,2019-10-18 02:02:00,,,,,,2019-10-18 04:25:00,,,,1258.1965277777776,
54,open,,0,,,10.099999999976717,,13,,,,,,2019-10-18 04:25:00,1259.1,,,,,2019-10-18 04:29:00,995.7,,,,
55,reheat,,0,,,44.60000000000582,,13,,,,0,,2019-10-18 04:29:00,995.7,,,,,2019-10-18 04:34:00,,,,,
56,open,,0,,,10.10000000000582,,13,,,,,,2019-10-18 04:35:00,1261.1,,,,,2019-10-18 04:41:00,812.1,,,,
57,reheat,,0,,,147.20000000001164,,13,,,,0,,2019-10-18 04:41:00,812.1,,,,,2019-10-18 04:55:00,,,,,
58,hold,,0,,,579.5,,13,,,,,,2019-10-18 04:55:00,,,,,,2019-10-18 07:15:00,,,,1257.6191489361702,
59,open,,0,,,7.199999999982538,,13,,,,,,2019-10-18 07:15:00,1259.1,,,,,2019-10-18 07:18:00,1026.2,,,,
60,reheat,,0,,,48.90000000002328,,13,,,,0,,2019-10-18 07:18:00,1026.2,,,,,2019-10-18 07:23:00,,,,,
61,open,,0,,,3.1000000000058208,,13,,,,,,2019-10-18 07:24:00,1252.9,,,,,2019-10-18 07:27:00,931.1,,,,
62,reheat,,0,,,103.30000000001746,,13,,,,0,,2019-10-18 07:27:00,931.1,,,,,2019-10-18 07:37:00,,,,,
63,heat,8,0,,,783.7000000000116,775.3999999999942,13,1252.9,2019-10-18 09:47:00,1,43,"['190529-19154-002', '190529-19154-001']",2019-10-18 09:14:00,1019.4,2019-10-18 09:14:00,1019.4,2019-10-18 07:39:00,,2019-10-18 15:12:00,,,870.3,,
64,open,,0,,,12.200000000011642,,13,,,,,,2019-10-18 20:26:00,1258.4,,,,,2019-10-18 20:34:00,849.9,,,,
65,reheat,,0,,,31.89999999999418,,13,,,,0,,2019-10-18 20:34:00,849.9,,,,,2019-10-18 20:38:00,,,,,
66,open,,0,,,14.60000000000582,,13,,,,,,2019-10-18 20:38:00,1113.0,,,,,2019-10-18 20:55:00,551.0,,,,
67,reheat,,0,,,311.29999999998836,,13,,,,2,,2019-10-18 20:55:00,551.0,,,,,2019-10-18 21:25:00,,,,,
68,hold,,0,,,1173.7000000000116,,13,,,,,,2019-10-18 21:25:00,,,,,,2019-10-19 01:29:00,,,,1254.2334693877551,
69,open,,0,,,14.199999999982538,,13,,,,,,2019-10-19 01:29:00,1258.1,,,,,2019-10-19 01:41:00,692.1,,,,
70,reheat,,0,,,224.5,,13,,,,1,,2019-10-19 01:41:00,692.1,,,,,2019-10-19 02:07:00,,,,,
71,heat,9,0,,,4045.0,1894.5,13,1257.5,2019-10-21 20:34:00,2,28,"['180903-12339-009', '180714-15088-006', '190918-12321-002']",2019-10-21 16:29:00,61.3,2019-10-21 16:29:00,61.3,2019-10-19 06:10:00,,2019-10-21 23:20:00,,,476.2,,
72,open,,0,,,35.5,,13,,,,,,2019-10-22 15:32:00,1256.1,,,,,2019-10-22 15:43:00,872.3,,,,
73,reheat,,0,,,180.20000000001164,,13,,,,1,,2019-10-22 15:43:00,872.3,,,,,2019-10-22 16:07:00,,,,,
74,heat,10,0,,,185.0,185.0,13,1254.0,0,0,1,['180714-15088-006'],2019-10-22 18:03:00,987.4,2019-10-22 18:01:00,941.2,2019-10-22 17:56:00,,2019-10-22 18:28:00,,,0,,
75,open,,0,,,28.800000000046566,,13,,,,,,2019-10-22 18:48:00,1256.7,,,,,2019-10-22 18:59:00,804.4,,,,
76,reheat,,0,,,213.79999999998836,,13,,,,1,,2019-10-22 18:59:00,804.4,,,,,2019-10-22 19:25:00,,,,,
77,heat,11,0,,,2047.600000000035,1984.600000000035,13,1261.1,2019-10-22 21:13:00,1,5,"['190917-15006-002', '190710-19001-103', '190710-19001-102', '190710-19001-101', '190710-19001-100', '190917-15006-002', '190908-79930-001', '190908-79930-001']",2019-10-22 21:00:00,517.8,2019-10-22 21:00:00,517.8,2019-10-22 20:22:00,,2019-10-23 00:05:00,,,633.2,,
78,open,,0,,,41.199999999953434,,13,,,,,,2019-10-23 02:37:00,1252.8,,,,,2019-10-23 02:50:00,724.4,,,,
79,reheat,,0,,,309.1000000000349,,13,,,,3,,2019-10-23 02:50:00,724.4,,,,,2019-10-23 03:19:00,,,,,
80,hold,,0,,,67.20000000001164,,13,,,,,,2019-10-23 03:19:00,,,,,,2019-10-23 03:25:00,,,,1179.2,
81,open,,0,,,38.09999999997672,,13,,,,,,2019-10-23 03:25:00,1191.1,,,,,2019-10-23 03:32:00,818.8,,,,
82,reheat,,0,,,915.2000000000116,,13,,,,1,,2019-10-23 03:32:00,818.8,,,,,2019-10-23 04:51:00,,,,,
83,hold,,0,,,4477.599999999977,,13,,,,,,2019-10-23 04:51:00,,,,,,2019-10-23 18:26:00,,,,1251.581617647059,
84,open,,0,,,37.29999999998836,,13,,,,,,2019-10-23 18:26:00,1255.8,,,,,2019-10-23 18:52:00,663.8,,,,
85,reheat,,0,,,251.5,,13,,,,3,,2019-10-23 18:52:00,663.8,,,,,2019-10-23 19:18:00,,,,,
86,hold,,0,,,2356.9000000000233,,13,,,,,,2019-10-23 19:18:00,,,,,,2019-10-24 05:00:00,,,,1253.96295025729,
87,open,,0,,,11.099999999976717,,13,,,,,,2019-10-24 05:00:00,1257.4,,,,,2019-10-24 05:07:00,858.8,,,,
88,reheat,,0,,,132.90000000002328,,13,,,,0,,2019-10-24 05:07:00,858.8,,,,,2019-10-24 05:21:00,,,,,
89,hold,,0,,,25.79999999998836,,13,,,,,,2019-10-24 05:21:00,,,,,,2019-10-24 05:26:00,,,,1258.75,
90,open,,0,,,38.90000000002328,,13,,,,,,2019-10-24 05:26:00,1259.3,,,,,2019-10-24 05:38:00,854.2,,,,
91,reheat,,0,,,137.79999999998836,,13,,,,1,,2019-10-24 05:38:00,854.2,,,,,2019-10-24 05:52:00,,,,,
92,hold,,0,,,164.5,,13,,,,,,2019-10-24 05:52:00,,,,,,2019-10-24 06:28:00,,,,1253.4405405405407,
93,open,,0,,,11.099999999976717,,13,,,,,,2019-10-24 06:28:00,1255.6,,,,,2019-10-24 06:33:00,927.4,,,,
94,reheat,,0,,,147.80000000004657,,13,,,,1,,2019-10-24 06:33:00,927.4,,,,,2019-10-24 06:52:00,,,,,
95,heat,12,0,,,974.7000000000116,974.7000000000116,13,1255.1,0,0,1,"['190918-12321-001', '가열로 다이', '191009-01502-001', '191009-01502-001', '180607-19217-163']",2019-10-24 07:27:00,549.3,2019-10-24 07:27:00,549.3,2019-10-24 06:54:00,,2019-10-24 08:52:00,,,0,,
96,open,,0,,,6.100000000034925,,13,,,,,,2019-10-24 23:00:00,1255.7,,,,,2019-10-24 23:05:00,911.6,,,,
97,reheat,,0,,,85.59999999997672,,13,,,,0,,2019-10-24 23:05:00,911.6,,,,,2019-10-24 23:13:00,,,,,
98,hold,,0,,,20.79999999998836,,13,,,,,,2019-10-24 23:13:00,,,,,,2019-10-24 23:16:00,,,,1261.75,
99,open,,0,,,14.100000000034925,,13,,,,,,2019-10-24 23:16:00,1261.1,,,,,2019-10-24 23:23:00,866.6,,,,
100,reheat,,0,,,126.0,,13,,,,1,,2019-10-24 23:23:00,866.6,,,,,2019-10-24 23:36:00,,,,,
101,hold,,0,,,335.0999999999767,,13,,,,,,2019-10-24 23:36:00,,,,,,2019-10-25 00:54:00,,,,1254.1101265822783,
102,open,,0,,,27.29999999998836,,13,,,,,,2019-10-25 00:54:00,1257.9,,,,,2019-10-25 01:05:00,852.3,,,,
103,reheat,,0,,,107.20000000001164,,13,,,,0,,2019-10-25 01:05:00,852.3,,,,,2019-10-25 01:15:00,,,,,
104,open,,0,,,46.100000000034925,,13,,,,,,2019-10-25 01:16:00,1262.1,,,,,2019-10-25 01:27:00,880.1,,,,
105,reheat,,0,,,139.69999999995343,,13,,,,0,,2019-10-25 01:27:00,880.1,,,,,2019-10-25 01:41:00,,,,,
106,hold,,0,,,456.70000000001164,,13,,,,,,2019-10-25 01:41:00,,,,,,2019-10-25 03:28:00,,,,1253.7666666666667,
107,open,,0,,,31.29999999998836,,13,,,,,,2019-10-25 03:28:00,1256.6,,,,,2019-10-25 03:41:00,852.6,,,,
108,reheat,,0,,,122.0,,13,,,,0,,2019-10-25 03:41:00,852.6,,,,,2019-10-25 03:53:00,,,,,
109,heat,13,0,,,2358.0,932.0999999999767,13,1261.0,2019-10-28 20:26:00,1,4,"['190905-19234-018', '190905-19234-018']",2019-10-28 15:35:00,37.9,2019-10-28 15:35:00,37.9,2019-10-25 18:24:00,,2019-10-28 21:45:00,,,747.9,,
110,open,,0,,,5.2000000000116415,,13,,,,,,2019-10-29 07:14:00,1255.5,,,,,2019-10-29 07:20:00,852.1,,,,
111,reheat,,0,,,129.70000000001164,,13,,,,0,,2019-10-29 07:20:00,852.1,,,,,2019-10-29 07:32:00,,,,,
112,hold,,0,,,10.0,,13,,,,,,2019-10-29 07:32:00,,,,,,2019-10-29 07:33:00,,,,1261.3000000000002,
113,open,,0,,,57.5,,13,,,,,,2019-10-29 07:33:00,1262.2,,,,,2019-10-29 07:44:00,847.2,,,,
114,reheat,,0,,,255.29999999998836,,13,,,,0,,2019-10-29 07:44:00,847.2,,,,,2019-10-29 08:10:00,,,,,
115,hold,,0,,,882.0,,13,,,,,,2019-10-29 08:10:00,,,,,,2019-10-29 10:54:00,,,,1251.3575757575757,
116,open,,0,,,23.100000000034925,,13,,,,,,2019-10-29 10:54:00,1254.2,,,,,2019-10-29 11:03:00,805.9,,,,
117,reheat,,0,,,124.5,,13,,,,0,,2019-10-29 11:03:00,805.9,,,,,2019-10-29 11:15:00,,,,,
118,open,,0,,,17.0,,13,,,,,,2019-10-29 11:15:00,1259.6,,,,,2019-10-29 11:27:00,647.0,,,,
119,reheat,,0,,,289.5,,13,,,,1,,2019-10-29 11:27:00,647.0,,,,,2019-10-29 11:54:00,,,,,
120,heat,14,0,,,553.1999999999534,342.69999999995343,13,1255.6,2019-10-29 19:37:00,1,15,"['190905-19234-018', '190905-19234-018', '191018-19226-004', '191018-19226-004', '191018-19226-004', '191018-19226-004']",2019-10-29 18:57:00,916.1,2019-10-29 18:56:00,994.1,2019-10-29 18:48:00,,2019-10-29 20:10:00,,,629.2,,
121,open,,0,,,2.1000000000349246,,13,,,,,,2019-10-30 00:00:00,1255.5,,,,,2019-10-30 00:03:00,1045.5,,,,
122,reheat,,0,,,69.29999999998836,,13,,,,1,,2019-10-30 00:03:00,1045.5,,,,,2019-10-30 00:11:00,,,,,
123,hold,,0,,,249.70000000001164,,13,,,,,,2019-10-30 00:11:00,,,,,,2019-10-30 01:04:00,,,,1254.0407407407404,
124,open,,0,,,12.399999999965075,,13,,,,,,2019-10-30 01:04:00,1257.4,,,,,2019-10-30 01:14:00,720.9,,,,
125,reheat,,0,,,172.30000000004657,,13,,,,1,,2019-10-30 01:14:00,720.9,,,,,2019-10-30 01:31:00,,,,,
126,hold,,0,,,1050.399999999965,,13,,,,,,2019-10-30 01:31:00,,,,,,2019-10-30 05:18:00,,,,1255.2140350877196,
127,open,,0,,,30.0,,13,,,,,,2019-10-30 05:18:00,1259.8,,,,,2019-10-30 05:29:00,840.3,,,,
128,reheat,,0,,,100.5,,13,,,,0,,2019-10-30 05:29:00,840.3,,,,,2019-10-30 05:38:00,,,,,
129,heat,15,0,,,578.2999999999884,436.70000000001164,13,1252.1,2019-10-30 06:22:00,1,9,"['190905-19234-024', '190905-19234-024', '191004-19963-003', '191004-19963-003', '191004-19963-003', '191004-19963-003']",2019-10-30 05:59:00,723.1,2019-10-30 05:59:00,723.1,2019-10-30 05:41:00,,2019-10-30 07:05:00,,,651.0,,
130,open,,0,,,28.400000000023283,,13,,,,,,2019-10-30 12:58:00,1258.9,,,,,2019-10-30 13:11:00,750.3,,,,
131,reheat,,0,,,162.29999999998836,,13,,,,1,,2019-10-30 13:11:00,750.3,,,,,2019-10-30 13:27:00,,,,,
132,heat,16,0,,,1084.0,1084.0,13,1257.8,0,0,2,"['190917-15006-006', '190917-15006-006', '190531-12005-002', '191025-13134-002', '191025-13134-002', '191025-13134-002', '190211-19581-005']",2019-10-30 19:11:00,502.3,2019-10-30 19:11:00,502.3,2019-10-30 13:52:00,,2019-10-30 20:46:00,,,0,,
133,open,,0,,,37.79999999998836,,13,,,,,,2019-10-30 22:44:00,1253.5,,,,,2019-10-30 22:55:00,820.2,,,,
134,reheat,,0,,,353.29999999998836,,13,,,,0,,2019-10-30 22:55:00,820.2,,,,,2019-10-30 23:26:00,,,,,
135,hold,,0,,,1162.8000000000466,,13,,,,,,2019-10-30 23:26:00,,,,,,2019-10-31 02:08:00,,,,1251.6349693251534,
136,open,,0,,,37.199999999953434,,13,,,,,,2019-10-31 02:08:00,1252.8,,,,,2019-10-31 02:22:00,776.2,,,,
137,reheat,,0,,,12.600000000034925,,13,,,,0,,2019-10-31 02:22:00,776.2,,,,,2019-10-31 02:25:00,,,,,
138,open,,0,,,2.099999999976717,,13,,,,,,2019-10-31 02:25:00,894.3,,,,,2019-10-31 02:35:00,594.4,,,,
139,reheat,,0,,,484.1000000000349,,13,,,,3,,2019-10-31 02:35:00,594.4,,,,,2019-10-31 03:19:00,,,,,
140,hold,,0,,,151.69999999995343,,13,,,,,,2019-10-31 03:19:00,,,,,,2019-10-31 03:31:00,,,,1251.9,
141,open,,0,,,39.300000000046566,,13,,,,,,2019-10-31 03:31:00,1262.5,,,,,2019-10-31 03:40:00,825.9,,,,
142,reheat,,0,,,162.79999999998836,,13,,,,2,,2019-10-31 03:40:00,825.9,,,,,2019-10-31 03:55:00,,,,,
143,hold,,0,,,94.79999999998836,,13,,,,,,2019-10-31 03:55:00,,,,,,2019-10-31 04:03:00,,,,1144.6666666666667,
144,open,,0,,,9.400000000023283,,13,,,,,,2019-10-31 04:03:00,1159.3,,,,,2019-10-31 04:10:00,700.4,,,,
145,reheat,,0,,,1101.1999999999534,,13,,,,1,,2019-10-31 04:10:00,700.4,,,,,2019-10-31 05:42:00,,,,,
146,hold,,0,,,3903.8000000000466,,13,,,,,,2019-10-31 05:42:00,,,,,,2019-10-31 16:54:00,,,,1251.4848439821692,
147,open,,0,,,21.0,,13,,,,,,2019-10-31 16:54:00,1256.3,,,,,2019-10-31 17:01:00,1011.3,,,,
148,reheat,,0,,,138.09999999997672,,13,,,,1,,2019-10-31 17:01:00,1011.3,,,,,2019-10-31 17:21:00,,,,,
149,hold,,0,,,144.0,,13,,,,,,2019-10-31 17:21:00,,,,,,2019-10-31 17:54:00,,,,1252.335294117647,
150,open,,0,,,25.0,,13,,,,,,2019-10-31 17:54:00,1256.7,,,,,2019-10-31 18:02:00,999.8,,,,
151,reheat,,0,,,72.0,,13,,,,0,,2019-10-31 18:02:00,999.8,,,,,2019-10-31 18:09:00,,,,,
152,heat,17,0,,,169.20000000001164,169.20000000001164,13,1250.1,0,0,0,"['190211-19581-005', '190531-12005-002', '190917-15006-006', '190917-15006-006']",2019-10-31 18:20:00,1010.0,2019-10-31 18:19:00,1035.1,2019-10-31 18:13:00,,2019-10-31 18:43:00,,,0,,
153,heat,18,0,,,1803.2000000000116,1442.9000000000233,13,1262.2,2019-11-01 14:21:00,4,26,"['190820-15008-001', '190820-15008-001']",2019-11-01 13:00:00,518.0,2019-11-01 06:15:00,887.7636641221177,2019-11-01 06:15:00,,2019-11-01 16:27:00,,,596.1,,
154,open,,0,,,28.20000000001164,,13,,,,,,2019-11-01 19:50:00,1254.2,,,,,2019-11-01 20:01:00,785.3,,,,
155,reheat,,0,,,172.5,,13,,,,0,,2019-11-01 20:01:00,785.3,,,,,2019-11-01 20:17:00,,,,,
156,hold,,0,,,1364.100000000035,,13,,,,,,2019-11-01 20:17:00,,,,,,2019-11-02 01:04:00,,,,1253.6392361111111,
157,open,,0,,,20.199999999953434,,13,,,,,,2019-11-02 01:04:00,1258.2,,,,,2019-11-02 01:14:00,772.0,,,,
158,reheat,,0,,,102.60000000003492,,13,,,,2,,2019-11-02 01:14:00,772.0,,,,,2019-11-02 01:25:00,,,,,
159,open,,0,,,4.2000000000116415,,13,,,,,,2019-11-02 01:26:00,1239.2,,,,,2019-11-02 01:32:00,783.7,,,,
160,reheat,,0,,,24.70000000001164,,13,,,,0,,2019-11-02 01:32:00,783.7,,,,,2019-11-02 01:35:00,,,,,
161,open,,0,,,3.1000000000349246,,13,,,,,,2019-11-02 01:36:00,945.0,,,,,2019-11-02 01:42:00,667.9,,,,
162,reheat,,0,,,271.29999999998836,,13,,,,0,,2019-11-02 01:42:00,667.9,,,,,2019-11-02 02:07:00,,,,,
163,heat,19,0,,,6704.299999999988,6704.299999999988,13,1251.4,2019-11-02 14:30:00,0,42,"['190820-15008-001', '190820-15008-001', '191025-13134-010', '191025-13134-010', '191025-13134-010', '191025-13134-010']",2019-11-02 14:30:00,617.9,2019-11-02 14:25:00,610.1,2019-11-02 03:08:00,,2019-11-04 02:15:00,,,617.9,,
164,open,,0,,,15.299999999988358,,13,,,,,,2019-11-04 13:18:00,1257.7,,,,,2019-11-04 13:30:00,685.4,,,,
165,reheat,,0,,,181.20000000001164,,13,,,,1,,2019-11-04 13:30:00,685.4,,,,,2019-11-04 13:48:00,,,,,
166,hold,,0,,,245.90000000002328,,13,,,,,,2019-11-04 13:48:00,,,,,,2019-11-04 14:36:00,,,,1255.7020408163266,
167,open,,0,,,7.099999999976717,,13,,,,,,2019-11-04 14:36:00,1259.8,,,,,2019-11-04 14:43:00,792.3,,,,
168,reheat,,0,,,49.40000000002328,,13,,,,2,,2019-11-04 14:43:00,792.3,,,,,2019-11-04 14:49:00,,,,,
169,heat,20,0,,,982.7000000000116,631.2000000000116,13,1258.2,2019-11-04 19:07:00,4,40,"['191002-15231-002', '191002-15231-002', '191002-15231-002', '191002-15231-002']",2019-11-04 17:46:00,885.4,2019-11-04 17:46:00,885.4,2019-11-04 14:50:00,,2019-11-04 20:03:00,,,678.0,,
170,open,,0,,,23.70000000001164,,13,,,,,,2019-11-04 23:00:00,1256.9,,,,,2019-11-04 23:08:00,896.0,,,,
171,reheat,,0,,,95.79999999998836,,13,,,,0,,2019-11-04 23:08:00,896.0,,,,,2019-11-04 23:17:00,,,,,
172,hold,,0,,,50.70000000001164,,13,,,,,,2019-11-04 23:17:00,,,,,,2019-11-04 23:23:00,,,,1259.785714285714,
173,open,,0,,,23.600000000034925,,13,,,,,,2019-11-04 23:23:00,1258.8,,,,,2019-11-04 23:31:00,876.0,,,,
174,reheat,,0,,,124.59999999997672,,13,,,,0,,2019-11-04 23:31:00,876.0,,,,,2019-11-04 23:42:00,,,,,
175,hold,,0,,,28.099999999976717,,13,,,,,,2019-11-04 23:42:00,,,,,,2019-11-04 23:45:00,,,,1260.2250000000001,
176,open,,0,,,40.600000000034925,,13,,,,,,2019-11-04 23:45:00,1261.7,,,,,2019-11-05 00:03:00,621.2,,,,
177,reheat,,0,,,546.0999999999767,,13,,,,1,,2019-11-05 00:03:00,621.2,,,,,2019-11-05 00:54:00,,,,,
178,hold,,0,,,813.0,,13,,,,,,2019-11-05 00:54:00,,,,,,2019-11-05 03:00:00,,,,1251.858267716535,
