,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
34,hold,,0,,,477.69999999925494,,,1,,,,,,2019-07-01 22:22:00,,,,,,2019-07-02 03:20:00,,,,1273.6103678929767,
35,open,,0,,,1.6000000005587935,,,1,,,,,,2019-07-02 03:20:00,1273.2,,,,,2019-07-02 03:23:00,1167.8,,,,
36,reheat,,0,,,43.59999999962747,,,1,,,,5,,2019-07-02 03:23:00,1167.8,,,,,2019-07-02 03:50:00,,,,,
37,hold,,0,,,5.0,,,1,,,,,,2019-07-02 03:50:00,,,,,,2019-07-02 03:54:00,,,,1273.3799999999999,
38,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-02 03:54:00,1273.2,,,,,2019-07-02 03:57:00,1064.7,,,,
39,reheat,,0,,,38.5,,,1,,,,3,,2019-07-02 03:57:00,1064.7,,,,,2019-07-02 04:20:00,,,,,
40,hold,,0,,,26.799999999813735,,,1,,,,,,2019-07-02 04:20:00,,,,,,2019-07-02 04:38:00,,,,1273.8315789473684,
41,open,,0,,,52.0,,,1,,,,,,2019-07-02 04:38:00,1273.9,,,,,2019-07-02 05:13:00,1148.7,,,,
42,reheat,,0,,,23.5,,,1,,,,1,,2019-07-02 05:13:00,1148.7,,,,,2019-07-02 05:26:00,,,,,
43,heat,2,1,,,,671.7000000001863,671.7000000001863,1,1258.0,2019-07-02 06:01:00,0,1,[],2019-07-02 06:01:00,984.7,2019-07-02 06:55:00,1114.1,2019-07-02 05:46:00,,2019-07-02 08:17:00,,,984.7,,
44,hold,,0,,,448.70000000018626,,,1,,,,,,2019-07-02 08:17:00,,,,,,2019-07-02 11:05:00,,,,1254.3000000000002,
45,open,,0,,,6.599999999627471,,,1,,,,,,2019-07-02 11:05:00,1254.5,,,,,2019-07-02 11:09:00,1193.5,,,,
46,reheat,,0,,,39.700000000186265,,,1,,,,0,,2019-07-02 11:09:00,1193.5,,,,,2019-07-02 11:29:00,,,,,
47,hold,,0,,,274.90000000037253,,,1,,,,,,2019-07-02 11:29:00,,,,,,2019-07-02 14:29:00,,,,1253.432596685083,
48,open,,0,,,3.3999999994412065,,,1,,,,,,2019-07-02 14:29:00,1253.9,,,,,2019-07-02 14:32:00,1031.5,,,,
49,reheat,,0,,,21.40000000037253,,,1,,,,0,,2019-07-02 14:32:00,1031.5,,,,,2019-07-02 14:41:00,,,,,
50,hold,,0,,,87.59999999962747,,,1,,,,,,2019-07-02 14:41:00,,,,,,2019-07-02 15:37:00,,,,1266.038596491228,
51,open,,0,,,1.6000000005587935,,,1,,,,,,2019-07-02 15:37:00,1273.9,,,,,2019-07-02 15:39:00,1018.5,,,,
52,reheat,,0,,,54.5,,,1,,,,0,,2019-07-02 15:39:00,1018.5,,,,,2019-07-02 15:59:00,,,,,
53,hold,,0,,,215.29999999981374,,,1,,,,,,2019-07-02 15:59:00,,,,,,2019-07-02 18:23:00,,,,1273.3524137931036,
54,open,,0,,,46.40000000037253,,,1,,,,,,2019-07-02 18:23:00,1274.0,,,,,2019-07-02 18:54:00,1057.2,,,,
55,reheat,,0,,,196.5,,,1,,,,21,,2019-07-02 18:54:00,1057.2,,,,,2019-07-02 20:59:00,,,,,
56,heat,3,1,,,,40.0,738.2000000001863,1,1255.0,2019-07-03 15:38:00,5,6,[],2019-07-03 10:55:00,784.2,2019-07-03 15:00:00,1253.9,2019-07-03 04:30:00,,2019-07-03 15:50:00,,,1073.7,,
57,hold,,0,,,322.70000000018626,,,1,,,,,,2019-07-03 15:50:00,,,,,,2019-07-03 19:21:00,,,,1253.3226415094339,
58,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-03 19:21:00,1252.9,,,,,2019-07-03 19:23:00,1120.2,,,,
59,reheat,,0,,,11.700000000186265,,,1,,,,0,,2019-07-03 19:23:00,1120.2,,,,,2019-07-03 19:26:00,,,,,
60,hold,,0,,,298.0,,,1,,,,,,2019-07-03 19:26:00,,,,,,2019-07-03 22:51:00,,,,1253.1917475728153,
61,open,,0,,,1.699999999254942,,,1,,,,,,2019-07-03 22:51:00,1256.5,,,,,2019-07-03 22:53:00,1166.9,,,,
62,reheat,,0,,,10.100000000558794,,,1,,,,0,,2019-07-03 22:53:00,1166.9,,,,,2019-07-03 22:56:00,,,,,
63,hold,,0,,,548.2000000001863,,,1,,,,,,2019-07-03 22:56:00,,,,,,2019-07-04 06:09:00,,,,1255.1536866359445,
64,open,,0,,,1.699999999254942,,,1,,,,,,2019-07-04 06:09:00,1254.3,,,,,2019-07-04 06:12:00,1122.7,,,,
65,reheat,,0,,,22.100000000558794,,,1,,,,1,,2019-07-04 06:12:00,1122.7,,,,,2019-07-04 06:23:00,,,,,
66,heat,4,1,,,,1288.6000000005588,1288.6000000005588,1,1261.0,0,0,92,[],2019-07-04 06:43:00,610.3,2019-07-04 06:43:00,610.3,2019-07-04 06:30:00,,2019-07-04 11:05:00,,,0,,
67,hold,,0,,,1778.3999999994412,,,1,,,,,,2019-07-04 11:05:00,,,,,,2019-07-05 05:50:00,,,,1262.8369449378329,
68,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-05 05:50:00,1272.0,,,,,2019-07-05 05:51:00,1144.3,,,,
69,reheat,,0,,,13.400000000372529,,,1,,,,1,,2019-07-05 05:51:00,1144.3,,,,,2019-07-05 05:58:00,,,,,
70,hold,,0,,,15.200000000186265,,,1,,,,,,2019-07-05 05:58:00,,,,,,2019-07-05 06:10:00,,,,1273.0153846153846,
71,open,,0,,,3.3999999994412065,,,1,,,,,,2019-07-05 06:10:00,1273.4,,,,,2019-07-05 06:13:00,1169.0,,,,
72,reheat,,0,,,139.40000000037253,,,1,,,,15,,2019-07-05 06:13:00,1169.0,,,,,2019-07-05 07:39:00,,,,,
73,hold,,0,,,1.599999999627471,,,1,,,,,,2019-07-05 07:39:00,,,,,,2019-07-05 07:40:00,,,,1278.0,
74,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-05 07:40:00,1278.2,,,,,2019-07-05 07:55:00,1183.3,,,,
75,reheat,,0,,,1.7000000001862645,,,1,,,,1,,2019-07-05 07:55:00,1183.3,,,,,2019-07-05 07:57:00,,,,,
76,heat,5,1,,,,1812.4000000003725,1812.4000000003725,1,1258.1,0,0,1,[],2019-07-10 07:09:00,622.3,2019-07-10 07:10:00,662.9,2019-07-05 07:57:00,,2019-07-10 13:46:00,,,0,,
77,hold,,0,,,1360.0,,,1,,,,,,2019-07-10 13:46:00,,,,,,2019-07-11 02:16:00,,,,1262.6424766977364,
78,open,,0,,,40.299999999813735,,,1,,,,,,2019-07-11 02:16:00,1272.5,,,,,2019-07-11 02:43:00,1189.1,,,,
79,reheat,,0,,,5.0,,,1,,,,0,,2019-07-11 02:43:00,1189.1,,,,,2019-07-11 02:44:00,,,,,
80,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-11 02:44:00,1236.6,,,,,2019-07-11 02:45:00,1158.5,,,,
81,reheat,,0,,,57.09999999962747,,,1,,,,8,,2019-07-11 02:45:00,1158.5,,,,,2019-07-11 03:20:00,,,,,
82,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-11 03:20:00,1274.1,,,,,2019-07-11 03:23:00,1195.3,,,,
83,reheat,,0,,,38.60000000055879,,,1,,,,5,,2019-07-11 03:23:00,1195.3,,,,,2019-07-11 03:48:00,,,,,
84,hold,,0,,,13.5,,,1,,,,,,2019-07-11 03:48:00,,,,,,2019-07-11 03:58:00,,,,1272.9454545454546,
85,open,,0,,,31.899999999441206,,,1,,,,,,2019-07-11 03:58:00,1273.7,,,,,2019-07-11 04:20:00,1143.0,,,,
86,reheat,,0,,,48.90000000037253,,,1,,,,5,,2019-07-11 04:20:00,1143.0,,,,,2019-07-11 04:52:00,,,,,
87,hold,,0,,,89.3999999994412,,,1,,,,,,2019-07-11 04:52:00,,,,,,2019-07-11 06:04:00,,,,1272.7671232876714,
88,open,,0,,,3.300000000745058,,,1,,,,,,2019-07-11 06:04:00,1273.7,,,,,2019-07-11 06:08:00,1206.9,,,,
89,reheat,,0,,,60.59999999962747,,,1,,,,5,,2019-07-11 06:08:00,1206.9,,,,,2019-07-11 06:44:00,,,,,
90,hold,,0,,,13.5,,,1,,,,,,2019-07-11 06:44:00,,,,,,2019-07-11 06:54:00,,,,1273.2,
91,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-11 06:54:00,1274.1,,,,,2019-07-11 06:56:00,1167.5,,,,
92,reheat,,0,,,3.3999999994412065,,,1,,,,0,,2019-07-11 06:56:00,1167.5,,,,,2019-07-11 06:57:00,,,,,
93,hold,,0,,,5.0,,,1,,,,,,2019-07-11 06:57:00,,,,,,2019-07-11 06:58:00,,,,1251.25,
94,open,,0,,,0.0,,,1,,,,,,2019-07-11 06:58:00,1259.5,,,,,2019-07-11 07:02:00,882.7,,,,
95,reheat,,0,,,443.20000000018626,,,1,,,,2,,2019-07-11 07:02:00,882.7,,,,,2019-07-11 08:32:00,,,,,
96,heat,6,1,,,,146.40000000037253,692.1000000005588,1,1207.2,2019-07-11 19:26:00,2,33,[],2019-07-11 16:48:00,671.1,2019-07-11 16:50:00,749.4,2019-07-11 14:02:00,,2019-07-11 19:58:00,,,911.2,,
97,hold,,0,,,1219.699999999255,,,1,,,,,,2019-07-11 19:58:00,,,,,,2019-07-12 09:45:00,,,,1203.1874396135267,
98,open,,0,,,3.300000000745058,,,1,,,,,,2019-07-12 09:45:00,1204.0,,,,,2019-07-12 09:48:00,1114.6,,,,
99,reheat,,0,,,6.699999999254942,,,1,,,,0,,2019-07-12 09:48:00,1114.6,,,,,2019-07-12 09:50:00,,,,,
100,hold,,0,,,11.800000000745058,,,1,,,,,,2019-07-12 09:50:00,,,,,,2019-07-12 09:59:00,,,,1205.5899999999997,
101,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-12 09:59:00,1202.9,,,,,2019-07-12 10:01:00,1134.1,,,,
102,reheat,,0,,,5.0,,,1,,,,0,,2019-07-12 10:01:00,1134.1,,,,,2019-07-12 10:03:00,,,,,
103,hold,,0,,,10.099999999627471,,,1,,,,,,2019-07-12 10:03:00,,,,,,2019-07-12 10:09:00,,,,1205.8999999999999,
104,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-12 10:09:00,1203.6,,,,,2019-07-12 10:12:00,1119.5,,,,
105,reheat,,0,,,3.2999999998137355,,,1,,,,0,,2019-07-12 10:12:00,1119.5,,,,,2019-07-12 10:13:00,,,,,
106,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-12 10:13:00,1166.5,,,,,2019-07-12 10:16:00,920.3,,,,
107,reheat,,0,,,11.700000000186265,,,1,,,,0,,2019-07-12 10:16:00,920.3,,,,,2019-07-12 10:19:00,,,,,
108,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-12 10:20:00,1161.8,,,,,2019-07-12 10:21:00,1083.0,,,,
109,reheat,,0,,,18.299999999813735,,,1,,,,0,,2019-07-12 10:21:00,1083.0,,,,,2019-07-12 10:25:00,,,,,
110,hold,,0,,,236.90000000037253,,,1,,,,,,2019-07-12 10:25:00,,,,,,2019-07-12 13:00:00,,,,1203.5852564102565,
111,open,,0,,,3.2999999998137355,,,1,,,,,,2019-07-12 13:00:00,1203.0,,,,,2019-07-12 13:02:00,1143.2,,,,
112,reheat,,0,,,39.799999999813735,,,1,,,,4,,2019-07-12 13:02:00,1143.2,,,,,2019-07-12 13:23:00,,,,,
113,hold,,0,,,10.0,,,1,,,,,,2019-07-12 13:23:00,,,,,,2019-07-12 13:29:00,,,,1206.3714285714286,
114,open,,0,,,1.599999999627471,,,1,,,,,,2019-07-12 13:29:00,1202.5,,,,,2019-07-12 13:31:00,1139.1,,,,
115,reheat,,0,,,3.400000000372529,,,1,,,,0,,2019-07-12 13:31:00,1139.1,,,,,2019-07-12 13:32:00,,,,,
116,hold,,0,,,14.900000000372529,,,1,,,,,,2019-07-12 13:32:00,,,,,,2019-07-12 13:37:00,,,,1192.8333333333333,
117,open,,0,,,6.599999999627471,,,1,,,,,,2019-07-12 13:37:00,1208.4,,,,,2019-07-12 13:41:00,1152.1,,,,
118,reheat,,0,,,270.0,,,1,,,,52,,2019-07-12 13:41:00,1152.1,,,,,2019-07-12 17:11:00,,,,,
119,hold,,0,,,84.90000000037253,,,1,,,,,,2019-07-12 17:11:00,,,,,,2019-07-12 18:21:00,,,,1203.7366197183096,
120,open,,0,,,1.699999999254942,,,1,,,,,,2019-07-12 18:21:00,1204.3,,,,,2019-07-12 18:24:00,1088.4,,,,
121,reheat,,0,,,8.300000000745058,,,1,,,,0,,2019-07-12 18:24:00,1088.4,,,,,2019-07-12 18:26:00,,,,,
122,hold,,0,,,11.599999999627471,,,1,,,,,,2019-07-12 18:26:00,,,,,,2019-07-12 18:31:00,,,,1208.45,
123,open,,0,,,6.7000000001862645,,,1,,,,,,2019-07-12 18:31:00,1207.5,,,,,2019-07-12 18:35:00,1148.4,,,,
124,reheat,,0,,,43.299999999813735,,,1,,,,2,,2019-07-12 18:35:00,1148.4,,,,,2019-07-12 18:57:00,,,,,
125,hold,,0,,,10.0,,,1,,,,,,2019-07-12 18:57:00,,,,,,2019-07-12 19:03:00,,,,1207.4714285714285,
126,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-12 19:03:00,1203.9,,,,,2019-07-12 19:06:00,1150.7,,,,
127,reheat,,0,,,19.899999999441206,,,1,,,,1,,2019-07-12 19:06:00,1150.7,,,,,2019-07-12 19:13:00,,,,,
128,hold,,0,,,31.799999999813735,,,1,,,,,,2019-07-12 19:13:00,,,,,,2019-07-12 19:31:00,,,,1204.078947368421,
129,open,,0,,,5.0,,,1,,,,,,2019-07-12 19:31:00,1202.7,,,,,2019-07-12 19:51:00,996.3,,,,
130,reheat,,0,,,50.10000000055879,,,1,,,,4,,2019-07-12 19:51:00,996.3,,,,,2019-07-12 20:10:00,,,,,
131,heat,7,1,,,,2881.4000000003725,2881.4000000003725,1,1255.7,0,0,165,[],2019-07-14 10:47:00,466.4,2019-07-13 08:00:00,455.7,2019-07-12 20:14:00,,2019-07-15 08:01:00,,,0,,
132,hold,,0,,,1773.5999999996275,,,1,,,,,,2019-07-15 08:01:00,,,,,,2019-07-16 02:05:00,,,,1260.1047004608297,
133,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-16 02:05:00,1274.9,,,,,2019-07-16 02:08:00,1133.2,,,,
134,reheat,,0,,,28.700000000186265,,,1,,,,2,,2019-07-16 02:08:00,1133.2,,,,,2019-07-16 02:21:00,,,,,
135,open,,0,,,5.099999999627471,,,1,,,,,,2019-07-16 02:21:00,1275.5,,,,,2019-07-16 02:25:00,1194.3,,,,
136,reheat,,0,,,18.5,,,1,,,,0,,2019-07-16 02:25:00,1194.3,,,,,2019-07-16 02:33:00,,,,,
137,hold,,0,,,8.400000000372529,,,1,,,,,,2019-07-16 02:33:00,,,,,,2019-07-16 02:39:00,,,,1273.1000000000001,
138,open,,0,,,5.0,,,1,,,,,,2019-07-16 02:39:00,1274.6,,,,,2019-07-16 02:42:00,1208.1,,,,
139,reheat,,0,,,16.799999999813735,,,1,,,,0,,2019-07-16 02:42:00,1208.1,,,,,2019-07-16 02:49:00,,,,,
140,hold,,0,,,8.400000000372529,,,1,,,,,,2019-07-16 02:49:00,,,,,,2019-07-16 02:55:00,,,,1273.7714285714285,
141,open,,0,,,5.099999999627471,,,1,,,,,,2019-07-16 02:55:00,1275.5,,,,,2019-07-16 02:58:00,1213.9,,,,
142,reheat,,0,,,18.40000000037253,,,1,,,,2,,2019-07-16 02:58:00,1213.9,,,,,2019-07-16 03:07:00,,,,,
143,hold,,0,,,10.099999999627471,,,1,,,,,,2019-07-16 03:07:00,,,,,,2019-07-16 03:13:00,,,,1273.357142857143,
144,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-16 03:13:00,1275.2,,,,,2019-07-16 03:16:00,1147.2,,,,
145,reheat,,0,,,23.399999999441206,,,1,,,,0,,2019-07-16 03:16:00,1147.2,,,,,2019-07-16 03:25:00,,,,,
146,hold,,0,,,1.7000000001862645,,,1,,,,,,2019-07-16 03:25:00,,,,,,2019-07-16 03:27:00,,,,1273.7666666666667,
147,open,,0,,,6.7000000001862645,,,1,,,,,,2019-07-16 03:27:00,1274.8,,,,,2019-07-16 03:32:00,1200.1,,,,
148,reheat,,0,,,5.099999999627471,,,1,,,,0,,2019-07-16 03:32:00,1200.1,,,,,2019-07-16 03:33:00,,,,,
149,open,,0,,,5.0,,,1,,,,,,2019-07-16 03:33:00,1272.9,,,,,2019-07-16 03:37:00,943.6,,,,
150,reheat,,0,,,35.10000000055879,,,1,,,,3,,2019-07-16 03:37:00,943.6,,,,,2019-07-16 03:45:00,,,,,
151,open,,0,,,11.799999999813735,,,1,,,,,,2019-07-16 03:45:00,1279.9,,,,,2019-07-16 03:48:00,1198.2,,,,
152,reheat,,0,,,11.700000000186265,,,1,,,,0,,2019-07-16 03:48:00,1198.2,,,,,2019-07-16 03:51:00,,,,,
153,hold,,0,,,155.20000000018626,,,1,,,,,,2019-07-16 03:51:00,,,,,,2019-07-16 05:15:00,,,,1273.545882352941,
154,open,,0,,,6.7999999998137355,,,1,,,,,,2019-07-16 05:15:00,1274.9,,,,,2019-07-16 05:18:00,1204.9,,,,
155,reheat,,0,,,18.5,,,1,,,,2,,2019-07-16 05:18:00,1204.9,,,,,2019-07-16 05:27:00,,,,,
156,hold,,0,,,37.200000000186265,,,1,,,,,,2019-07-16 05:27:00,,,,,,2019-07-16 05:51:00,,,,1273.02,
157,open,,0,,,6.7999999998137355,,,1,,,,,,2019-07-16 05:51:00,1275.8,,,,,2019-07-16 05:55:00,1226.8,,,,
158,reheat,,0,,,18.5,,,1,,,,2,,2019-07-16 05:55:00,1226.8,,,,,2019-07-16 06:05:00,,,,,
159,hold,,0,,,42.299999999813735,,,1,,,,,,2019-07-16 06:05:00,,,,,,2019-07-16 06:33:00,,,,1273.151724137931,
160,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-16 06:33:00,1275.5,,,,,2019-07-16 06:35:00,1223.0,,,,
161,reheat,,0,,,16.799999999813735,,,1,,,,1,,2019-07-16 06:35:00,1223.0,,,,,2019-07-16 06:43:00,,,,,
162,heat,8,1,,,,1162.7999999998137,1162.7999999998137,1,1251.6,2019-07-16 07:24:00,0,0,[],2019-07-16 07:24:00,764.6,2019-07-16 07:25:00,812.0,2019-07-16 07:09:00,,2019-07-16 11:20:00,,,764.6,,
163,hold,,0,,,1121.5999999996275,,,1,,,,,,2019-07-16 11:20:00,,,,,,2019-07-16 20:21:00,,,,1253.3119926199258,
164,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-16 20:21:00,1254.6,,,,,2019-07-16 20:22:00,1201.5,,,,
165,reheat,,0,,,21.59999999962747,,,1,,,,1,,2019-07-16 20:22:00,1201.5,,,,,2019-07-16 20:33:00,,,,,
166,hold,,0,,,11.700000000186265,,,1,,,,,,2019-07-16 20:33:00,,,,,,2019-07-16 20:41:00,,,,1253.1333333333332,
167,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-16 20:41:00,1254.4,,,,,2019-07-16 20:44:00,1091.5,,,,
168,reheat,,0,,,25.0,,,1,,,,1,,2019-07-16 20:44:00,1091.5,,,,,2019-07-16 20:55:00,,,,,
169,hold,,0,,,6.7000000001862645,,,1,,,,,,2019-07-16 20:55:00,,,,,,2019-07-16 20:59:00,,,,1253.3,
170,open,,0,,,5.0,,,1,,,,,,2019-07-16 20:59:00,1255.6,,,,,2019-07-16 21:03:00,1181.0,,,,
171,reheat,,0,,,21.699999999254942,,,1,,,,0,,2019-07-16 21:03:00,1181.0,,,,,2019-07-16 21:13:00,,,,,
172,hold,,0,,,50.10000000055879,,,1,,,,,,2019-07-16 21:13:00,,,,,,2019-07-16 21:43:00,,,,1253.5645161290324,
173,open,,0,,,3.3999999994412065,,,1,,,,,,2019-07-16 21:43:00,1277.8,,,,,2019-07-16 21:45:00,1170.2,,,,
174,reheat,,0,,,16.700000000186265,,,1,,,,1,,2019-07-16 21:45:00,1170.2,,,,,2019-07-16 21:51:00,,,,,
175,hold,,0,,,23.40000000037253,,,1,,,,,,2019-07-16 21:51:00,,,,,,2019-07-16 22:03:00,,,,1273.4230769230767,
176,open,,0,,,3.3999999994412065,,,1,,,,,,2019-07-16 22:03:00,1275.8,,,,,2019-07-16 22:06:00,1203.0,,,,
177,reheat,,0,,,23.40000000037253,,,1,,,,0,,2019-07-16 22:06:00,1203.0,,,,,2019-07-16 22:17:00,,,,,
178,hold,,0,,,13.400000000372529,,,1,,,,,,2019-07-16 22:17:00,,,,,,2019-07-16 22:25:00,,,,1273.1666666666667,
179,open,,0,,,5.0,,,1,,,,,,2019-07-16 22:25:00,1275.7,,,,,2019-07-16 22:29:00,1169.9,,,,
180,reheat,,0,,,28.399999999441206,,,1,,,,0,,2019-07-16 22:29:00,1169.9,,,,,2019-07-16 22:41:00,,,,,
181,hold,,0,,,16.700000000186265,,,1,,,,,,2019-07-16 22:41:00,,,,,,2019-07-16 22:51:00,,,,1273.1545454545455,
182,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-16 22:51:00,1274.9,,,,,2019-07-16 22:56:00,914.2,,,,
183,reheat,,0,,,50.0,,,1,,,,0,,2019-07-16 22:56:00,914.2,,,,,2019-07-16 23:07:00,,,,,
184,hold,,0,,,621.0999999996275,,,1,,,,,,2019-07-16 23:07:00,,,,,,2019-07-17 05:59:00,,,,1272.8917675544794,
185,open,,0,,,3.400000000372529,,,1,,,,,,2019-07-17 05:59:00,1274.4,,,,,2019-07-17 06:02:00,1169.1,,,,
186,reheat,,0,,,13.399999999441206,,,1,,,,0,,2019-07-17 06:02:00,1169.1,,,,,2019-07-17 06:07:00,,,,,
187,hold,,0,,,8.400000000372529,,,1,,,,,,2019-07-17 06:07:00,,,,,,2019-07-17 06:13:00,,,,1273.685714285714,
188,open,,0,,,1.7000000001862645,,,1,,,,,,2019-07-17 06:13:00,1274.8,,,,,2019-07-17 06:15:00,1171.8,,,,
189,reheat,,0,,,25.200000000186265,,,1,,,,0,,2019-07-17 06:15:00,1171.8,,,,,2019-07-17 06:25:00,,,,,
190,heat,9,1,,,,2109.100000000559,2641.7000000001863,1,1279.0,2019-07-18 14:01:00,1,15,[],2019-07-18 11:54:00,459.8,2019-07-18 11:55:00,461.1,2019-07-17 06:55:00,,2019-07-18 21:39:00,,,518.5,,
