,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
10,heat,10,1,,,,0.0,0.0,17,1254.214963434009,0,0,1,"['190712-19004-001', '190618-17035-001']",2019-09-06 04:34:00,1254.214963434009,2019-09-06 04:34:00,1254.214963434009,2019-09-06 04:28:00,,2019-09-06 04:34:00,,,0,,
11,heat,11,1,,,,0.0,0.0,17,1254.1217393115526,0,0,0,"['190704-19581-001', '190715-19705-003', '190715-19705-001', '190715-19705-001', '190715-19705-001']",2019-09-09 12:19:00,1254.1217393115526,2019-09-08 16:40:00,1254.144709267744,2019-09-08 15:10:00,,2019-09-09 12:19:00,,,0,,
12,heat,12,1,,,,0.0,0.0,17,1254.1168491851708,0,0,1,"['190820-19448-013', '190820-19448-013', '190803-19004-002', '190803-19004-004', '190411-19581-004']",2019-09-09 16:30:00,1254.1168491851708,2019-09-09 16:30:00,1254.1168491851708,2019-09-09 16:25:00,,2019-09-09 16:30:00,,,0,,
13,heat,13,1,,,,0.0,0.0,17,1254.091171151023,0,0,1,"['190704-19581-002', '190820-19448-019', '190820-19448-025', '190820-19448-025', '190820-19448-031']",2019-09-10 14:28:00,1254.091171151023,2019-09-10 14:27:00,1254.0911906335982,2019-09-10 13:40:00,,2019-09-10 14:28:00,,,0,,
14,heat,14,1,,,,0.0,0.0,17,1253.9604430712566,0,0,1,"['190806-15133-002', '190806-15133-001', '190711-19175-005', '190711-19175-007', '190916-001', '190523-19004-002']",2019-09-15 06:18:00,1253.9604430712566,2019-09-15 06:18:00,1253.9604430712566,2019-09-11 14:50:00,,2019-09-15 06:18:00,,,0,,
15,heat,15,1,,,,0.0,0.0,17,1253.9180879527153,0,0,1,"['190711-19175-007', '190711-19175-005', '190916-001', '190523-19004-002']",2019-09-16 18:32:00,1253.9180879527153,2019-09-16 18:32:00,1253.9180879527153,2019-09-16 18:25:00,,2019-09-16 18:32:00,,,0,,
16,heat,16,1,,,,0.0,0.0,17,1253.8887082292745,0,0,1,"['190819-19439-007', '190819-19439-007', '190711-19175-005', '190711-19175-007', '190819-19439-004', '190819-19439-004', '190523-19004-004', '190523-19004-002']",2019-09-17 19:40:00,1253.8887082292745,2019-09-17 18:49:00,1253.889701840611,2019-09-17 09:33:00,,2019-09-17 19:40:00,,,0,,
17,heat,17,1,,,,0.0,0.0,17,1253.8639653587375,0,0,1,"['190711-19175-007', '190523-19004-004', '190711-19175-005', '190523-19004-002']",2019-09-18 16:50:00,1253.8639653587375,2019-09-18 16:50:00,1253.8639653587375,2019-09-18 16:40:00,,2019-09-18 16:50:00,,,0,,
18,heat,18,1,,,,0.0,0.0,17,1253.8574776611872,0,0,1,"['190711-19175-007', '190711-19175-005', '190624-15226-001']",2019-09-18 22:23:00,1253.8574776611872,2019-09-18 22:23:00,1253.8574776611872,2019-09-18 22:18:00,,2019-09-18 22:23:00,,,0,,
19,heat,19,1,,,,0.0,0.0,17,1253.8356766595093,0,0,1,"['190626-19503-010', '190624-15226-001']",2019-09-19 17:02:00,1253.8356766595093,2019-09-19 17:02:00,1253.8356766595093,2019-09-19 17:01:00,,2019-09-19 17:02:00,,,0,,
20,heat,20,1,,,,0.0,0.0,17,1253.8234610848426,0,0,1,"['190830-15133-001', '190831-15133-001']",2019-09-20 03:29:00,1253.8234610848426,2019-09-20 03:29:00,1253.8234610848426,2019-09-20 03:20:00,,2019-09-20 03:29:00,,,0,,
21,heat,21,1,,,,0.0,0.0,17,1253.8097453518835,0,0,1,"['190819-19439-007', '190819-19439-007', '190830-15133-001', '190831-15133-001', '190826-19088-002', '190826-19088-004']",2019-09-20 15:13:00,1253.8097453518835,2019-09-20 15:13:00,1253.8097453518835,2019-09-20 11:26:00,,2019-09-20 15:13:00,,,0,,
22,heat,22,1,,,,0.0,0.0,17,1253.7207879134016,0,0,1,"['190527-19501-036', '190527-19501-035', '190712-12005-003', '190905-17720-001']",2019-09-23 19:19:00,1253.7207879134016,2019-09-23 19:18:00,1253.7208073959769,2019-09-23 18:38:00,,2019-09-23 19:19:00,,,0,,
23,hold,,1,,,5272.099999999977,,,17,,,,,,2019-09-23 19:19:00,,,,,,2019-09-24 16:45:00,,,,1255.6083144901056,
24,open,,0,,,4.900000000023283,,,17,,,,,,2019-09-24 16:45:00,1282.2,,,,,2019-09-24 16:51:00,760.9,,,,
25,reheat,,0,,,80.39999999999418,,,17,,,,1,,2019-09-24 16:51:00,760.9,,,,,2019-09-24 17:01:00,,,,,
26,hold,,0,,,407.3999999999942,,,17,,,,,,2019-09-24 17:01:00,,,,,,2019-09-24 18:53:00,,,,1262.1513274336285,
27,open,,0,,,4.899999999994179,,,17,,,,,,2019-09-24 18:53:00,1274.0,,,,,2019-09-24 19:01:00,658.0,,,,
28,reheat,,0,,,83.39999999999418,,,17,,,,1,,2019-09-24 19:01:00,658.0,,,,,2019-09-24 19:09:00,,,,,
29,hold,,0,,,27.20000000001164,,,17,,,,,,2019-09-24 19:09:00,,,,,,2019-09-24 19:12:00,,,,1265.35,
30,open,,0,,,6.5,,,17,,,,,,2019-09-24 19:12:00,1267.2,,,,,2019-09-24 19:20:00,597.4,,,,
31,reheat,,0,,,196.5,,,17,,,,1,,2019-09-24 19:20:00,597.4,,,,,2019-09-24 19:42:00,,,,,
32,hold,,0,,,152.10000000000582,,,17,,,,,,2019-09-24 19:42:00,,,,,,2019-09-24 20:16:00,,,,1262.7828571428572,
33,open,,0,,,6.5,,,17,,,,,,2019-09-24 20:16:00,1264.4,,,,,2019-09-24 20:21:00,696.2,,,,
34,reheat,,0,,,105.89999999999418,,,17,,,,2,,2019-09-24 20:21:00,696.2,,,,,2019-09-24 20:35:00,,,,,
35,hold,,0,,,593.5,,,17,,,,,,2019-09-24 20:35:00,,,,,,2019-09-24 23:16:00,,,,1264.3407407407406,
36,open,,0,,,6.600000000005821,,,17,,,,,,2019-09-24 23:16:00,1284.0,,,,,2019-09-24 23:20:00,799.8,,,,
37,reheat,,0,,,73.89999999999418,,,17,,,,1,,2019-09-24 23:20:00,799.8,,,,,2019-09-24 23:30:00,,,,,
38,hold,,0,,,505.0,,,17,,,,,,2019-09-24 23:30:00,,,,,,2019-09-25 01:57:00,,,,1265.4060810810809,
39,open,,0,,,8.39999999999418,,,17,,,,,,2019-09-25 01:57:00,1283.4,,,,,2019-09-25 02:02:00,822.6,,,,
40,reheat,,0,,,79.39999999999418,,,17,,,,1,,2019-09-25 02:02:00,822.6,,,,,2019-09-25 02:14:00,,,,,
41,heat,23,0,,,,246.0,246.0,17,1229.8,0,0,2,"['190529-19154-002', '190529-19154-001', '190627-15007-004', '190627-15007-004', '190527-19501-037', '190527-19501-038']",2019-09-25 02:41:00,540.5,2019-09-25 02:41:00,540.5,2019-09-25 02:26:00,,2019-09-25 03:04:00,,,0,,
42,hold,,0,,,944.4000000000233,,,17,,,,,,2019-09-25 03:04:00,,,,,,2019-09-25 06:09:00,,,,1238.9091397849463,
43,open,,0,,,5.0,,,17,,,,,,2019-09-25 06:09:00,1240.6,,,,,2019-09-25 06:16:00,576.0,,,,
44,reheat,,0,,,931.8999999999942,,,17,,,,2,,2019-09-25 06:16:00,576.0,,,,,2019-09-25 07:47:00,,,,,
45,hold,,0,,,838.3999999999942,,,17,,,,,,2019-09-25 07:47:00,,,,,,2019-09-25 10:01:00,,,,1228.465925925926,
46,open,,0,,,13.10000000000582,,,17,,,,,,2019-09-25 10:01:00,1245.8,,,,,2019-09-25 10:07:00,810.7,,,,
47,reheat,,0,,,35.60000000000582,,,17,,,,1,,2019-09-25 10:07:00,810.7,,,,,2019-09-25 10:11:00,,,,,
48,open,,0,,,3.2999999999883585,,,17,,,,,,2019-09-25 10:12:00,1190.7,,,,,2019-09-25 10:13:00,1117.9,,,,
49,reheat,,0,,,82.20000000001164,,,17,,,,1,,2019-09-25 10:13:00,1117.9,,,,,2019-09-25 10:21:00,,,,,
50,hold,,0,,,1377.8999999999942,,,17,,,,,,2019-09-25 10:21:00,,,,,,2019-09-25 14:44:00,,,,1237.1375,
51,open,,0,,,4.899999999994179,,,17,,,,,,2019-09-25 14:44:00,1248.0,,,,,2019-09-25 14:48:00,835.1,,,,
52,reheat,,0,,,82.89999999999418,,,17,,,,1,,2019-09-25 14:48:00,835.1,,,,,2019-09-25 15:00:00,,,,,
53,hold,,0,,,292.20000000001164,,,17,,,,,,2019-09-25 15:00:00,,,,,,2019-09-25 16:02:00,,,,1237.7412698412693,
54,open,,0,,,17.699999999982538,,,17,,,,,,2019-09-25 16:02:00,1243.7,,,,,2019-09-25 16:08:00,788.9,,,,
55,reheat,,0,,,51.20000000001164,,,17,,,,1,,2019-09-25 16:08:00,788.9,,,,,2019-09-25 16:14:00,,,,,
56,hold,,0,,,49.79999999998836,,,17,,,,,,2019-09-25 16:14:00,,,,,,2019-09-25 16:21:00,,,,1243.75,
57,open,,0,,,17.70000000001164,,,17,,,,,,2019-09-25 16:21:00,1253.1,,,,,2019-09-25 16:26:00,841.5,,,,
58,reheat,,0,,,139.20000000001164,,,17,,,,2,,2019-09-25 16:26:00,841.5,,,,,2019-09-25 16:46:00,,,,,
59,hold,,0,,,888.0,,,17,,,,,,2019-09-25 16:46:00,,,,,,2019-09-25 20:21:00,,,,1241.7875,
60,open,,0,,,6.599999999976717,,,17,,,,,,2019-09-25 20:21:00,1258.0,,,,,2019-09-25 20:25:00,809.1,,,,
61,reheat,,0,,,101.40000000002328,,,17,,,,1,,2019-09-25 20:25:00,809.1,,,,,2019-09-25 20:42:00,,,,,
62,hold,,0,,,28.0,,,17,,,,,,2019-09-25 20:42:00,,,,,,2019-09-25 20:48:00,,,,1239.9428571428573,
63,open,,0,,,11.5,,,17,,,,,,2019-09-25 20:48:00,1251.6,,,,,2019-09-25 20:54:00,747.9,,,,
64,reheat,,0,,,109.19999999998254,,,17,,,,1,,2019-09-25 20:54:00,747.9,,,,,2019-09-25 21:09:00,,,,,
65,hold,,0,,,26.20000000001164,,,17,,,,,,2019-09-25 21:09:00,,,,,,2019-09-25 21:15:00,,,,1239.242857142857,
66,open,,0,,,9.89999999999418,,,17,,,,,,2019-09-25 21:15:00,1247.3,,,,,2019-09-25 21:21:00,741.2,,,,
67,reheat,,0,,,22.79999999998836,,,17,,,,1,,2019-09-25 21:21:00,741.2,,,,,2019-09-25 21:24:00,,,,,
68,open,,0,,,6.5,,,17,,,,,,2019-09-25 21:25:00,1208.4,,,,,2019-09-25 21:31:00,618.3,,,,
69,reheat,,0,,,16.300000000017462,,,17,,,,1,,2019-09-25 21:31:00,618.3,,,,,2019-09-25 21:34:00,,,,,
70,open,,0,,,5.0,,,17,,,,,,2019-09-25 21:35:00,1109.2,,,,,2019-09-25 21:39:00,653.6,,,,
71,reheat,,0,,,146.39999999999418,,,17,,,,1,,2019-09-25 21:39:00,653.6,,,,,2019-09-25 21:53:00,,,,,
72,hold,,0,,,329.69999999998254,,,17,,,,,,2019-09-25 21:53:00,,,,,,2019-09-25 22:58:00,,,,1241.0409090909088,
73,open,,0,,,8.200000000011642,,,17,,,,,,2019-09-25 22:58:00,1267.4,,,,,2019-09-25 23:03:00,750.4,,,,
74,reheat,,0,,,94.60000000000582,,,17,,,,1,,2019-09-25 23:03:00,750.4,,,,,2019-09-25 23:16:00,,,,,
75,hold,,0,,,34.5,,,17,,,,,,2019-09-25 23:16:00,,,,,,2019-09-25 23:22:00,,,,1242.6571428571428,
76,open,,0,,,13.199999999982538,,,17,,,,,,2019-09-25 23:22:00,1260.5,,,,,2019-09-25 23:29:00,679.9,,,,
77,reheat,,0,,,86.5,,,17,,,,2,,2019-09-25 23:29:00,679.9,,,,,2019-09-25 23:40:00,,,,,
78,hold,,0,,,584.2000000000116,,,17,,,,,,2019-09-25 23:40:00,,,,,,2019-09-26 01:59:00,,,,1241.7778571428573,
79,open,,0,,,9.799999999988358,,,17,,,,,,2019-09-26 01:59:00,1257.1,,,,,2019-09-26 02:04:00,822.0,,,,
80,reheat,,0,,,80.20000000001164,,,17,,,,1,,2019-09-26 02:04:00,822.0,,,,,2019-09-26 02:16:00,,,,,
81,heat,24,0,,,,396.1000000000058,396.1000000000058,17,1226.2,0,0,1,"['190826-19088-001', '190830-15200-018', '180929-17035-007', '190506-17035-004']",2019-09-26 04:41:00,541.4,2019-09-26 04:41:00,541.4,2019-09-26 02:29:00,,2019-09-26 05:22:00,,,0,,
82,hold,,0,,,1102.5,,,17,,,,,,2019-09-26 05:22:00,,,,,,2019-09-26 08:53:00,,,,1246.2264150943397,
83,open,,0,,,6.5,,,17,,,,,,2019-09-26 08:53:00,1279.6,,,,,2019-09-26 08:58:00,708.8,,,,
84,reheat,,0,,,209.29999999998836,,,17,,,,2,,2019-09-26 08:58:00,708.8,,,,,2019-09-26 09:18:00,,,,,
85,hold,,0,,,1503.3999999999942,,,17,,,,,,2019-09-26 09:18:00,,,,,,2019-09-26 13:56:00,,,,1261.4670250896056,
86,open,,0,,,4.7000000000116415,,,17,,,,,,2019-09-26 13:56:00,1279.9,,,,,2019-09-26 14:00:00,793.7,,,,
87,reheat,,0,,,19.0,,,17,,,,1,,2019-09-26 14:00:00,793.7,,,,,2019-09-26 14:03:00,,,,,
88,open,,0,,,12.799999999988358,,,17,,,,,,2019-09-26 14:03:00,1193.9,,,,,2019-09-26 14:07:00,771.0,,,,
89,reheat,,0,,,150.0,,,17,,,,0,,2019-09-26 14:07:00,771.0,,,,,2019-09-26 14:21:00,,,,,
90,hold,,0,,,5629.3000000000175,,,17,,,,,,2019-09-26 14:21:00,,,,,,2019-09-27 09:24:00,,,,1261.3817307692307,
91,open,,0,,,16.29999999998836,,,17,,,,,,2019-09-27 09:24:00,1268.0,,,,,2019-09-27 09:28:00,1116.1,,,,
92,reheat,,0,,,69.5,,,17,,,,0,,2019-09-27 09:28:00,1116.1,,,,,2019-09-27 09:39:00,,,,,
93,hold,,0,,,1704.2000000000116,,,17,,,,,,2019-09-27 09:39:00,,,,,,2019-09-27 15:35:00,,,,1260.8655462184875,
94,open,,0,,,14.39999999999418,,,17,,,,,,2019-09-27 15:35:00,1275.0,,,,,2019-09-27 15:40:00,830.9,,,,
95,reheat,,0,,,54.0,,,17,,,,2,,2019-09-27 15:40:00,830.9,,,,,2019-09-27 15:47:00,,,,,
96,hold,,0,,,51.0,,,17,,,,,,2019-09-27 15:47:00,,,,,,2019-09-27 15:54:00,,,,1264.875,
97,open,,0,,,12.799999999988358,,,17,,,,,,2019-09-27 15:54:00,1270.6,,,,,2019-09-27 15:59:00,806.5,,,,
98,reheat,,0,,,57.30000000001746,,,17,,,,1,,2019-09-27 15:59:00,806.5,,,,,2019-09-27 16:05:00,,,,,
99,hold,,0,,,39.79999999998836,,,17,,,,,,2019-09-27 16:05:00,,,,,,2019-09-27 16:10:00,,,,1267.1833333333334,
100,open,,0,,,9.60000000000582,,,17,,,,,,2019-09-27 16:10:00,1270.1,,,,,2019-09-27 16:16:00,613.0,,,,
101,reheat,,0,,,87.70000000001164,,,17,,,,2,,2019-09-27 16:16:00,613.0,,,,,2019-09-27 16:25:00,,,,,
102,heat,25,0,,,,5883.5,5883.5,17,1214.9,0,0,330,"['190506-17035-004', '190813-15008-081', '180530-12005-031', '190411-19581-006']",2019-09-28 11:01:00,237.8,2019-09-28 11:01:00,237.8,2019-09-27 16:28:00,,2019-09-29 15:39:00,,,0,,
103,hold,,0,,,9374.0,,,17,,,,,,2019-09-29 15:39:00,,,,,,2019-09-30 16:15:00,,,,1214.5691266079891,
104,open,,0,,,12.799999999988358,,,17,,,,,,2019-09-30 16:15:00,1229.1,,,,,2019-09-30 16:21:00,743.7,,,,
105,reheat,,0,,,96.39999999999418,,,17,,,,2,,2019-09-30 16:21:00,743.7,,,,,2019-09-30 16:33:00,,,,,
106,heat,26,0,,,,123.39999999999418,123.39999999999418,17,1228.0,0,0,1,"['180929-17035-007', '190813-19173-005', '180530-12005-031']",2019-09-30 16:46:00,824.8,2019-09-30 16:46:00,824.8,2019-09-30 16:38:00,,2019-09-30 16:59:00,,,0,,
107,hold,,0,,,469.69999999998254,,,17,,,,,,2019-09-30 16:59:00,,,,,,2019-09-30 18:32:00,,,,1216.7372340425534,
108,open,,0,,,17.60000000000582,,,17,,,,,,2019-09-30 18:32:00,1225.8,,,,,2019-09-30 18:39:00,737.6,,,,
109,reheat,,0,,,143.5,,,17,,,,1,,2019-09-30 18:39:00,737.6,,,,,2019-09-30 18:57:00,,,,,
110,hold,,0,,,452.8999999999942,,,17,,,,,,2019-09-30 18:57:00,,,,,,2019-09-30 20:26:00,,,,1213.9722222222222,
111,open,,0,,,8.10000000000582,,,17,,,,,,2019-09-30 20:26:00,1228.0,,,,,2019-09-30 20:30:00,742.3,,,,
112,reheat,,0,,,73.89999999999418,,,17,,,,2,,2019-09-30 20:30:00,742.3,,,,,2019-09-30 20:39:00,,,,,
113,hold,,0,,,119.60000000000582,,,17,,,,,,2019-09-30 20:39:00,,,,,,2019-09-30 21:00:00,,,,1216.0454545454543,
114,open,,0,,,12.89999999999418,,,17,,,,,,2019-09-30 21:00:00,1225.1,,,,,2019-09-30 21:06:00,695.3,,,,
115,reheat,,0,,,93.0,,,17,,,,1,,2019-09-30 21:06:00,695.3,,,,,2019-09-30 21:16:00,,,,,
116,hold,,0,,,27.400000000023283,,,17,,,,,,2019-09-30 21:16:00,,,,,,2019-09-30 21:19:00,,,,1219.725,
117,open,,0,,,29.099999999976717,,,17,,,,,,2019-09-30 21:19:00,1220.2,,,,,2019-09-30 21:27:00,616.2,,,,
118,reheat,,0,,,102.5,,,17,,,,1,,2019-09-30 21:27:00,616.2,,,,,2019-09-30 21:37:00,,,,,
119,hold,,0,,,72.30000000001746,,,17,,,,,,2019-09-30 21:37:00,,,,,,2019-09-30 21:44:00,,,,1243.3000000000002,
120,open,,0,,,11.299999999988358,,,17,,,,,,2019-09-30 21:44:00,1248.2,,,,,2019-09-30 21:50:00,631.2,,,,
121,reheat,,0,,,253.60000000000582,,,17,,,,1,,2019-09-30 21:50:00,631.2,,,,,2019-09-30 22:13:00,,,,,
122,hold,,0,,,1135.1000000000058,,,17,,,,,,2019-09-30 22:13:00,,,,,,2019-10-01 00:57:00,,,,1244.3806060606062,
123,open,,0,,,14.60000000000582,,,17,,,,,,2019-10-01 00:57:00,1252.3,,,,,2019-10-01 01:02:00,822.6,,,,
124,reheat,,0,,,99.79999999998836,,,17,,,,2,,2019-10-01 01:02:00,822.6,,,,,2019-10-01 01:15:00,,,,,
125,hold,,0,,,1358.7999999999884,,,17,,,,,,2019-10-01 01:15:00,,,,,,2019-10-01 04:55:00,,,,1243.6592760180995,
126,open,,0,,,6.5,,,17,,,,,,2019-10-01 04:55:00,1255.3,,,,,2019-10-01 04:59:00,730.8,,,,
127,reheat,,0,,,138.5,,,17,,,,1,,2019-10-01 04:59:00,730.8,,,,,2019-10-01 05:16:00,,,,,
128,heat,27,0,,,,158.29999999998836,158.29999999998836,17,1230.0,0,0,1,['190813-19173-005'],2019-10-01 06:10:00,944.0,2019-10-01 06:10:00,944.0,2019-10-01 06:04:00,,2019-10-01 06:29:00,,,0,,
129,hold,,0,,,607.0,,,17,,,,,,2019-10-01 06:29:00,,,,,,2019-10-01 08:28:00,,,,1245.4275,
130,open,,0,,,4.899999999994179,,,17,,,,,,2019-10-01 08:28:00,1240.2,,,,,2019-10-01 08:33:00,670.3,,,,
131,reheat,,0,,,134.20000000001164,,,17,,,,9,,2019-10-01 08:33:00,670.3,,,,,2019-10-01 08:55:00,,,,,
132,hold,,0,,,181.89999999999418,,,17,,,,,,2019-10-01 08:55:00,,,,,,2019-10-01 09:22:00,,,,1264.6464285714285,
133,open,,0,,,11.39999999999418,,,17,,,,,,2019-10-01 09:22:00,1269.9,,,,,2019-10-01 09:27:00,825.4,,,,
134,reheat,,0,,,145.80000000001746,,,17,,,,1,,2019-10-01 09:27:00,825.4,,,,,2019-10-01 09:43:00,,,,,
135,hold,,0,,,2690.399999999994,,,17,,,,,,2019-10-01 09:43:00,,,,,,2019-10-01 16:51:00,,,,1263.555710955711,
136,open,,0,,,3.1999999999825377,,,17,,,,,,2019-10-01 16:51:00,1270.7,,,,,2019-10-01 16:55:00,775.4,,,,
137,reheat,,0,,,84.60000000000582,,,17,,,,0,,2019-10-01 16:55:00,775.4,,,,,2019-10-01 17:04:00,,,,,
138,heat,28,0,,,,522.3999999999942,522.3999999999942,17,1241.9,0,0,1,"['181001-14017-017', '180607-19217-143', '180607-19217-151']",2019-10-01 19:26:00,477.0,2019-10-01 19:25:00,476.2,2019-10-01 18:03:00,,2019-10-01 20:10:00,,,0,,
139,hold,,0,,,2305.3000000000175,,,17,,,,,,2019-10-01 20:10:00,,,,,,2019-10-02 02:42:00,,,,1264.7748091603053,
140,open,,0,,,4.899999999994179,,,17,,,,,,2019-10-02 02:42:00,1272.0,,,,,2019-10-02 02:48:00,631.3,,,,
141,reheat,,0,,,361.8999999999942,,,17,,,,2,,2019-10-02 02:48:00,631.3,,,,,2019-10-02 03:17:00,,,,,
142,hold,,0,,,2664.7000000000116,,,17,,,,,,2019-10-02 03:17:00,,,,,,2019-10-02 09:52:00,,,,1261.7916666666667,
143,open,,0,,,4.7999999999883585,,,17,,,,,,2019-10-02 09:52:00,1277.1,,,,,2019-10-02 09:56:00,851.4,,,,
144,reheat,,0,,,101.70000000001164,,,17,,,,0,,2019-10-02 09:56:00,851.4,,,,,2019-10-02 10:08:00,,,,,
145,heat,29,0,,,,134.0,134.0,17,1252.2,0,0,1,"['181001-14017-017', '190806-19235-001', '190806-19235-002']",2019-10-02 10:24:00,861.2,2019-10-02 10:24:00,861.2,2019-10-02 10:18:00,,2019-10-02 10:38:00,,,0,,
146,hold,,0,,,1575.2999999999884,,,17,,,,,,2019-10-02 10:38:00,,,,,,2019-10-02 15:41:00,,,,1265.976644736842,
147,open,,0,,,16.10000000000582,,,17,,,,,,2019-10-02 15:41:00,1280.9,,,,,2019-10-02 15:48:00,794.2,,,,
148,reheat,,0,,,43.20000000001164,,,17,,,,1,,2019-10-02 15:48:00,794.2,,,,,2019-10-02 15:53:00,,,,,
149,hold,,0,,,19.29999999998836,,,17,,,,,,2019-10-02 15:53:00,,,,,,2019-10-02 15:55:00,,,,1262.6333333333334,
150,open,,0,,,25.60000000000582,,,17,,,,,,2019-10-02 15:55:00,1269.9,,,,,2019-10-02 16:00:00,814.3,,,,
151,reheat,,0,,,107.29999999998836,,,17,,,,2,,2019-10-02 16:00:00,814.3,,,,,2019-10-02 16:12:00,,,,,
152,hold,,0,,,1431.3999999999942,,,17,,,,,,2019-10-02 16:12:00,,,,,,2019-10-02 20:24:00,,,,1264.3280632411067,
153,open,,0,,,11.5,,,17,,,,,,2019-10-02 20:24:00,1278.9,,,,,2019-10-02 20:32:00,692.5,,,,
154,reheat,,0,,,146.0,,,17,,,,4,,2019-10-02 20:32:00,692.5,,,,,2019-10-02 20:50:00,,,,,
155,hold,,0,,,207.40000000002328,,,17,,,,,,2019-10-02 20:50:00,,,,,,2019-10-02 21:24:00,,,,1263.7857142857142,
156,open,,0,,,14.5,,,17,,,,,,2019-10-02 21:24:00,1272.6,,,,,2019-10-02 21:31:00,716.2,,,,
157,reheat,,0,,,122.59999999997672,,,17,,,,2,,2019-10-02 21:31:00,716.2,,,,,2019-10-02 21:45:00,,,,,
158,hold,,0,,,613.4000000000233,,,17,,,,,,2019-10-02 21:45:00,,,,,,2019-10-02 23:38:00,,,,1266.6,
159,open,,0,,,11.399999999965075,,,17,,,,,,2019-10-02 23:38:00,1281.7,,,,,2019-10-02 23:59:00,391.4,,,,
160,reheat,,1,,,345.6000000000349,,,17,,,,4,,2019-10-02 23:59:00,391.4,,,,,2019-10-03 00:35:00,,,,,
161,hold,,1,,,482.0999999999767,,,17,,,,,,2019-10-03 00:35:00,,,,,,2019-10-03 01:40:00,,,,1263.4227272727273,
162,open,,1,,,0,,,17,,,,,,2019-10-03 01:40:00,1261.3,,,,,2019-10-03 01:46:00,924.8,,,,
163,reheat,,1,,,0,,,17,,,,0,,2019-10-03 01:46:00,924.8,,,,,2019-10-03 01:51:00,,,,,
164,open,,1,,,211.20000000001164,,,17,,,,,,2019-10-03 01:51:00,1267.9,,,,,2019-10-03 02:08:00,855.7999999999994,,,,
165,reheat,,1,,,79.59999999997672,,,17,,,,0,,2019-10-03 02:08:00,855.7999999999994,,,,,2019-10-03 02:33:00,,,,,
