,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
37,open,,0,,,6.799999998882413,,,3,,,,,,2019-07-03 05:31:00,1251.0,,,,,2019-07-03 05:50:00,951.0,,,,
38,reheat,,0,,,74.70000000111759,,,3,,,,0,,2019-07-03 05:50:00,951.0,,,,,2019-07-03 06:00:00,,,,,
39,hold,,0,,,11.799999998882413,,,3,,,,,,2019-07-03 06:00:00,,,,,,2019-07-03 06:01:00,,,,1079.45,
40,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-03 06:01:00,1081.9,,,,,2019-07-03 06:08:00,957.1,,,,
41,reheat,,0,,,568.5,,,3,,,,0,,2019-07-03 06:08:00,957.1,,,,,2019-07-03 07:04:00,,,,,
42,hold,,0,,,1689.699999999255,,,3,,,,,,2019-07-03 07:04:00,,,,,,2019-07-03 13:52:00,,,,1251.483618581907,
43,open,,0,,,5.100000001490116,,,3,,,,,,2019-07-03 13:52:00,1251.8,,,,,2019-07-03 13:57:00,1128.1,,,,
44,reheat,,0,,,80.69999999925494,,,3,,,,1,,2019-07-03 13:57:00,1128.1,,,,,2019-07-03 14:08:00,,,,,
45,hold,,0,,,1087.5,,,3,,,,,,2019-07-03 14:08:00,,,,,,2019-07-03 20:44:00,,,,1249.6241813602014,
46,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-03 20:44:00,1251.6,,,,,2019-07-03 20:47:00,1175.8,,,,
47,reheat,,0,,,42.20000000111759,,,3,,,,0,,2019-07-03 20:47:00,1175.8,,,,,2019-07-03 20:55:00,,,,,
48,hold,,0,,,8.400000000372529,,,3,,,,,,2019-07-03 20:55:00,,,,,,2019-07-03 20:57:00,,,,1263.6666666666667,
49,open,,0,,,3.399999998509884,,,3,,,,,,2019-07-03 20:57:00,1263.9,,,,,2019-07-03 21:01:00,1163.2,,,,
50,reheat,,0,,,52.5,,,3,,,,0,,2019-07-03 21:01:00,1163.2,,,,,2019-07-03 21:11:00,,,,,
51,open,,0,,,5.0,,,3,,,,,,2019-07-03 21:11:00,1263.6,,,,,2019-07-03 21:14:00,1179.4,,,,
52,reheat,,0,,,47.40000000037253,,,3,,,,0,,2019-07-03 21:14:00,1179.4,,,,,2019-07-03 21:24:00,,,,,
53,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-03 21:25:00,1261.2,,,,,2019-07-03 21:28:00,1179.3,,,,
54,reheat,,0,,,100.0,,,3,,,,1,,2019-07-03 21:28:00,1179.3,,,,,2019-07-03 21:50:00,,,,,
55,hold,,0,,,13.599999999627471,,,3,,,,,,2019-07-03 21:50:00,,,,,,2019-07-03 21:54:00,,,,1262.1200000000001,
56,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-03 21:54:00,1260.4,,,,,2019-07-03 21:59:00,1158.0,,,,
57,reheat,,0,,,61.09999999962747,,,3,,,,0,,2019-07-03 21:59:00,1158.0,,,,,2019-07-03 22:08:00,,,,,
58,hold,,0,,,5.099999999627471,,,3,,,,,,2019-07-03 22:08:00,,,,,,2019-07-03 22:09:00,,,,1269.75,
59,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-03 22:09:00,1270.1,,,,,2019-07-03 22:13:00,1158.5,,,,
60,reheat,,0,,,52.5,,,3,,,,0,,2019-07-03 22:13:00,1158.5,,,,,2019-07-03 22:23:00,,,,,
61,open,,0,,,6.800000000745058,,,3,,,,,,2019-07-03 22:23:00,1260.8,,,,,2019-07-03 22:32:00,1045.6,,,,
62,reheat,,0,,,284.69999999925494,,,3,,,,0,,2019-07-03 22:32:00,1045.6,,,,,2019-07-03 23:47:00,,,,,
63,hold,,0,,,327.59999999962747,,,3,,,,,,2019-07-03 23:47:00,,,,,,2019-07-04 01:54:00,,,,1251.05390625,
64,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-04 01:54:00,1250.8,,,,,2019-07-04 01:58:00,1177.2,,,,
65,reheat,,0,,,124.09999999962747,,,3,,,,1,,2019-07-04 01:58:00,1177.2,,,,,2019-07-04 02:37:00,,,,,
66,heat,3,1,,,,585.7999999988824,585.7999999988824,3,1262.2,0,0,2,[],2019-07-04 03:56:00,977.5,2019-07-04 03:55:00,975.5,2019-07-04 03:37:00,,2019-07-04 04:55:00,,,0,,
67,hold,,0,,,486.59999999962747,,,3,,,,,,2019-07-04 04:55:00,,,,,,2019-07-04 06:33:00,,,,1251.7242424242424,
68,open,,0,,,6.800000000745058,,,3,,,,,,2019-07-04 06:33:00,1250.8,,,,,2019-07-04 06:38:00,1143.1,,,,
69,reheat,,0,,,139.40000000037253,,,3,,,,0,,2019-07-04 06:38:00,1143.1,,,,,2019-07-04 07:03:00,,,,,
70,hold,,0,,,2124.9000000003725,,,3,,,,,,2019-07-04 07:03:00,,,,,,2019-07-04 20:47:00,,,,1251.3750303030301,
71,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-04 20:47:00,1251.3,,,,,2019-07-04 20:51:00,1167.8,,,,
72,reheat,,0,,,77.59999999962747,,,3,,,,0,,2019-07-04 20:51:00,1167.8,,,,,2019-07-04 21:09:00,,,,,
73,hold,,0,,,344.6000000014901,,,3,,,,,,2019-07-04 21:09:00,,,,,,2019-07-04 23:25:00,,,,1250.1467153284675,
74,open,,0,,,3.399999998509884,,,3,,,,,,2019-07-04 23:25:00,1263.1,,,,,2019-07-04 23:28:00,1189.8,,,,
75,reheat,,0,,,45.600000001490116,,,3,,,,0,,2019-07-04 23:28:00,1189.8,,,,,2019-07-04 23:38:00,,,,,
76,hold,,0,,,3.399999998509884,,,3,,,,,,2019-07-04 23:38:00,,,,,,2019-07-04 23:39:00,,,,1268.7,
77,open,,0,,,5.100000001490116,,,3,,,,,,2019-07-04 23:39:00,1269.2,,,,,2019-07-04 23:43:00,1193.1,,,,
78,reheat,,0,,,82.89999999850988,,,3,,,,0,,2019-07-04 23:43:00,1193.1,,,,,2019-07-05 00:05:00,,,,,
79,hold,,0,,,282.90000000037253,,,3,,,,,,2019-07-05 00:05:00,,,,,,2019-07-05 01:58:00,,,,1251.213157894737,
80,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-05 01:58:00,1251.7,,,,,2019-07-05 02:02:00,1166.0,,,,
81,reheat,,0,,,74.40000000037253,,,3,,,,1,,2019-07-05 02:02:00,1166.0,,,,,2019-07-05 02:21:00,,,,,
82,hold,,0,,,237.40000000037253,,,3,,,,,,2019-07-05 02:21:00,,,,,,2019-07-05 03:26:00,,,,1246.3333333333333,
83,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-05 03:26:00,1278.7,,,,,2019-07-05 03:31:00,1168.6,,,,
84,reheat,,0,,,74.70000000111759,,,3,,,,0,,2019-07-05 03:31:00,1168.6,,,,,2019-07-05 03:45:00,,,,,
85,hold,,0,,,3.399999998509884,,,3,,,,,,2019-07-05 03:45:00,,,,,,2019-07-05 03:46:00,,,,1284.6,
86,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-05 03:46:00,1285.7,,,,,2019-07-05 03:51:00,1151.8,,,,
87,reheat,,0,,,123.70000000111759,,,3,,,,0,,2019-07-05 03:51:00,1151.8,,,,,2019-07-05 04:12:00,,,,,
88,hold,,0,,,6.699999999254942,,,3,,,,,,2019-07-05 04:12:00,,,,,,2019-07-05 04:14:00,,,,1283.2,
89,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-05 04:14:00,1282.5,,,,,2019-07-05 04:19:00,1166.9,,,,
90,reheat,,0,,,74.59999999962747,,,3,,,,0,,2019-07-05 04:19:00,1166.9,,,,,2019-07-05 04:33:00,,,,,
91,hold,,0,,,35.600000001490116,,,3,,,,,,2019-07-05 04:33:00,,,,,,2019-07-05 04:46:00,,,,1278.0357142857142,
92,open,,0,,,3.399999998509884,,,3,,,,,,2019-07-05 04:46:00,1271.1,,,,,2019-07-05 04:50:00,1171.2,,,,
93,reheat,,0,,,61.0,,,3,,,,0,,2019-07-05 04:50:00,1171.2,,,,,2019-07-05 05:00:00,,,,,
94,hold,,0,,,28.90000000037253,,,3,,,,,,2019-07-05 05:00:00,,,,,,2019-07-05 05:15:00,,,,1240.6000000000001,
95,heat,4,1,,,,773.5999999996275,773.5999999996275,3,1245.6,0,0,1,[],2019-07-05 05:34:00,979.2,2019-07-05 05:20:00,1037.8,2019-07-05 05:15:00,,2019-07-05 07:02:00,,,0,,
96,hold,,0,,,1354.9000000003725,,,3,,,,,,2019-07-05 07:02:00,,,,,,2019-07-05 13:23:00,,,,1250.7285340314138,
97,open,,0,,,5.0,,,3,,,,,,2019-07-05 13:23:00,1250.7,,,,,2019-07-05 13:28:00,1142.0,,,,
98,reheat,,0,,,61.90000000037253,,,3,,,,0,,2019-07-05 13:28:00,1142.0,,,,,2019-07-05 13:37:00,,,,,
99,hold,,0,,,8.400000000372529,,,3,,,,,,2019-07-05 13:37:00,,,,,,2019-07-05 13:38:00,,,,1268.8000000000002,
100,open,,0,,,11.699999999254942,,,3,,,,,,2019-07-05 13:38:00,1270.7,,,,,2019-07-05 13:44:00,1151.1,,,,
101,reheat,,0,,,102.09999999962747,,,3,,,,0,,2019-07-05 13:44:00,1151.1,,,,,2019-07-05 13:59:00,,,,,
102,hold,,0,,,1026.4000000003725,,,3,,,,,,2019-07-05 13:59:00,,,,,,2019-07-05 20:29:00,,,,1251.3570332480817,
103,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-05 20:29:00,1250.7,,,,,2019-07-05 20:35:00,1102.2,,,,
104,reheat,,0,,,82.5,,,3,,,,1,,2019-07-05 20:35:00,1102.2,,,,,2019-07-05 20:47:00,,,,,
105,hold,,0,,,400.7999999988824,,,3,,,,,,2019-07-05 20:47:00,,,,,,2019-07-05 23:16:00,,,,1250.488,
106,open,,0,,,1.700000001117587,,,3,,,,,,2019-07-05 23:16:00,1261.7,,,,,2019-07-05 23:19:00,1157.1,,,,
107,reheat,,0,,,79.5,,,3,,,,0,,2019-07-05 23:19:00,1157.1,,,,,2019-07-05 23:34:00,,,,,
108,hold,,0,,,10.199999999254942,,,3,,,,,,2019-07-05 23:34:00,,,,,,2019-07-05 23:38:00,,,,1283.5400000000002,
109,open,,0,,,6.700000001117587,,,3,,,,,,2019-07-05 23:38:00,1282.6,,,,,2019-07-05 23:45:00,1115.1,,,,
110,reheat,,0,,,588.5999999996275,,,3,,,,5,,2019-07-05 23:45:00,1115.1,,,,,2019-07-06 02:42:00,,,,,
111,hold,,0,,,17.0,,,3,,,,,,2019-07-06 02:42:00,,,,,,2019-07-06 02:48:00,,,,1280.9714285714285,
112,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-06 02:48:00,1276.0,,,,,2019-07-06 02:53:00,1183.0,,,,
113,reheat,,0,,,56.0,,,3,,,,0,,2019-07-06 02:53:00,1183.0,,,,,2019-07-06 03:02:00,,,,,
114,hold,,0,,,22.09999999962747,,,3,,,,,,2019-07-06 03:02:00,,,,,,2019-07-06 03:09:00,,,,1279.9375,
115,open,,0,,,1.700000001117587,,,3,,,,,,2019-07-06 03:09:00,1276.8,,,,,2019-07-06 03:13:00,1166.3,,,,
116,reheat,,0,,,62.59999999962747,,,3,,,,0,,2019-07-06 03:13:00,1166.3,,,,,2019-07-06 03:22:00,,,,,
117,heat,5,1,,,,4235.699999999255,4235.699999999255,3,1253.8,0,0,34,[],2019-07-07 01:23:00,554.3,2019-07-06 07:30:00,590.0,2019-07-06 03:32:00,,2019-07-07 22:37:00,,,0,,
118,hold,,0,,,2497.800000000745,,,3,,,,,,2019-07-07 22:37:00,,,,,,2019-07-08 11:34:00,,,,1251.0523136246786,
119,open,,0,,,5.0,,,3,,,,,,2019-07-08 11:34:00,1251.4,,,,,2019-07-08 11:39:00,1144.4,,,,
120,reheat,,0,,,53.69999999925494,,,3,,,,0,,2019-07-08 11:39:00,1144.4,,,,,2019-07-08 11:47:00,,,,,
121,hold,,0,,,8.400000000372529,,,3,,,,,,2019-07-08 11:47:00,,,,,,2019-07-08 11:48:00,,,,1271.0500000000002,
122,open,,0,,,6.699999999254942,,,3,,,,,,2019-07-08 11:48:00,1274.7,,,,,2019-07-08 11:53:00,1140.0,,,,
123,reheat,,0,,,77.30000000074506,,,3,,,,0,,2019-07-08 11:53:00,1140.0,,,,,2019-07-08 12:04:00,,,,,
124,hold,,0,,,180.09999999962747,,,3,,,,,,2019-07-08 12:04:00,,,,,,2019-07-08 13:00:00,,,,1253.0350877192984,
125,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-08 13:00:00,1255.8,,,,,2019-07-08 13:04:00,1148.6,,,,
126,reheat,,0,,,97.19999999925494,,,3,,,,0,,2019-07-08 13:04:00,1148.6,,,,,2019-07-08 13:19:00,,,,,
127,hold,,0,,,267.1000000014901,,,3,,,,,,2019-07-08 13:19:00,,,,,,2019-07-08 14:30:00,,,,1263.427777777778,
128,open,,0,,,5.0,,,3,,,,,,2019-07-08 14:30:00,1269.6,,,,,2019-07-08 14:34:00,1174.2,,,,
129,reheat,,0,,,73.29999999888241,,,3,,,,0,,2019-07-08 14:34:00,1174.2,,,,,2019-07-08 14:48:00,,,,,
130,hold,,0,,,10.0,,,3,,,,,,2019-07-08 14:48:00,,,,,,2019-07-08 14:51:00,,,,1289.025,
131,open,,0,,,5.0,,,3,,,,,,2019-07-08 14:51:00,1288.4,,,,,2019-07-08 14:55:00,1194.5,,,,
132,reheat,,0,,,51.80000000074506,,,3,,,,1,,2019-07-08 14:55:00,1194.5,,,,,2019-07-08 15:05:00,,,,,
133,hold,,0,,,25.0,,,3,,,,,,2019-07-08 15:05:00,,,,,,2019-07-08 15:13:00,,,,1276.4888888888888,
134,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-08 15:13:00,1269.4,,,,,2019-07-08 15:16:00,1186.8,,,,
135,reheat,,0,,,65.0,,,3,,,,0,,2019-07-08 15:16:00,1186.8,,,,,2019-07-08 15:29:00,,,,,
136,hold,,0,,,15.099999999627471,,,3,,,,,,2019-07-08 15:29:00,,,,,,2019-07-08 15:34:00,,,,1286.3833333333334,
137,open,,0,,,6.700000001117587,,,3,,,,,,2019-07-08 15:34:00,1285.7,,,,,2019-07-08 15:39:00,1172.1,,,,
138,reheat,,0,,,76.59999999962747,,,3,,,,1,,2019-07-08 15:39:00,1172.1,,,,,2019-07-08 15:54:00,,,,,
139,hold,,0,,,6.699999999254942,,,3,,,,,,2019-07-08 15:54:00,,,,,,2019-07-08 15:56:00,,,,1287.2,
140,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-08 15:56:00,1287.2,,,,,2019-07-08 16:00:00,1174.1,,,,
141,reheat,,0,,,65.19999999925494,,,3,,,,0,,2019-07-08 16:00:00,1174.1,,,,,2019-07-08 16:11:00,,,,,
142,hold,,0,,,16.700000001117587,,,3,,,,,,2019-07-08 16:11:00,,,,,,2019-07-08 16:16:00,,,,1281.1499999999999,
143,open,,0,,,322.19999999925494,,,3,,,,,,2019-07-08 16:16:00,1275.9,,,,,2019-07-08 18:01:00,1159.8,,,,
144,reheat,,0,,,0.0,,,3,,,,2,,2019-07-08 18:01:00,1159.8,,,,,2019-07-08 18:03:00,,,,,
145,heat,6,1,,,,1023.7000000011176,1023.7000000011176,3,1264.5,0,0,0,[],2019-07-08 21:17:00,1230.3,2019-07-08 20:00:00,1208.0714285714323,2019-07-08 18:51:00,,2019-07-08 21:26:00,,,0,,
146,hold,,0,,,2113.0,,,3,,,,,,2019-07-08 21:26:00,,,,,,2019-07-09 09:12:00,,,,1250.908486562942,
147,open,,0,,,3.299999998882413,,,3,,,,,,2019-07-09 09:12:00,1251.7,,,,,2019-07-09 09:16:00,1170.6,,,,
148,reheat,,0,,,75.70000000111759,,,3,,,,0,,2019-07-09 09:16:00,1170.6,,,,,2019-07-09 09:35:00,,,,,
149,hold,,0,,,57.399999998509884,,,3,,,,,,2019-07-09 09:35:00,,,,,,2019-07-09 09:57:00,,,,1252.1000000000001,
150,open,,0,,,129.60000000149012,,,3,,,,,,2019-07-09 09:57:00,1250.7,,,,,2019-07-09 10:44:00,1156.0,,,,
151,reheat,,0,,,92.39999999850988,,,3,,,,0,,2019-07-09 10:44:00,1156.0,,,,,2019-07-09 11:07:00,,,,,
152,hold,,0,,,8.400000000372529,,,3,,,,,,2019-07-09 11:07:00,,,,,,2019-07-09 11:10:00,,,,1250.1999999999998,
153,open,,0,,,3.300000000745058,,,3,,,,,,2019-07-09 11:10:00,1250.3,,,,,2019-07-09 11:14:00,1149.1,,,,
154,reheat,,0,,,102.69999999925494,,,3,,,,1,,2019-07-09 11:14:00,1149.1,,,,,2019-07-09 11:39:00,,,,,
155,hold,,0,,,204.90000000037253,,,3,,,,,,2019-07-09 11:39:00,,,,,,2019-07-09 13:00:00,,,,1251.1707317073171,
156,heat,7,1,,,,816.3000000007451,816.3000000007451,3,1250.8,0,0,0,[],2019-07-09 17:56:00,786.8,2019-07-09 18:00:00,817.3,2019-07-09 13:00:00,,2019-07-09 19:16:00,,,0,,
157,hold,,0,,,2698.699999999255,,,3,,,,,,2019-07-09 19:16:00,,,,,,2019-07-10 08:47:00,,,,1251.2358374384237,
158,open,,0,,,1.699999999254942,,,3,,,,,,2019-07-10 08:47:00,1250.3,,,,,2019-07-10 08:50:00,1166.7,,,,
159,reheat,,0,,,50.30000000074506,,,3,,,,0,,2019-07-10 08:50:00,1166.7,,,,,2019-07-10 08:59:00,,,,,
160,hold,,0,,,159.5,,,3,,,,,,2019-07-10 08:59:00,,,,,,2019-07-10 09:48:00,,,,1243.1580000000001,
161,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-10 09:48:00,1252.7,,,,,2019-07-10 09:51:00,1159.7,,,,
162,reheat,,0,,,47.0,,,3,,,,1,,2019-07-10 09:51:00,1159.7,,,,,2019-07-10 09:59:00,,,,,
163,hold,,0,,,26.90000000037253,,,3,,,,,,2019-07-10 09:59:00,,,,,,2019-07-10 10:07:00,,,,1260.9,
164,open,,0,,,5.0,,,3,,,,,,2019-07-10 10:07:00,1259.1,,,,,2019-07-10 10:12:00,1154.2,,,,
165,reheat,,0,,,58.69999999925494,,,3,,,,0,,2019-07-10 10:12:00,1154.2,,,,,2019-07-10 10:23:00,,,,,
166,hold,,0,,,15.099999999627471,,,3,,,,,,2019-07-10 10:23:00,,,,,,2019-07-10 10:27:00,,,,1268.7599999999998,
167,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-10 10:27:00,1270.0,,,,,2019-07-10 10:32:00,1154.3,,,,
168,reheat,,0,,,87.20000000111759,,,3,,,,0,,2019-07-10 10:32:00,1154.3,,,,,2019-07-10 10:48:00,,,,,
169,hold,,0,,,77.29999999888241,,,3,,,,,,2019-07-10 10:48:00,,,,,,2019-07-10 11:15:00,,,,1273.9678571428572,
170,open,,0,,,5.0,,,3,,,,,,2019-07-10 11:15:00,1271.9,,,,,2019-07-10 11:20:00,1178.1,,,,
171,reheat,,0,,,65.5,,,3,,,,0,,2019-07-10 11:20:00,1178.1,,,,,2019-07-10 11:32:00,,,,,
172,hold,,0,,,5.0,,,3,,,,,,2019-07-10 11:32:00,,,,,,2019-07-10 11:33:00,,,,1283.2,
173,open,,0,,,6.700000001117587,,,3,,,,,,2019-07-10 11:33:00,1284.0,,,,,2019-07-10 11:37:00,1180.4,,,,
174,reheat,,0,,,67.29999999888241,,,3,,,,0,,2019-07-10 11:37:00,1180.4,,,,,2019-07-10 11:49:00,,,,,
175,open,,0,,,3.400000000372529,,,3,,,,,,2019-07-10 11:50:00,1290.1,,,,,2019-07-10 11:53:00,1209.6,,,,
176,reheat,,0,,,52.19999999925494,,,3,,,,0,,2019-07-10 11:53:00,1209.6,,,,,2019-07-10 12:03:00,,,,,
177,heat,8,1,,,,104.59999999962747,104.59999999962747,3,1250.2,2019-07-10 15:34:00,0,0,[],2019-07-10 15:34:00,1166.3,2019-07-10 16:00:00,1251.9,2019-07-10 15:09:00,,2019-07-10 16:03:00,,,1166.3,,
178,hold,,0,,,25.300000000745058,,,3,,,,,,2019-07-10 16:03:00,,,,,,2019-07-10 16:12:00,,,,1251.2999999999997,
179,open,,0,,,6.699999999254942,,,3,,,,,,2019-07-10 16:12:00,1251.9,,,,,2019-07-10 16:18:00,1140.4,,,,
180,reheat,,0,,,30.40000000037253,,,3,,,,0,,2019-07-10 16:18:00,1140.4,,,,,2019-07-10 16:23:00,,,,,
181,open,,0,,,6.699999999254942,,,3,,,,,,2019-07-10 16:24:00,1228.7,,,,,2019-07-10 16:28:00,1124.2,,,,
182,reheat,,0,,,72.5,,,3,,,,0,,2019-07-10 16:28:00,1124.2,,,,,2019-07-10 16:39:00,,,,,
183,open,,0,,,11.800000000745058,,,3,,,,,,2019-07-10 16:39:00,1247.4,,,,,2019-07-10 16:44:00,1114.6,,,,
184,reheat,,0,,,57.5,,,3,,,,0,,2019-07-10 16:44:00,1114.6,,,,,2019-07-10 16:53:00,,,,,
185,hold,,0,,,10.099999999627471,,,3,,,,,,2019-07-10 16:53:00,,,,,,2019-07-10 16:54:00,,,,1198.2,
186,open,,0,,,5.099999999627471,,,3,,,,,,2019-07-10 16:54:00,1201.0,,,,,2019-07-10 16:58:00,1088.7,,,,
187,reheat,,0,,,76.20000000111759,,,3,,,,0,,2019-07-10 16:58:00,1088.7,,,,,2019-07-10 17:09:00,,,,,
188,hold,,0,,,11.799999998882413,,,3,,,,,,2019-07-10 17:09:00,,,,,,2019-07-10 17:10:00,,,,1204.75,
189,open,,0,,,22.0,,,3,,,,,,2019-07-10 17:10:00,1208.4,,,,,2019-07-10 17:22:00,1027.7,,,,
190,reheat,,0,,,355.59999999962747,,,3,,,,0,,2019-07-10 17:22:00,1027.7,,,,,2019-07-10 17:55:00,,,,,
191,hold,,0,,,283.5,,,3,,,,,,2019-07-10 17:55:00,,,,,,2019-07-10 18:37:00,,,,1251.653488372093,
192,open,,0,,,6.800000000745058,,,3,,,,,,2019-07-10 18:37:00,1251.0,,,,,2019-07-10 18:40:00,1177.0,,,,
