,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
79,open,,0,,,0.0,,5,,,,,,2019-07-04 09:44:00,1252.0,,,,,2019-07-04 09:50:00,862.0,,,,
80,reheat,,0,,,0.0,,5,,,,14,,2019-07-04 09:50:00,862.0,,,,,2019-07-04 10:04:00,,,,,
81,hold,,0,,,0.0,,5,,,,,,2019-07-04 10:04:00,,,,,,2019-07-04 10:20:00,,,,1267.4470588235295,
82,open,,0,,,0.0,,5,,,,,,2019-07-04 10:20:00,1272.2,,,,,2019-07-04 10:26:00,877.1,,,,
83,reheat,,0,,,449.0,,5,,,,6,,2019-07-04 10:26:00,877.1,,,,,2019-07-04 10:44:00,,,,,
84,hold,,0,,,34.5,,5,,,,,,2019-07-04 10:44:00,,,,,,2019-07-04 10:52:00,,,,1277.7,
85,open,,0,,,6.600000001490116,,5,,,,,,2019-07-04 10:52:00,1270.9,,,,,2019-07-04 10:59:00,829.8,,,,
86,reheat,,0,,,130.2999999988824,,5,,,,1,,2019-07-04 10:59:00,829.8,,,,,2019-07-04 11:19:00,,,,,
87,hold,,0,,,29.5,,5,,,,,,2019-07-04 11:19:00,,,,,,2019-07-04 11:26:00,,,,1277.75,
88,open,,0,,,3.300000000745058,,5,,,,,,2019-07-04 11:26:00,1271.2,,,,,2019-07-04 11:28:00,1044.2,,,,
89,reheat,,0,,,16.40000000037253,,5,,,,1,,2019-07-04 11:28:00,1044.2,,,,,2019-07-04 11:34:00,,,,,
90,open,,0,,,3.299999998882413,,5,,,,,,2019-07-04 11:34:00,1172.4,,,,,2019-07-04 11:41:00,759.1,,,,
91,reheat,,0,,,256.0,,5,,,,2,,2019-07-04 11:41:00,759.1,,,,,2019-07-04 12:23:00,,,,,
92,hold,,0,,,120.30000000074506,,5,,,,,,2019-07-04 12:23:00,,,,,,2019-07-04 12:58:00,,,,1271.3722222222223,
93,open,,0,,,6.599999999627471,,5,,,,,,2019-07-04 12:58:00,1270.9,,,,,2019-07-04 13:04:00,868.5,,,,
94,reheat,,0,,,135.40000000037253,,5,,,,2,,2019-07-04 13:04:00,868.5,,,,,2019-07-04 13:28:00,,,,,
95,hold,,0,,,14.799999998882413,,5,,,,,,2019-07-04 13:28:00,,,,,,2019-07-04 13:32:00,,,,1272.1599999999999,
96,open,,0,,,8.200000001117587,,5,,,,,,2019-07-04 13:32:00,1271.6,,,,,2019-07-04 13:36:00,993.2,,,,
97,reheat,,0,,,71.90000000037253,,5,,,,1,,2019-07-04 13:36:00,993.2,,,,,2019-07-04 13:48:00,,,,,
98,heat,4,1,,,3017.0,3017.0,5,1255.3,0,0,0,[],2019-07-04 19:00:00,763.7,2019-07-04 19:20:00,817.3,2019-07-04 14:13:00,,2019-07-05 01:10:00,1255.3,,0,,
99,open,,0,,,13.400000000372529,,5,,,,,,2019-07-05 03:16:00,1251.4,,,,,2019-07-05 03:20:00,995.8,,,,
100,reheat,,0,,,146.40000000037253,,5,,,,2,,2019-07-05 03:20:00,995.8,,,,,2019-07-05 03:44:00,,,,,
101,hold,,0,,,26.699999999254942,,5,,,,,,2019-07-05 03:44:00,,,,,,2019-07-05 03:48:00,,,,1252.4,
102,open,,0,,,11.599999999627471,,5,,,,,,2019-07-05 03:48:00,1252.0,,,,,2019-07-05 03:52:00,1023.4,,,,
103,reheat,,0,,,79.60000000149012,,5,,,,1,,2019-07-05 03:52:00,1023.4,,,,,2019-07-05 04:06:00,,,,,
104,hold,,0,,,43.19999999925494,,5,,,,,,2019-07-05 04:06:00,,,,,,2019-07-05 04:12:00,,,,1257.4857142857143,
105,open,,0,,,15.0,,5,,,,,,2019-07-05 04:12:00,1253.9,,,,,2019-07-05 04:16:00,998.4,,,,
106,reheat,,0,,,53.30000000074506,,5,,,,1,,2019-07-05 04:16:00,998.4,,,,,2019-07-05 04:28:00,,,,,
107,open,,0,,,15.0,,5,,,,,,2019-07-05 04:29:00,1253.1,,,,,2019-07-05 04:35:00,968.4,,,,
108,reheat,,0,,,174.40000000037253,,5,,,,1,,2019-07-05 04:35:00,968.4,,,,,2019-07-05 05:00:00,,,,,
109,hold,,0,,,938.4000000003725,,5,,,,,,2019-07-05 05:00:00,,,,,,2019-07-05 09:08:00,,,,1266.0590361445782,
110,open,,0,,,6.699999999254942,,5,,,,,,2019-07-05 09:08:00,1270.9,,,,,2019-07-05 09:12:00,1070.3,,,,
111,reheat,,0,,,54.59999999962747,,5,,,,1,,2019-07-05 09:12:00,1070.3,,,,,2019-07-05 09:24:00,,,,,
112,hold,,0,,,66.40000000037253,,5,,,,,,2019-07-05 09:24:00,,,,,,2019-07-05 09:46:00,,,,1271.6739130434785,
113,open,,0,,,5.0,,5,,,,,,2019-07-05 09:46:00,1271.5,,,,,2019-07-05 09:49:00,1058.5,,,,
114,reheat,,0,,,58.0,,5,,,,2,,2019-07-05 09:49:00,1058.5,,,,,2019-07-05 10:01:00,,,,,
115,hold,,0,,,53.30000000074506,,5,,,,,,2019-07-05 10:01:00,,,,,,2019-07-05 10:19:00,,,,1272.3684210526314,
116,open,,0,,,8.299999998882413,,5,,,,,,2019-07-05 10:19:00,1271.3,,,,,2019-07-05 10:24:00,982.3,,,,
117,reheat,,0,,,105.80000000074506,,5,,,,1,,2019-07-05 10:24:00,982.3,,,,,2019-07-05 10:45:00,,,,,
118,hold,,0,,,18.299999998882413,,5,,,,,,2019-07-05 10:45:00,,,,,,2019-07-05 10:51:00,,,,1271.1714285714286,
119,open,,0,,,6.600000001490116,,5,,,,,,2019-07-05 10:51:00,1271.1,,,,,2019-07-05 10:56:00,962.5,,,,
120,reheat,,0,,,110.69999999925494,,5,,,,1,,2019-07-05 10:56:00,962.5,,,,,2019-07-05 11:17:00,,,,,
121,heat,5,1,,,1910.2999999988824,1910.2999999988824,5,1275.3,2019-07-09 03:25:00,0,5,[],2019-07-09 03:25:00,587.6,2019-07-09 03:20:00,579.9,2019-07-05 14:00:00,,2019-07-09 07:12:00,1275.3,,587.6,,
122,open,,0,,,5.099999999627471,,5,,,,,,2019-07-09 20:18:00,1272.9,,,,,2019-07-09 20:21:00,1044.3,,,,
123,reheat,,0,,,61.59999999962747,,5,,,,2,,2019-07-09 20:21:00,1044.3,,,,,2019-07-09 20:33:00,,,,,
124,hold,,0,,,31.800000000745058,,5,,,,,,2019-07-09 20:33:00,,,,,,2019-07-09 20:43:00,,,,1272.9818181818182,
125,open,,0,,,6.699999999254942,,5,,,,,,2019-07-09 20:43:00,1271.9,,,,,2019-07-09 20:47:00,999.5,,,,
126,reheat,,0,,,56.40000000037253,,5,,,,1,,2019-07-09 20:47:00,999.5,,,,,2019-07-09 21:02:00,,,,,
127,open,,0,,,28.399999998509884,,5,,,,,,2019-07-09 21:03:00,1291.2,,,,,2019-07-09 21:12:00,994.0,,,,
128,reheat,,0,,,66.20000000111759,,5,,,,2,,2019-07-09 21:12:00,994.0,,,,,2019-07-09 21:24:00,,,,,
129,hold,,0,,,61.90000000037253,,5,,,,,,2019-07-09 21:24:00,,,,,,2019-07-09 21:42:00,,,,1273.2,
130,open,,0,,,1.699999999254942,,5,,,,,,2019-07-09 21:42:00,1271.5,,,,,2019-07-09 21:45:00,988.4,,,,
131,reheat,,0,,,64.59999999962747,,5,,,,1,,2019-07-09 21:45:00,988.4,,,,,2019-07-09 21:56:00,,,,,
132,hold,,0,,,78.5,,5,,,,,,2019-07-09 21:56:00,,,,,,2019-07-09 22:20:00,,,,1272.588,
133,open,,0,,,8.400000000372529,,5,,,,,,2019-07-09 22:20:00,1272.8,,,,,2019-07-09 22:25:00,1003.0,,,,
134,reheat,,0,,,56.5,,5,,,,1,,2019-07-09 22:25:00,1003.0,,,,,2019-07-09 22:34:00,,,,,
135,heat,6,1,,,2887.9000000003725,2887.9000000003725,5,1256.0,0,0,5,[],2019-07-09 23:23:00,651.9,2019-07-09 23:23:00,651.9,2019-07-09 22:49:00,,2019-07-10 05:06:00,1256.0,,0,,
136,open,,0,,,3.400000000372529,,5,,,,,,2019-07-10 20:11:00,1271.4,,,,,2019-07-10 20:16:00,937.4,,,,
137,reheat,,0,,,104.59999999962747,,5,,,,1,,2019-07-10 20:16:00,937.4,,,,,2019-07-10 20:36:00,,,,,
138,hold,,0,,,10.099999999627471,,5,,,,,,2019-07-10 20:36:00,,,,,,2019-07-10 20:39:00,,,,1271.575,
139,open,,0,,,5.0,,5,,,,,,2019-07-10 20:39:00,1271.5,,,,,2019-07-10 20:43:00,967.7,,,,
140,reheat,,0,,,73.0,,5,,,,1,,2019-07-10 20:43:00,967.7,,,,,2019-07-10 20:55:00,,,,,
141,hold,,0,,,41.80000000074506,,5,,,,,,2019-07-10 20:55:00,,,,,,2019-07-10 21:07:00,,,,1274.8384615384614,
142,open,,0,,,3.400000000372529,,5,,,,,,2019-07-10 21:07:00,1271.3,,,,,2019-07-10 21:10:00,975.9,,,,
143,reheat,,0,,,39.899999998509884,,5,,,,1,,2019-07-10 21:10:00,975.9,,,,,2019-07-10 21:19:00,,,,,
144,hold,,0,,,95.20000000111759,,5,,,,,,2019-07-10 21:19:00,,,,,,2019-07-10 21:45:00,,,,1262.448148148148,
145,open,,0,,,6.699999999254942,,5,,,,,,2019-07-10 21:45:00,1270.7,,,,,2019-07-10 21:49:00,1016.4,,,,
146,reheat,,0,,,81.40000000037253,,5,,,,1,,2019-07-10 21:49:00,1016.4,,,,,2019-07-10 22:06:00,,,,,
147,hold,,0,,,25.09999999962747,,5,,,,,,2019-07-10 22:06:00,,,,,,2019-07-10 22:15:00,,,,1271.2599999999998,
148,open,,0,,,1.700000001117587,,5,,,,,,2019-07-10 22:15:00,1271.4,,,,,2019-07-10 22:18:00,983.5,,,,
149,reheat,,0,,,67.89999999850988,,5,,,,1,,2019-07-10 22:18:00,983.5,,,,,2019-07-10 22:29:00,,,,,
150,hold,,0,,,43.5,,5,,,,,,2019-07-10 22:29:00,,,,,,2019-07-10 22:43:00,,,,1273.4999999999998,
151,open,,0,,,5.0,,5,,,,,,2019-07-10 22:43:00,1270.8,,,,,2019-07-10 22:46:00,990.2,,,,
152,reheat,,0,,,89.70000000111759,,5,,,,2,,2019-07-10 22:46:00,990.2,,,,,2019-07-10 23:04:00,,,,,
153,hold,,0,,,16.699999999254942,,5,,,,,,2019-07-10 23:04:00,,,,,,2019-07-10 23:09:00,,,,1271.9333333333334,
154,open,,0,,,5.099999999627471,,5,,,,,,2019-07-10 23:09:00,1271.1,,,,,2019-07-10 23:13:00,958.6,,,,
155,reheat,,0,,,109.60000000149012,,5,,,,1,,2019-07-10 23:13:00,958.6,,,,,2019-07-10 23:35:00,,,,,
156,hold,,0,,,13.299999998882413,,5,,,,,,2019-07-10 23:35:00,,,,,,2019-07-10 23:40:00,,,,1271.2833333333335,
157,open,,0,,,5.0,,5,,,,,,2019-07-10 23:40:00,1272.1,,,,,2019-07-10 23:44:00,969.4,,,,
158,reheat,,0,,,69.59999999962747,,5,,,,1,,2019-07-10 23:44:00,969.4,,,,,2019-07-10 23:55:00,,,,,
159,heat,7,1,,,2101.0,1845.199999999255,5,1229.5,2019-07-11 06:52:00,1,66,[],2019-07-11 03:58:00,606.9,2019-07-11 03:55:00,547.6,2019-07-11 00:02:00,,2019-07-11 10:34:00,1229.5,,523.3,,
160,open,,0,,,3.300000000745058,,5,,,,,,2019-07-11 20:14:00,1269.9,,,,,2019-07-11 20:18:00,1040.0,,,,
161,reheat,,0,,,46.0,,5,,,,0,,2019-07-11 20:18:00,1040.0,,,,,2019-07-11 20:27:00,,,,,
162,hold,,0,,,14.900000000372529,,5,,,,,,2019-07-11 20:27:00,,,,,,2019-07-11 20:31:00,,,,1274.1399999999999,
163,open,,0,,,3.299999998882413,,5,,,,,,2019-07-11 20:31:00,1274.5,,,,,2019-07-11 20:35:00,953.6,,,,
164,reheat,,0,,,69.0,,5,,,,1,,2019-07-11 20:35:00,953.6,,,,,2019-07-11 20:46:00,,,,,
165,hold,,0,,,84.20000000111759,,5,,,,,,2019-07-11 20:46:00,,,,,,2019-07-11 21:03:00,,,,1227.1166666666668,
166,open,,0,,,13.299999998882413,,5,,,,,,2019-07-11 21:03:00,1291.4,,,,,2019-07-11 21:09:00,1021.1,,,,
167,reheat,,0,,,99.09999999962747,,5,,,,3,,2019-07-11 21:09:00,1021.1,,,,,2019-07-11 21:28:00,,,,,
168,hold,,0,,,23.300000000745058,,5,,,,,,2019-07-11 21:28:00,,,,,,2019-07-11 21:35:00,,,,1271.575,
169,open,,0,,,5.0,,5,,,,,,2019-07-11 21:35:00,1271.1,,,,,2019-07-11 21:39:00,1072.0,,,,
170,reheat,,0,,,51.09999999962747,,5,,,,0,,2019-07-11 21:39:00,1072.0,,,,,2019-07-11 21:47:00,,,,,
171,hold,,0,,,30.0,,5,,,,,,2019-07-11 21:47:00,,,,,,2019-07-11 21:55:00,,,,1277.8111111111111,
172,open,,0,,,5.0,,5,,,,,,2019-07-11 21:55:00,1272.4,,,,,2019-07-11 21:59:00,1002.8,,,,
173,reheat,,0,,,61.0,,5,,,,2,,2019-07-11 21:59:00,1002.8,,,,,2019-07-11 22:09:00,,,,,
174,open,,0,,,13.300000000745058,,5,,,,,,2019-07-11 22:10:00,1285.2,,,,,2019-07-11 22:16:00,985.0,,,,
175,reheat,,0,,,74.19999999925494,,5,,,,1,,2019-07-11 22:16:00,985.0,,,,,2019-07-11 22:29:00,,,,,
176,heat,8,1,,,587.7999999988824,587.7999999988824,5,1254.8,2019-07-12 04:14:00,0,1,[],2019-07-12 04:14:00,576.4,2019-07-12 04:15:00,586.7,2019-07-11 22:30:00,,2019-07-12 05:22:00,1254.8,,576.4,,
177,open,,0,,,3.299999998882413,,5,,,,,,2019-07-12 05:44:00,1251.3,,,,,2019-07-12 06:04:00,632.1,,,,
178,reheat,,0,,,507.30000000074506,,5,,,,2,,2019-07-12 06:04:00,632.1,,,,,2019-07-12 07:05:00,,,,,
179,hold,,0,,,86.0,,5,,,,,,2019-07-12 07:05:00,,,,,,2019-07-12 07:15:00,,,,997.4909090909091,
180,open,,0,,,28.40000000037253,,5,,,,,,2019-07-12 07:15:00,1001.8,,,,,2019-07-12 07:25:00,883.5,,,,
181,reheat,,0,,,2709.5999999996275,,5,,,,3,,2019-07-12 07:25:00,883.5,,,,,2019-07-12 12:52:00,,,,,
182,hold,,0,,,1897.800000000745,,5,,,,,,2019-07-12 12:52:00,,,,,,2019-07-12 20:39:00,,,,1251.5517094017096,
183,open,,0,,,1.699999999254942,,5,,,,,,2019-07-12 20:39:00,1255.7,,,,,2019-07-12 20:42:00,1048.5,,,,
184,reheat,,0,,,54.40000000037253,,5,,,,1,,2019-07-12 20:42:00,1048.5,,,,,2019-07-12 20:54:00,,,,,
185,hold,,0,,,34.79999999888241,,5,,,,,,2019-07-12 20:54:00,,,,,,2019-07-12 21:06:00,,,,1252.6538461538462,
186,open,,0,,,3.300000000745058,,5,,,,,,2019-07-12 21:06:00,1252.1,,,,,2019-07-12 21:12:00,854.9,,,,
187,reheat,,0,,,96.30000000074506,,5,,,,1,,2019-07-12 21:12:00,854.9,,,,,2019-07-12 21:26:00,,,,,
188,hold,,0,,,41.09999999962747,,5,,,,,,2019-07-12 21:26:00,,,,,,2019-07-12 21:35:00,,,,1258.77,
189,open,,0,,,3.299999998882413,,5,,,,,,2019-07-12 21:35:00,1251.6,,,,,2019-07-12 21:41:00,864.9,,,,
190,reheat,,0,,,106.20000000111759,,5,,,,0,,2019-07-12 21:41:00,864.9,,,,,2019-07-12 21:56:00,,,,,
191,hold,,0,,,39.5,,5,,,,,,2019-07-12 21:56:00,,,,,,2019-07-12 22:06:00,,,,1256.9545454545455,
192,open,,0,,,6.599999999627471,,5,,,,,,2019-07-12 22:06:00,1251.5,,,,,2019-07-12 22:10:00,995.3,,,,
193,reheat,,0,,,95.40000000037253,,5,,,,2,,2019-07-12 22:10:00,995.3,,,,,2019-07-12 22:29:00,,,,,
194,hold,,0,,,26.40000000037253,,5,,,,,,2019-07-12 22:29:00,,,,,,2019-07-12 22:37:00,,,,1251.3111111111111,
195,open,,0,,,5.0,,5,,,,,,2019-07-12 22:37:00,1251.9,,,,,2019-07-12 22:42:00,943.0,,,,
196,reheat,,0,,,97.19999999925494,,5,,,,2,,2019-07-12 22:42:00,943.0,,,,,2019-07-12 23:01:00,,,,,
