,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
39,open,,0,,,6.700000001117587,,4,,,,,,2019-07-04 17:55:00,1275.7,,,,,2019-07-04 18:00:00,1044.5,,,,
40,reheat,,0,,,42.69999999925494,,4,,,,1,,2019-07-04 18:00:00,1044.5,,,,,2019-07-04 18:12:00,,,,,
41,hold,,0,,,26.5,,4,,,,,,2019-07-04 18:12:00,,,,,,2019-07-04 18:21:00,,,,1282.17,
42,open,,0,,,3.300000000745058,,4,,,,,,2019-07-04 18:21:00,1292.6,,,,,2019-07-04 18:23:00,1083.7,,,,
43,reheat,,0,,,31.399999998509884,,4,,,,1,,2019-07-04 18:23:00,1083.7,,,,,2019-07-04 18:32:00,,,,,
44,open,,0,,,18.100000001490116,,4,,,,,,2019-07-04 18:32:00,1287.0,,,,,2019-07-04 18:39:00,1178.7,,,,
45,reheat,,0,,,8.299999998882413,,4,,,,1,,2019-07-04 18:39:00,1178.7,,,,,2019-07-04 18:42:00,,,,,
46,open,,0,,,3.300000000745058,,4,,,,,,2019-07-04 18:44:00,1264.2,,,,,2019-07-04 18:47:00,1068.2,,,,
47,reheat,,0,,,23.199999999254942,,4,,,,0,,2019-07-04 18:47:00,1068.2,,,,,2019-07-04 18:54:00,,,,,
48,hold,,0,,,24.90000000037253,,4,,,,,,2019-07-04 18:54:00,,,,,,2019-07-04 19:01:00,,,,1260.9499999999998,
49,open,,0,,,13.199999999254942,,4,,,,,,2019-07-04 19:01:00,1278.1,,,,,2019-07-04 19:07:00,1040.8,,,,
50,reheat,,0,,,49.70000000111759,,4,,,,1,,2019-07-04 19:07:00,1040.8,,,,,2019-07-04 19:19:00,,,,,
51,heat,4,1,,,113.40000000037253,113.40000000037253,4,1268.9,2019-07-04 19:36:00,0,0,[],2019-07-04 19:36:00,1116.6,2019-07-04 19:35:00,1058.3,2019-07-04 19:22:00,,2019-07-04 19:52:00,,,1116.6,,
52,open,,0,,,15.099999999627471,,4,,,,,,2019-07-05 06:11:00,1273.9,,,,,2019-07-05 06:19:00,998.0,,,,
53,reheat,,0,,,13.400000000372529,,4,,,,1,,2019-07-05 06:19:00,998.0,,,,,2019-07-05 06:23:00,,,,,
54,open,,0,,,3.299999998882413,,4,,,,,,2019-07-05 06:23:00,1180.8,,,,,2019-07-05 06:25:00,962.2,,,,
55,reheat,,0,,,8.400000000372529,,4,,,,2,,2019-07-05 06:25:00,962.2,,,,,2019-07-05 06:29:00,,,,,
56,hold,,0,,,395.7000000011176,,4,,,,,,2019-07-05 06:29:00,,,,,,2019-07-05 08:30:00,,,,1255.1909836065574,
57,open,,0,,,11.599999999627471,,4,,,,,,2019-07-05 08:30:00,1275.5,,,,,2019-07-05 08:37:00,1108.5,,,,
58,reheat,,0,,,56.29999999888241,,4,,,,0,,2019-07-05 08:37:00,1108.5,,,,,2019-07-05 08:54:00,,,,,
59,hold,,0,,,333.40000000037253,,4,,,,,,2019-07-05 08:54:00,,,,,,2019-07-05 11:19:00,,,,1271.7554794520547,
60,open,,0,,,6.700000001117587,,4,,,,,,2019-07-05 11:19:00,1273.3,,,,,2019-07-05 11:27:00,847.2,,,,
61,reheat,,0,,,115.29999999888241,,4,,,,4,,2019-07-05 11:27:00,847.2,,,,,2019-07-05 11:54:00,,,,,
62,hold,,0,,,147.5,,4,,,,,,2019-07-05 11:54:00,,,,,,2019-07-05 12:58:00,,,,1272.7476923076922,
63,open,,0,,,9.900000000372529,,4,,,,,,2019-07-05 12:58:00,1275.8,,,,,2019-07-05 13:04:00,1064.8,,,,
64,reheat,,0,,,29.699999999254942,,4,,,,1,,2019-07-05 13:04:00,1064.8,,,,,2019-07-05 13:13:00,,,,,
65,open,,0,,,14.899999998509884,,4,,,,,,2019-07-05 13:14:00,1291.6,,,,,2019-07-05 13:23:00,893.8,,,,
66,reheat,,0,,,0.0,,4,,,,10,,2019-07-05 13:23:00,893.8,,,,,2019-07-05 13:33:00,,,,,
67,hold,,0,,,1.6000000014901161,,4,,,,,,2019-07-05 13:33:00,,,,,,2019-07-05 13:36:00,,,,1057.5749999999998,
68,open,,0,,,0.0,,4,,,,,,2019-07-05 13:36:00,1058.6,,,,,2019-07-05 13:39:00,931.7,,,,
69,reheat,,0,,,76.89999999850988,,4,,,,0,,2019-07-05 13:39:00,931.7,,,,,2019-07-05 13:51:00,,,,,
70,hold,,0,,,9.900000000372529,,4,,,,,,2019-07-05 13:51:00,,,,,,2019-07-05 13:53:00,,,,1283.6333333333334,
71,open,,0,,,18.200000001117587,,4,,,,,,2019-07-05 13:53:00,1282.4,,,,,2019-07-05 14:00:00,990.7,,,,
72,reheat,,0,,,77.29999999888241,,4,,,,1,,2019-07-05 14:00:00,990.7,,,,,2019-07-05 14:15:00,,,,,
73,hold,,0,,,102.59999999962747,,4,,,,,,2019-07-05 14:15:00,,,,,,2019-07-05 14:47:00,,,,1273.8515151515148,
74,open,,0,,,5.0,,4,,,,,,2019-07-05 14:47:00,1274.2,,,,,2019-07-05 14:51:00,957.5,,,,
75,reheat,,0,,,100.60000000149012,,4,,,,2,,2019-07-05 14:51:00,957.5,,,,,2019-07-05 15:17:00,,,,,
76,hold,,0,,,109.29999999888241,,4,,,,,,2019-07-05 15:17:00,,,,,,2019-07-05 16:00:00,,,,1272.8295454545455,
77,open,,0,,,6.700000001117587,,4,,,,,,2019-07-05 16:00:00,1274.1,,,,,2019-07-05 16:04:00,1112.0,,,,
78,reheat,,0,,,46.19999999925494,,4,,,,1,,2019-07-05 16:04:00,1112.0,,,,,2019-07-05 16:17:00,,,,,
79,hold,,0,,,59.59999999962747,,4,,,,,,2019-07-05 16:17:00,,,,,,2019-07-05 16:43:00,,,,1271.2925925925927,
80,open,,0,,,9.900000000372529,,4,,,,,,2019-07-05 16:43:00,1279.3,,,,,2019-07-05 16:48:00,1063.5,,,,
81,reheat,,0,,,56.09999999962747,,4,,,,1,,2019-07-05 16:48:00,1063.5,,,,,2019-07-05 17:02:00,,,,,
82,hold,,0,,,137.5,,4,,,,,,2019-07-05 17:02:00,,,,,,2019-07-05 17:57:00,,,,1272.6714285714284,
83,open,,0,,,16.59999999962747,,4,,,,,,2019-07-05 17:57:00,1276.4,,,,,2019-07-05 19:42:00,549.1,,,,
84,reheat,,0,,,0.0,,4,,,,1,,2019-07-05 19:42:00,549.1,,,,,2019-07-05 19:43:00,,,,,
85,hold,,0,,,0.0,,4,,,,,,2019-07-05 19:43:00,,,,,,2019-07-05 20:19:00,,,,670.5594594594596,
86,open,,0,,,0.0,,4,,,,,,2019-07-05 20:19:00,711.1,,,,,2019-07-05 21:07:00,599.9,,,,
87,reheat,,0,,,0.0,,4,,,,10,,2019-07-05 21:07:00,599.9,,,,,2019-07-05 21:17:00,,,,,
88,hold,,0,,,0.0,,4,,,,,,2019-07-05 21:17:00,,,,,,2019-07-06 07:20:00,,,,484.35463576158935,
89,heat,5,1,,,3786.9000000003725,3786.9000000003725,4,1249.4,0,0,112,[],2019-07-06 20:19:00,450.5,2019-07-06 07:30:00,400.8,2019-07-06 07:20:00,,2019-07-07 17:42:00,,,0,,
90,open,,0,,,11.900000000372529,,4,,,,,,2019-07-08 07:31:00,1254.3,,,,,2019-07-08 07:39:00,1045.9,,,,
91,reheat,,0,,,35.40000000037253,,4,,,,1,,2019-07-08 07:39:00,1045.9,,,,,2019-07-08 07:48:00,,,,,
92,hold,,0,,,23.59999999962747,,4,,,,,,2019-07-08 07:48:00,,,,,,2019-07-08 07:56:00,,,,1255.5777777777778,
93,open,,0,,,5.099999999627471,,4,,,,,,2019-07-08 07:56:00,1254.5,,,,,2019-07-08 08:00:00,1004.3,,,,
94,reheat,,0,,,50.5,,4,,,,0,,2019-07-08 08:00:00,1004.3,,,,,2019-07-08 08:13:00,,,,,
95,hold,,0,,,151.90000000037253,,4,,,,,,2019-07-08 08:13:00,,,,,,2019-07-08 09:16:00,,,,1253.4984375000001,
96,open,,0,,,3.300000000745058,,4,,,,,,2019-07-08 09:16:00,1255.2,,,,,2019-07-08 09:19:00,1073.9,,,,
97,reheat,,0,,,45.399999998509884,,4,,,,1,,2019-07-08 09:19:00,1073.9,,,,,2019-07-08 09:33:00,,,,,
98,open,,0,,,13.5,,4,,,,,,2019-07-08 09:33:00,1254.5,,,,,2019-07-08 09:39:00,1066.2,,,,
99,reheat,,0,,,38.5,,4,,,,1,,2019-07-08 09:39:00,1066.2,,,,,2019-07-08 09:50:00,,,,,
100,hold,,0,,,21.90000000037253,,4,,,,,,2019-07-08 09:50:00,,,,,,2019-07-08 09:58:00,,,,1254.166666666667,
101,open,,0,,,8.400000000372529,,4,,,,,,2019-07-08 09:58:00,1251.7,,,,,2019-07-08 10:03:00,1100.8,,,,
102,reheat,,0,,,52.0,,4,,,,1,,2019-07-08 10:03:00,1100.8,,,,,2019-07-08 10:19:00,,,,,
103,hold,,0,,,5.0,,4,,,,,,2019-07-08 10:19:00,,,,,,2019-07-08 10:21:00,,,,1253.2666666666667,
104,open,,0,,,15.199999999254942,,4,,,,,,2019-07-08 10:21:00,1254.7,,,,,2019-07-08 10:28:00,1037.8,,,,
105,reheat,,0,,,36.70000000111759,,4,,,,1,,2019-07-08 10:28:00,1037.8,,,,,2019-07-08 10:38:00,,,,,
106,open,,0,,,26.799999998882413,,4,,,,,,2019-07-08 10:38:00,1271.0,,,,,2019-07-08 10:47:00,1030.9,,,,
107,reheat,,0,,,36.70000000111759,,4,,,,1,,2019-07-08 10:47:00,1030.9,,,,,2019-07-08 10:56:00,,,,,
108,heat,6,1,,,1660.199999999255,1660.199999999255,4,1249.2,2019-07-08 15:22:00,0,0,[],2019-07-08 15:22:00,711.7,2019-07-08 17:20:00,1032.8,2019-07-08 10:56:00,,2019-07-08 18:09:00,,,711.7,,
109,open,,0,,,1.699999999254942,,4,,,,,,2019-07-09 15:53:00,1272.0,,,,,2019-07-09 15:55:00,1113.9,,,,
110,reheat,,0,,,28.200000001117587,,4,,,,1,,2019-07-09 15:55:00,1113.9,,,,,2019-07-09 16:03:00,,,,,
111,hold,,0,,,16.5,,4,,,,,,2019-07-09 16:03:00,,,,,,2019-07-09 16:08:00,,,,1283.4166666666665,
112,open,,0,,,6.699999999254942,,4,,,,,,2019-07-09 16:08:00,1291.2,,,,,2019-07-09 16:13:00,1050.0,,,,
113,reheat,,0,,,39.69999999925494,,4,,,,1,,2019-07-09 16:13:00,1050.0,,,,,2019-07-09 16:23:00,,,,,
114,open,,0,,,8.299999998882413,,4,,,,,,2019-07-09 16:26:00,1291.5,,,,,2019-07-09 16:32:00,1037.8,,,,
115,reheat,,0,,,43.09999999962747,,4,,,,0,,2019-07-09 16:32:00,1037.8,,,,,2019-07-09 16:42:00,,,,,
116,hold,,0,,,38.20000000111759,,4,,,,,,2019-07-09 16:42:00,,,,,,2019-07-09 16:57:00,,,,1274.4625,
117,open,,0,,,13.299999998882413,,4,,,,,,2019-07-09 16:57:00,1274.2,,,,,2019-07-09 17:04:00,1009.0,,,,
118,reheat,,0,,,66.20000000111759,,4,,,,8,,2019-07-09 17:04:00,1009.0,,,,,2019-07-09 17:27:00,,,,,
119,hold,,0,,,58.29999999888241,,4,,,,,,2019-07-09 17:27:00,,,,,,2019-07-09 17:51:00,,,,1272.868,
120,open,,0,,,18.40000000037253,,4,,,,,,2019-07-09 17:51:00,1274.5,,,,,2019-07-09 18:01:00,1037.1,,,,
121,reheat,,0,,,64.70000000111759,,4,,,,1,,2019-07-09 18:01:00,1037.1,,,,,2019-07-09 18:19:00,,,,,
122,heat,7,1,,,1765.9000000003725,1765.9000000003725,4,1239.1,0,0,1,[],2019-07-09 19:25:00,670.1,2019-07-09 19:25:00,670.1,2019-07-09 18:27:00,,2019-07-09 22:10:00,,,0,,
123,open,,0,,,3.300000000745058,,4,,,,,,2019-07-10 10:57:00,1274.8,,,,,2019-07-10 11:00:00,1143.2,,,,
124,reheat,,0,,,26.5,,4,,,,1,,2019-07-10 11:00:00,1143.2,,,,,2019-07-10 11:08:00,,,,,
125,hold,,0,,,10.0,,4,,,,,,2019-07-10 11:08:00,,,,,,2019-07-10 11:12:00,,,,1274.98,
126,open,,0,,,6.599999999627471,,4,,,,,,2019-07-10 11:12:00,1273.9,,,,,2019-07-10 11:16:00,1126.4,,,,
127,reheat,,0,,,28.300000000745058,,4,,,,0,,2019-07-10 11:16:00,1126.4,,,,,2019-07-10 11:24:00,,,,,
128,open,,0,,,18.299999998882413,,4,,,,,,2019-07-10 11:25:00,1284.2,,,,,2019-07-10 11:33:00,1154.2,,,,
129,reheat,,0,,,34.90000000037253,,4,,,,1,,2019-07-10 11:33:00,1154.2,,,,,2019-07-10 11:44:00,,,,,
130,hold,,0,,,146.59999999962747,,4,,,,,,2019-07-10 11:44:00,,,,,,2019-07-10 12:53:00,,,,1272.5685714285712,
131,open,,0,,,13.400000000372529,,4,,,,,,2019-07-10 12:53:00,1274.5,,,,,2019-07-10 13:02:00,1108.4,,,,
132,reheat,,0,,,28.300000000745058,,4,,,,0,,2019-07-10 13:02:00,1108.4,,,,,2019-07-10 13:10:00,,,,,
133,open,,0,,,18.5,,4,,,,,,2019-07-10 13:12:00,1287.3,,,,,2019-07-10 13:21:00,1075.2,,,,
134,reheat,,0,,,56.40000000037253,,4,,,,1,,2019-07-10 13:21:00,1075.2,,,,,2019-07-10 13:38:00,,,,,
135,hold,,0,,,235.59999999962747,,4,,,,,,2019-07-10 13:38:00,,,,,,2019-07-10 15:30:00,,,,1272.6707964601771,
136,open,,0,,,6.700000001117587,,4,,,,,,2019-07-10 15:30:00,1273.4,,,,,2019-07-10 15:35:00,1093.2,,,,
137,reheat,,0,,,40.0,,4,,,,1,,2019-07-10 15:35:00,1093.2,,,,,2019-07-10 15:45:00,,,,,
138,hold,,0,,,65.19999999925494,,4,,,,,,2019-07-10 15:45:00,,,,,,2019-07-10 16:15:00,,,,1272.8387096774193,
139,open,,0,,,3.400000000372529,,4,,,,,,2019-07-10 16:15:00,1278.0,,,,,2019-07-10 16:18:00,1096.4,,,,
140,reheat,,0,,,51.69999999925494,,4,,,,1,,2019-07-10 16:18:00,1096.4,,,,,2019-07-10 16:33:00,,,,,
141,hold,,0,,,6.700000001117587,,4,,,,,,2019-07-10 16:33:00,,,,,,2019-07-10 16:35:00,,,,1286.3666666666668,
142,open,,0,,,13.299999998882413,,4,,,,,,2019-07-10 16:35:00,1290.3,,,,,2019-07-10 16:44:00,1042.7,,,,
143,reheat,,0,,,45.0,,4,,,,0,,2019-07-10 16:44:00,1042.7,,,,,2019-07-10 16:56:00,,,,,
144,open,,0,,,5.099999999627471,,4,,,,,,2019-07-10 17:01:00,1290.3,,,,,2019-07-10 17:05:00,1055.5,,,,
145,reheat,,0,,,83.5,,4,,,,1,,2019-07-10 17:05:00,1055.5,,,,,2019-07-10 17:33:00,,,,,
146,hold,,0,,,54.90000000037253,,4,,,,,,2019-07-10 17:33:00,,,,,,2019-07-10 17:58:00,,,,1272.35,
147,open,,0,,,6.699999999254942,,4,,,,,,2019-07-10 17:58:00,1274.4,,,,,2019-07-10 18:02:00,1046.4,,,,
148,reheat,,0,,,56.80000000074506,,4,,,,2,,2019-07-10 18:02:00,1046.4,,,,,2019-07-10 18:18:00,,,,,
149,open,,0,,,3.300000000745058,,4,,,,,,2019-07-10 18:21:00,1275.0,,,,,2019-07-10 18:24:00,1027.2,,,,
150,reheat,,0,,,80.19999999925494,,4,,,,1,,2019-07-10 18:24:00,1027.2,,,,,2019-07-10 18:49:00,,,,,
151,heat,8,1,,,1302.800000000745,1302.800000000745,4,1251.7,0,0,1,[],2019-07-10 19:47:00,780.3,2019-07-10 19:45:00,782.2,2019-07-10 18:56:00,,2019-07-10 21:48:00,,,0,,
152,open,,0,,,1.6000000014901161,,4,,,,,,2019-07-11 15:07:00,1277.8,,,,,2019-07-11 15:10:00,1053.7,,,,
153,reheat,,0,,,73.29999999888241,,4,,,,1,,2019-07-11 15:10:00,1053.7,,,,,2019-07-11 15:33:00,,,,,
154,open,,0,,,14.700000001117587,,4,,,,,,2019-07-11 15:33:00,1278.6,,,,,2019-07-11 15:42:00,1088.4,,,,
155,reheat,,0,,,40.69999999925494,,4,,,,0,,2019-07-11 15:42:00,1088.4,,,,,2019-07-11 15:52:00,,,,,
156,hold,,0,,,21.300000000745058,,4,,,,,,2019-07-11 15:52:00,,,,,,2019-07-11 16:01:00,,,,1275.42,
157,open,,0,,,6.5,,4,,,,,,2019-07-11 16:01:00,1274.1,,,,,2019-07-11 16:07:00,1075.3,,,,
158,reheat,,0,,,35.899999998509884,,4,,,,0,,2019-07-11 16:07:00,1075.3,,,,,2019-07-11 16:15:00,,,,,
159,open,,0,,,18.0,,4,,,,,,2019-07-11 16:17:00,1290.3,,,,,2019-07-11 16:27:00,1114.1,,,,
160,reheat,,0,,,35.90000000037253,,4,,,,0,,2019-07-11 16:27:00,1114.1,,,,,2019-07-11 16:35:00,,,,,
161,hold,,0,,,16.299999998882413,,4,,,,,,2019-07-11 16:35:00,,,,,,2019-07-11 16:40:00,,,,1282.783333333333,
162,open,,0,,,6.600000001490116,,4,,,,,,2019-07-11 16:40:00,1292.7,,,,,2019-07-11 16:45:00,1053.9,,,,
163,reheat,,0,,,56.899999998509884,,4,,,,0,,2019-07-11 16:45:00,1053.9,,,,,2019-07-11 17:00:00,,,,,
164,hold,,0,,,111.10000000149012,,4,,,,,,2019-07-11 17:00:00,,,,,,2019-07-11 17:50:00,,,,1274.786274509804,
165,open,,0,,,16.299999998882413,,4,,,,,,2019-07-11 17:50:00,1278.2,,,,,2019-07-11 18:00:00,1051.0,,,,
166,reheat,,0,,,42.5,,4,,,,0,,2019-07-11 18:00:00,1051.0,,,,,2019-07-11 18:10:00,,,,,
167,open,,0,,,6.5,,4,,,,,,2019-07-11 18:14:00,1282.0,,,,,2019-07-11 18:20:00,1035.9,,,,
168,reheat,,0,,,50.80000000074506,,4,,,,0,,2019-07-11 18:20:00,1035.9,,,,,2019-07-11 18:32:00,,,,,
169,open,,0,,,3.299999998882413,,4,,,,,,2019-07-11 18:38:00,1292.1,,,,,2019-07-11 18:42:00,1020.0,,,,
170,reheat,,0,,,44.20000000111759,,4,,,,0,,2019-07-11 18:42:00,1020.0,,,,,2019-07-11 18:51:00,,,,,
171,heat,9,1,,,930.9000000003725,930.9000000003725,4,1258.7,0,0,2,[],2019-07-11 19:58:00,845.7,2019-07-11 19:50:00,849.2,2019-07-11 18:52:00,,2019-07-11 21:40:00,,,0,,
172,open,,0,,,8.199999999254942,,4,,,,,,2019-07-12 15:02:00,1263.5,,,,,2019-07-12 15:09:00,1088.6,,,,
173,reheat,,0,,,29.40000000037253,,4,,,,0,,2019-07-12 15:09:00,1088.6,,,,,2019-07-12 15:17:00,,,,,
174,open,,0,,,14.800000000745058,,4,,,,,,2019-07-12 15:17:00,1262.8,,,,,2019-07-12 15:26:00,1110.6,,,,
175,reheat,,0,,,31.09999999962747,,4,,,,0,,2019-07-12 15:26:00,1110.6,,,,,2019-07-12 15:34:00,,,,,
176,open,,0,,,14.799999998882413,,4,,,,,,2019-07-12 15:34:00,1267.4,,,,,2019-07-12 15:42:00,1062.4,,,,
177,reheat,,0,,,34.30000000074506,,4,,,,0,,2019-07-12 15:42:00,1062.4,,,,,2019-07-12 15:51:00,,,,,
178,hold,,0,,,11.5,,4,,,,,,2019-07-12 15:51:00,,,,,,2019-07-12 15:55:00,,,,1262.04,
179,open,,0,,,6.5,,4,,,,,,2019-07-12 15:55:00,1262.2,,,,,2019-07-12 16:00:00,1021.8,,,,
180,reheat,,0,,,32.80000000074506,,4,,,,0,,2019-07-12 16:00:00,1021.8,,,,,2019-07-12 16:08:00,,,,,
181,open,,0,,,6.5,,4,,,,,,2019-07-12 16:09:00,1267.5,,,,,2019-07-12 16:17:00,1003.5,,,,
182,reheat,,0,,,0.0,,4,,,,7,,2019-07-12 16:17:00,1003.5,,,,,2019-07-12 16:24:00,,,,,
183,heat,10,1,,,3068.2000000011176,1252.1000000014901,4,1258.4,2019-07-14 16:36:00,1,359,[],2019-07-13 22:17:00,454.8,2019-07-13 08:00:00,433.3,2019-07-12 16:30:00,,2019-07-14 20:47:00,,,611.9,,
184,open,,0,,,21.799999998882413,,4,,,,,,2019-07-15 07:47:00,1256.7,,,,,2019-07-15 08:51:00,1033.9,,,,
185,reheat,,0,,,101.40000000037253,,4,,,,2,,2019-07-15 08:51:00,1033.9,,,,,2019-07-15 09:04:00,,,,,
186,hold,,0,,,678.8000000007451,,4,,,,,,2019-07-15 09:04:00,,,,,,2019-07-15 13:02:00,,,,1253.026359832636,
187,open,,0,,,5.0,,4,,,,,,2019-07-15 13:02:00,1258.9,,,,,2019-07-15 13:06:00,1107.2,,,,
188,reheat,,0,,,42.899999998509884,,4,,,,0,,2019-07-15 13:06:00,1107.2,,,,,2019-07-15 13:19:00,,,,,
189,hold,,0,,,44.70000000111759,,4,,,,,,2019-07-15 13:19:00,,,,,,2019-07-15 13:37:00,,,,1253.1263157894737,
190,open,,0,,,21.40000000037253,,4,,,,,,2019-07-15 13:37:00,1258.1,,,,,2019-07-15 13:47:00,1061.0,,,,
191,reheat,,0,,,5.0,,4,,,,4,,2019-07-15 13:47:00,1061.0,,,,,2019-07-15 13:53:00,,,,,
192,hold,,0,,,0.0,,4,,,,,,2019-07-15 13:53:00,,,,,,2019-07-15 14:22:00,,,,1136.1199999999997,
193,open,,0,,,0.0,,4,,,,,,2019-07-15 14:22:00,1122.7,,,,,2019-07-15 14:32:00,950.0,,,,
