,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
90,open,,0,,,16.799999998882413,,2,,,,,,2019-07-15 08:02:00,1292.9,,,,,2019-07-15 08:12:00,793.4,,,,
91,reheat,,0,,,66.80000000074506,,2,,,,1,,2019-07-15 08:12:00,793.4,,,,,2019-07-15 08:25:00,,,,,
92,open,,0,,,31.699999999254942,,2,,,,,,2019-07-15 08:26:00,1291.1,,,,,2019-07-15 08:35:00,898.6,,,,
93,reheat,,0,,,103.5,,2,,,,0,,2019-07-15 08:35:00,898.6,,,,,2019-07-15 08:55:00,,,,,
94,hold,,0,,,60.19999999925494,,2,,,,,,2019-07-15 08:55:00,,,,,,2019-07-15 09:12:00,,,,1278.9055555555556,
95,open,,0,,,28.5,,2,,,,,,2019-07-15 09:12:00,1278.4,,,,,2019-07-15 09:23:00,990.4,,,,
96,reheat,,0,,,75.30000000074506,,2,,,,1,,2019-07-15 09:23:00,990.4,,,,,2019-07-15 09:41:00,,,,,
97,hold,,0,,,36.80000000074506,,2,,,,,,2019-07-15 09:41:00,,,,,,2019-07-15 09:52:00,,,,1282.0,
98,open,,0,,,18.399999998509884,,2,,,,,,2019-07-15 09:52:00,1276.6,,,,,2019-07-15 09:59:00,989.8,,,,
99,reheat,,0,,,71.80000000074506,,2,,,,1,,2019-07-15 09:59:00,989.8,,,,,2019-07-15 10:17:00,,,,,
100,hold,,0,,,15.0,,2,,,,,,2019-07-15 10:17:00,,,,,,2019-07-15 10:21:00,,,,1285.6399999999999,
101,open,,0,,,13.400000000372529,,2,,,,,,2019-07-15 10:21:00,1290.7,,,,,2019-07-15 10:27:00,1013.9,,,,
102,reheat,,0,,,51.69999999925494,,2,,,,1,,2019-07-15 10:27:00,1013.9,,,,,2019-07-15 10:40:00,,,,,
103,hold,,0,,,38.30000000074506,,2,,,,,,2019-07-15 10:40:00,,,,,,2019-07-15 10:50:00,,,,1285.4090909090908,
104,open,,0,,,26.699999999254942,,2,,,,,,2019-07-15 10:50:00,1289.9,,,,,2019-07-15 11:01:00,959.6,,,,
105,reheat,,0,,,69.80000000074506,,2,,,,1,,2019-07-15 11:01:00,959.6,,,,,2019-07-15 11:17:00,,,,,
106,hold,,0,,,28.299999998882413,,2,,,,,,2019-07-15 11:17:00,,,,,,2019-07-15 11:26:00,,,,1284.06,
107,open,,0,,,11.600000001490116,,2,,,,,,2019-07-15 11:26:00,1287.0,,,,,2019-07-15 11:32:00,953.1,,,,
108,reheat,,0,,,63.09999999962747,,2,,,,0,,2019-07-15 11:32:00,953.1,,,,,2019-07-15 11:47:00,,,,,
109,open,,0,,,21.59999999962747,,2,,,,,,2019-07-15 11:48:00,1293.9,,,,,2019-07-15 11:56:00,1038.3,,,,
110,reheat,,0,,,53.100000001490116,,2,,,,0,,2019-07-15 11:56:00,1038.3,,,,,2019-07-15 12:08:00,,,,,
111,hold,,0,,,219.19999999925494,,2,,,,,,2019-07-15 12:08:00,,,,,,2019-07-15 13:22:00,,,,1276.8693333333333,
112,open,,0,,,23.199999999254942,,2,,,,,,2019-07-15 13:22:00,1276.9,,,,,2019-07-15 13:32:00,991.7,,,,
113,reheat,,0,,,46.20000000111759,,2,,,,1,,2019-07-15 13:32:00,991.7,,,,,2019-07-15 13:43:00,,,,,
114,open,,0,,,3.299999998882413,,2,,,,,,2019-07-15 13:43:00,1293.0,,,,,2019-07-15 13:47:00,888.6,,,,
115,reheat,,0,,,19.90000000037253,,2,,,,1,,2019-07-15 13:47:00,888.6,,,,,2019-07-15 13:54:00,,,,,
116,open,,0,,,5.0,,2,,,,,,2019-07-15 13:54:00,1165.7,,,,,2019-07-15 13:56:00,990.4,,,,
117,reheat,,0,,,55.90000000037253,,2,,,,1,,2019-07-15 13:56:00,990.4,,,,,2019-07-15 14:08:00,,,,,
118,open,,0,,,3.300000000745058,,2,,,,,,2019-07-15 14:09:00,1287.2,,,,,2019-07-15 14:11:00,1006.3,,,,
119,reheat,,0,,,79.09999999962747,,2,,,,1,,2019-07-15 14:11:00,1006.3,,,,,2019-07-15 14:28:00,,,,,
120,heat,5,1,,,999.9000000003725,999.9000000003725,2,1205.3,0,0,1,[],2019-07-15 19:24:00,720.9,2019-07-15 16:10:00,664.3,2019-07-15 15:30:00,,2019-07-16 00:34:00,,,0,,
121,open,,0,,,20.0,,2,,,,,,2019-07-16 08:53:00,1235.5,,,,,2019-07-16 09:02:00,1012.4,,,,
122,reheat,,0,,,58.0,,2,,,,1,,2019-07-16 09:02:00,1012.4,,,,,2019-07-16 09:20:00,,,,,
123,hold,,0,,,8.400000000372529,,2,,,,,,2019-07-16 09:20:00,,,,,,2019-07-16 09:23:00,,,,1234.925,
124,open,,0,,,8.299999998882413,,2,,,,,,2019-07-16 09:23:00,1237.1,,,,,2019-07-16 09:28:00,944.2,,,,
125,reheat,,0,,,54.59999999962747,,2,,,,1,,2019-07-16 09:28:00,944.2,,,,,2019-07-16 09:41:00,,,,,
126,hold,,0,,,8.300000000745058,,2,,,,,,2019-07-16 09:41:00,,,,,,2019-07-16 09:43:00,,,,1250.3333333333333,
127,open,,0,,,29.800000000745058,,2,,,,,,2019-07-16 09:43:00,1254.9,,,,,2019-07-16 09:54:00,950.5,,,,
128,reheat,,0,,,39.59999999962747,,2,,,,0,,2019-07-16 09:54:00,950.5,,,,,2019-07-16 10:04:00,,,,,
129,open,,0,,,8.299999998882413,,2,,,,,,2019-07-16 10:04:00,1253.7,,,,,2019-07-16 10:08:00,926.4,,,,
130,reheat,,0,,,49.5,,2,,,,0,,2019-07-16 10:08:00,926.4,,,,,2019-07-16 10:17:00,,,,,
131,open,,0,,,3.300000000745058,,2,,,,,,2019-07-16 10:17:00,1281.7,,,,,2019-07-16 10:19:00,1057.1,,,,
132,reheat,,0,,,69.40000000037253,,2,,,,0,,2019-07-16 10:19:00,1057.1,,,,,2019-07-16 10:33:00,,,,,
133,hold,,0,,,33.19999999925494,,2,,,,,,2019-07-16 10:33:00,,,,,,2019-07-16 10:41:00,,,,1285.9222222222222,
134,open,,0,,,28.200000001117587,,2,,,,,,2019-07-16 10:41:00,1288.3,,,,,2019-07-16 10:51:00,1023.5,,,,
135,reheat,,0,,,18.199999999254942,,2,,,,1,,2019-07-16 10:51:00,1023.5,,,,,2019-07-16 10:57:00,,,,,
136,open,,0,,,1.599999999627471,,2,,,,,,2019-07-16 11:01:00,1217.9,,,,,2019-07-16 11:03:00,969.1,,,,
137,reheat,,0,,,67.60000000149012,,2,,,,1,,2019-07-16 11:03:00,969.1,,,,,2019-07-16 11:17:00,,,,,
138,hold,,0,,,99.19999999925494,,2,,,,,,2019-07-16 11:17:00,,,,,,2019-07-16 11:42:00,,,,1280.8038461538463,
139,open,,0,,,26.40000000037253,,2,,,,,,2019-07-16 11:42:00,1280.7,,,,,2019-07-16 11:53:00,961.8,,,,
140,reheat,,0,,,70.79999999888241,,2,,,,1,,2019-07-16 11:53:00,961.8,,,,,2019-07-16 12:08:00,,,,,
141,hold,,0,,,162.2000000011176,,2,,,,,,2019-07-16 12:08:00,,,,,,2019-07-16 13:01:00,,,,1276.2925925925924,
142,open,,0,,,0.0,,2,,,,,,2019-07-16 13:01:00,1273.5,,,,,2019-07-16 13:03:00,1025.7,,,,
143,reheat,,0,,,29.799999998882413,,2,,,,0,,2019-07-16 13:03:00,1025.7,,,,,2019-07-16 13:11:00,,,,,
144,open,,0,,,1.6000000014901161,,2,,,,,,2019-07-16 13:11:00,1272.9,,,,,2019-07-16 13:14:00,905.2,,,,
145,reheat,,0,,,128.7999999988824,,2,,,,1,,2019-07-16 13:14:00,905.2,,,,,2019-07-16 13:45:00,,,,,
146,hold,,0,,,225.7000000011176,,2,,,,,,2019-07-16 13:45:00,,,,,,2019-07-16 15:13:00,,,,1274.034831460674,
147,open,,0,,,3.299999998882413,,2,,,,,,2019-07-16 15:13:00,1275.7,,,,,2019-07-16 15:15:00,1179.7,,,,
148,reheat,,0,,,28.0,,2,,,,1,,2019-07-16 15:15:00,1179.7,,,,,2019-07-16 15:24:00,,,,,
149,open,,0,,,21.5,,2,,,,,,2019-07-16 15:25:00,1279.3,,,,,2019-07-16 15:33:00,1050.8,,,,
150,reheat,,0,,,49.5,,2,,,,1,,2019-07-16 15:33:00,1050.8,,,,,2019-07-16 15:47:00,,,,,
151,hold,,0,,,67.69999999925494,,2,,,,,,2019-07-16 15:47:00,,,,,,2019-07-16 16:12:00,,,,1275.9576923076925,
152,open,,0,,,8.300000000745058,,2,,,,,,2019-07-16 16:12:00,1276.6,,,,,2019-07-16 16:16:00,1046.6,,,,
153,reheat,,0,,,72.59999999962747,,2,,,,1,,2019-07-16 16:16:00,1046.6,,,,,2019-07-16 16:39:00,,,,,
154,hold,,0,,,196.40000000037253,,2,,,,,,2019-07-16 16:39:00,,,,,,2019-07-16 17:56:00,,,,1274.4615384615383,
155,open,,0,,,14.900000000372529,,2,,,,,,2019-07-16 17:56:00,1276.4,,,,,2019-07-16 18:04:00,941.9,,,,
156,reheat,,0,,,52.899999998509884,,2,,,,1,,2019-07-16 18:04:00,941.9,,,,,2019-07-16 18:17:00,,,,,
157,hold,,0,,,69.80000000074506,,2,,,,,,2019-07-16 18:17:00,,,,,,2019-07-16 18:40:00,,,,1280.9958333333334,
158,open,,0,,,21.59999999962747,,2,,,,,,2019-07-16 18:40:00,1275.4,,,,,2019-07-16 18:51:00,952.8,,,,
159,reheat,,0,,,57.90000000037253,,2,,,,1,,2019-07-16 18:51:00,952.8,,,,,2019-07-16 19:05:00,,,,,
160,heat,6,1,,,415.0,379.80000000074506,2,1243.1,2019-07-17 02:06:00,1,4,[],2019-07-17 01:55:00,808.6,2019-07-17 02:00:00,972.6,2019-07-16 19:09:00,,2019-07-17 02:53:00,,,672.4,,
161,open,,0,,,35.30000000074506,,2,,,,,,2019-07-17 02:59:00,1243.7,,,,,2019-07-17 03:08:00,801.0,,,,
162,reheat,,0,,,154.0,,2,,,,1,,2019-07-17 03:08:00,801.0,,,,,2019-07-17 03:30:00,,,,,
163,hold,,0,,,26.799999998882413,,2,,,,,,2019-07-17 03:30:00,,,,,,2019-07-17 03:33:00,,,,1203.475,
164,open,,0,,,10.100000001490116,,2,,,,,,2019-07-17 03:33:00,1208.5,,,,,2019-07-17 03:40:00,702.8,,,,
165,reheat,,0,,,197.39999999850988,,2,,,,1,,2019-07-17 03:40:00,702.8,,,,,2019-07-17 04:07:00,,,,,
166,open,,0,,,3.300000000745058,,2,,,,,,2019-07-17 04:15:00,1135.9,,,,,2019-07-17 04:20:00,701.8,,,,
167,reheat,,0,,,1386.0,,2,,,,1,,2019-07-17 04:20:00,701.8,,,,,2019-07-17 06:53:00,,,,,
168,open,,0,,,13.300000000745058,,2,,,,,,2019-07-17 06:59:00,1226.7,,,,,2019-07-17 07:05:00,753.0,,,,
169,reheat,,0,,,166.59999999962747,,2,,,,2,,2019-07-17 07:05:00,753.0,,,,,2019-07-17 07:28:00,,,,,
170,open,,0,,,3.299999998882413,,2,,,,,,2019-07-17 07:29:00,1145.6,,,,,2019-07-17 07:34:00,742.7,,,,
171,reheat,,0,,,1117.800000000745,,2,,,,1,,2019-07-17 07:34:00,742.7,,,,,2019-07-17 09:50:00,,,,,
172,hold,,0,,,2678.5999999996275,,2,,,,,,2019-07-17 09:50:00,,,,,,2019-07-18 01:54:00,,,,1253.017720207254,
173,open,,0,,,15.200000001117587,,2,,,,,,2019-07-18 01:54:00,1256.3,,,,,2019-07-18 02:03:00,1012.8,,,,
174,reheat,,0,,,41.79999999888241,,2,,,,0,,2019-07-18 02:03:00,1012.8,,,,,2019-07-18 02:15:00,,,,,
175,hold,,0,,,35.30000000074506,,2,,,,,,2019-07-18 02:15:00,,,,,,2019-07-18 02:28:00,,,,1256.8714285714286,
176,open,,0,,,10.0,,2,,,,,,2019-07-18 02:28:00,1253.3,,,,,2019-07-18 02:33:00,1029.1,,,,
177,reheat,,0,,,36.79999999888241,,2,,,,1,,2019-07-18 02:33:00,1029.1,,,,,2019-07-18 02:44:00,,,,,
178,hold,,0,,,40.20000000111759,,2,,,,,,2019-07-18 02:44:00,,,,,,2019-07-18 02:59:00,,,,1255.9375,
179,open,,0,,,5.0,,2,,,,,,2019-07-18 02:59:00,1254.2,,,,,2019-07-18 03:03:00,977.6,,,,
180,reheat,,0,,,63.5,,2,,,,1,,2019-07-18 03:03:00,977.6,,,,,2019-07-18 03:20:00,,,,,
181,hold,,0,,,10.099999999627471,,2,,,,,,2019-07-18 03:20:00,,,,,,2019-07-18 03:23:00,,,,1267.425,
182,open,,0,,,20.09999999962747,,2,,,,,,2019-07-18 03:23:00,1269.4,,,,,2019-07-18 03:33:00,1029.7,,,,
183,reheat,,0,,,51.90000000037253,,2,,,,0,,2019-07-18 03:33:00,1029.7,,,,,2019-07-18 03:47:00,,,,,
184,hold,,0,,,11.699999999254942,,2,,,,,,2019-07-18 03:47:00,,,,,,2019-07-18 03:51:00,,,,1262.6,
185,open,,0,,,20.200000001117587,,2,,,,,,2019-07-18 03:51:00,1262.1,,,,,2019-07-18 04:01:00,977.9,,,,
186,reheat,,0,,,48.5,,2,,,,1,,2019-07-18 04:01:00,977.9,,,,,2019-07-18 04:13:00,,,,,
187,hold,,0,,,36.90000000037253,,2,,,,,,2019-07-18 04:13:00,,,,,,2019-07-18 04:25:00,,,,1265.169230769231,
188,open,,0,,,8.399999998509884,,2,,,,,,2019-07-18 04:25:00,1265.5,,,,,2019-07-18 04:31:00,952.0,,,,
189,reheat,,0,,,73.80000000074506,,2,,,,2,,2019-07-18 04:31:00,952.0,,,,,2019-07-18 04:51:00,,,,,
190,open,,0,,,25.199999999254942,,2,,,,,,2019-07-18 04:51:00,1271.7,,,,,2019-07-18 05:02:00,951.8,,,,
191,reheat,,0,,,67.10000000149012,,2,,,,1,,2019-07-18 05:02:00,951.8,,,,,2019-07-18 05:18:00,,,,,
192,hold,,0,,,3.399999998509884,,2,,,,,,2019-07-18 05:18:00,,,,,,2019-07-18 05:19:00,,,,1265.1,
193,open,,0,,,25.200000001117587,,2,,,,,,2019-07-18 05:19:00,1273.4,,,,,2019-07-18 05:31:00,896.1,,,,
194,reheat,,0,,,62.09999999962747,,2,,,,1,,2019-07-18 05:31:00,896.1,,,,,2019-07-18 05:45:00,,,,,
195,hold,,0,,,31.800000000745058,,2,,,,,,2019-07-18 05:45:00,,,,,,2019-07-18 05:54:00,,,,1266.04,
196,open,,0,,,21.799999998882413,,2,,,,,,2019-07-18 05:54:00,1272.4,,,,,2019-07-18 06:06:00,850.8,,,,
197,reheat,,0,,,53.5,,2,,,,0,,2019-07-18 06:06:00,850.8,,,,,2019-07-18 06:18:00,,,,,
